project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-BRCA,159,235603,95891,179151,26,203577,225726,53409,9,11563,161204,163634,100126,112540,132076,349901,154711,1085,26313,272517
TCGA-BRCA,23,1486024,37140,728858,171,15250,776256,28891,13,3721,59666,397101,432361,12307,336973,260835,397309,3,185202,242539
TCGA-OV,40,1644624,13215,1038900,9,33696,465979,41418,5,125914,12905,687561,263453,5644,290581,850463,245302,5,285564,507760
TCGA-LUAD,67,609118,173602,324947,1424,108056,288334,166044,1033008,51493,93079,203997,206279,134908,182505,247486,157468,0,127712,511847
TCGA-OV,4,613606,18716,646004,0,43699,322549,49212,35,48953,120207,262070,346030,10260,319856,417464,344153,322,115017,247921
TCGA-THCA,1592181,769054,161184,1124064,0,9095,672592,837483,9077,130310,9359,453846,902676,5059,942317,208523,825141,1,292748,189215
TCGA-BRCA,135,337617,63903,186426,51,41420,161473,93842,10,79662,35519,141310,99660,38968,95901,1369977,120657,75,85409,420593
TCGA-BRCA,96,1270480,198501,962454,7951,428822,598350,39533,45,45229,302110,459795,479281,249740,307887,124044,298834,7210,343284,329245
TCGA-THCA,831047,1603463,1502397,1648208,5,212049,955931,810712,25625,138190,135337,560939,686979,128120,466220,499315,422025,1,218166,186382
TCGA-THCA,1291705,878559,233643,829403,1,11185,596960,414331,10122,360200,13780,357222,293794,9399,254148,247245,196362,1,159547,240967
TCGA-BRCA,71,311993,205962,300523,25,220552,179533,81834,3,90631,160936,177790,150313,175875,143724,223089,126329,479,111740,325493
TCGA-BRCA,30,581097,886976,592782,5484051,1016633,355397,81207,3,9025,860953,285262,324247,676404,373757,237095,326645,20,145815,259283
TCGA-OV,791,1676296,39823,954135,1,53267,767608,50427,806,119134,22371,531790,537983,7868,676530,362779,822979,1,230204,437900
TCGA-LUAD,28,220974,60420,182626,8,23452,112627,22714,574647,17332,31410,79714,105104,27887,69071,229284,65235,0,64779,110513
TCGA-OV,35,318970,67579,290056,3,172475,198081,63527,6,10745,84265,146069,97064,49933,119461,171347,108459,2,33929,146521
TCGA-COAD,184,113892,16485,80885,4,70299,63531,25142,0,310,54274,78612,46171,62593,22893,148110,24040,0,19538,161993
TCGA-OV,60,865597,5947,709570,11,45557,363965,49984,44,111513,29040,449038,358836,9360,481585,130124,692162,30,221956,186824
TCGA-BRCA,37,122106,229375,338911,9516,391654,121108,67194,2,69329,273743,153995,111283,268609,104661,246021,84024,465,52758,223062
TCGA-COAD,163,240392,24748,51909,11,11110,147243,6493,20,659,22267,55894,61511,33249,18157,69523,21809,2,39217,31528
TCGA-LUAD,4,195597,74045,208228,0,342767,128469,35812,63098,5930,57616,88244,76451,47955,96108,149649,107153,0,55191,217469
TCGA-BRCA,65,596276,1261551,543731,10,1138569,313450,156846,9,11528,876908,278874,281036,754019,201767,340080,220612,10,188820,698048
TCGA-COAD,43,484945,11180,371862,1,49265,242041,41677,1,11532,37250,252917,102041,39269,111627,195016,49618,0,50523,178548
TCGA-LUAD,19,199248,40049,116653,0,115144,82794,25443,23397,31364,24882,54201,59323,37734,62263,72692,72749,0,33446,123403
TCGA-LUAD,78,951235,415416,584610,4,621810,580787,221054,182149,6150,385135,582062,440949,589478,189406,352655,92998,0,205493,824643
TCGA-BRCA,40,525559,323734,401412,83,234455,364432,62896,1108,13354,189266,260594,207437,190691,146173,148685,129096,861,149931,395042
TCGA-BRCA,94,512056,345737,377104,3210,377746,279874,63697,3,27504,302206,267981,232158,237628,184214,255999,153997,2629,125650,230704
TCGA-COAD,96,324803,840679,278659,2,1958775,172594,161926,5,4588,1077171,173815,143016,1508912,150737,252714,93408,0,92483,366693
TCGA-THCA,6343,3471312,40083,1928815,1,7865,939014,1503054,6,10841,13245,1214692,751410,8185,396223,270781,409952,0,552444,170275
TCGA-COAD,412,436237,21796,284901,72,82443,203942,46749,4,868,55283,194478,116589,57222,86364,222586,91724,0,73935,299118
TCGA-OV,16,500902,35679,602730,14,25297,250823,65259,31,25468,23538,190107,163372,20808,258539,882578,219497,0,183667,356176
TCGA-OV,8,1265415,75924,737548,30,79438,486306,87554,294,420154,100454,371425,259962,22731,401412,678686,450390,1,164550,397379
TCGA-BRCA,35,224370,155860,136786,20,494952,170580,33883,1,57847,367843,73199,82763,337909,68445,323399,62402,2105,37096,300842
TCGA-BRCA,23,132860,55206,81973,72,107815,119820,30055,13,10110,69616,73198,53682,37613,46472,169623,65521,6268,20778,150869
TCGA-COAD,190,422631,219332,847265,3,185503,328043,53232,19,4944,124059,307766,407746,133772,394106,275185,270317,0,92051,154492
TCGA-OV,12,680536,45297,460624,39,91791,307283,118422,49,12963,36847,193521,231648,30676,157422,588741,217524,0,96281,427566
TCGA-LUAD,24,381392,82378,296990,2,72724,164224,42252,108238,12971,63787,261211,188362,80026,96989,286888,63351,1,129492,236029
TCGA-BRCA,12,341607,710056,275496,22,611637,186911,66395,3,4569,518295,126392,125761,392729,87650,256393,138980,136,51763,327624
TCGA-BRCA,75,278125,881953,214477,7,332943,182189,43903,2,9315,262031,165327,118418,200111,80906,138751,83241,1,58277,452928
TCGA-BRCA,17,527240,313398,307248,254,735106,240299,47357,4,34963,573649,152281,226934,596155,133072,381087,146705,6186,137501,284796
TCGA-COAD,237,620382,182416,709211,0,328593,286627,109112,3,27560,238763,338384,200598,241180,154956,369464,87406,0,125907,344496
TCGA-BRCA,82,511835,457005,362379,8,591484,257211,43046,4,53972,444814,200988,167373,311659,142347,144746,209190,27524,193741,245070
TCGA-BRCA,55,432089,476502,328886,28,1399998,287101,63301,4,97413,864433,148646,171811,898001,177839,328399,222452,70,171557,279677
TCGA-BRCA,24,420221,343491,272532,4,681777,245701,52468,0,72956,458254,162387,173927,409534,108223,372178,150197,66,118425,281131
TCGA-BRCA,7,729918,90083,703372,3,37536,513260,17940,0,9659,29907,473569,369461,21730,329192,261021,298387,7,148314,432120
TCGA-LUAD,200,217070,276178,162499,0,213129,100156,192763,13068,9455,156520,76045,52537,212894,63979,176999,70590,0,41349,241033
TCGA-BRCA,135,438936,151132,345348,5,77868,195185,72038,54,86566,59608,208187,180245,50705,137919,220100,117916,96,114133,308824
TCGA-LUAD,40,1031877,45414,789668,4,76989,598979,36253,504401,5293,57995,383814,279564,52932,448248,127534,472961,0,210260,219310
TCGA-BRCA,472,97809,24235,95812,1,15021,75986,42476,4,36777,14775,70014,46013,14473,29965,582824,47944,1698426,21318,161638
TCGA-LUAD,19,379108,37144,199390,2,26932,122955,71378,1300993,34828,29240,88034,94948,36694,58311,237957,82391,0,103266,116580
TCGA-OV,98,1311958,157247,878196,95,302351,394603,44267,31,115021,117956,360245,394471,66884,531171,297279,663703,480,299314,282163
TCGA-BRCA,82,126528,51690,141053,1,23699,64560,36794,39,235953,19443,77155,61859,13470,71778,80946,85402,50,44902,136494
TCGA-BRCA,70,171448,247538,122343,121,571893,82418,36229,1,28530,814278,71242,57681,540128,32998,209722,33370,16,29135,150270
TCGA-OV,35,1672774,70676,742788,52,293975,656253,57682,11,131281,103587,427449,558040,69311,476348,744600,512440,6,297775,363936
TCGA-BRCA,61,821677,630311,473589,215,907778,308889,184980,6,33068,690391,379644,242216,492698,210699,194242,224388,1944,110897,648022
TCGA-BRCA,52,451763,457712,386760,120,771351,236600,42280,6,19717,616389,144923,202407,662820,180806,432398,193574,186745,143651,302861
TCGA-OV,8,835550,6146,421485,2,28952,351114,47479,3,37777,11802,212591,291429,15299,190220,285128,245260,2,92788,179424
TCGA-BRCA,44,631400,247466,474937,1332474,141583,275191,80630,8,13159,143272,261573,257863,151179,266116,390414,197399,990,180795,273191
TCGA-LUAD,51,636258,123067,473628,76,235245,394860,53057,48510,14465,150902,195516,357985,145930,208826,109258,241383,0,113230,163631
TCGA-COAD,252,141192,6530,151068,1,36694,147434,30357,1,479,32528,165979,93961,36996,75602,167560,72644,0,38013,184393
TCGA-LUAD,4,124370,81015,71010,4,120343,50166,186169,9928,3898,44957,37474,22890,76716,53348,192699,38638,0,14603,392231
TCGA-COAD,973,1296520,7666,1556719,1,62924,635388,33267,2,510,61561,1165678,446285,49443,699291,379010,266815,0,151211,440351
TCGA-OV,67,1116092,40020,508464,13,142785,425904,19154,28,48562,77300,282544,251641,30116,189282,357484,293248,1,132858,439192
TCGA-BRCA,3391,39479,2168248,4839,24,144510,22774,51305,5,4539,141694,3962,2683,997089,1295,284976,1071,2,5329,174920
TCGA-BRCA,33,348893,210006,365227,6,97579,150577,66052,45,81315,61327,182552,127781,56881,107129,288915,124401,20,119175,204387
TCGA-OV,169,889782,377177,632404,7,917797,330857,91111,214,231141,441662,265554,272696,345288,342771,389029,348573,11,167871,574713
TCGA-BRCA,122,379070,24878,326112,2,45325,397110,127367,5,8232,30453,276647,215137,24395,163412,340609,119912,58,64934,509531
TCGA-THCA,3437424,262081,721872,166192,0,25536,126438,578582,18938,432011,20465,98412,103368,20042,64602,581880,57785,0,58356,234958
TCGA-BRCA,18,147464,65697,249786,5,153428,48853,70608,7,6404,88573,136190,94430,104822,232344,286355,70155,3,35081,268081
TCGA-BRCA,277,1080765,654020,649949,137,274604,398823,121975,19,88641,251577,399366,300417,244193,309243,273628,215698,553,190863,481622
TCGA-OV,175,1264183,52234,1280485,11,236621,525023,95532,1558,505709,92003,787738,283168,54540,473454,142852,356222,11,188347,754445
TCGA-LUAD,25,242563,67622,284935,1,249862,164608,28193,288059,22656,126862,141663,129703,94409,186760,97377,157435,0,37779,245212
TCGA-LUAD,43,289000,203135,174891,543,174546,94888,112703,311412,9609,110970,88569,72724,106540,76405,256293,104350,0,74384,465365
TCGA-THCA,976138,1177723,609053,910673,2,49763,767577,469848,36722,587780,33357,693695,551530,35279,395550,395261,322902,0,160008,153270
TCGA-LUAD,30,867072,207484,735003,167,315511,307361,70081,34620,20238,211716,370339,574580,169362,351901,211795,336308,7,283445,534719
TCGA-BRCA,453,510980,215206,1460491,3,101818,281181,62385,8,304403,70078,557570,390369,70272,598474,333714,106099,2,169436,741515
TCGA-BRCA,20,365788,298947,202379,33,426983,216848,36914,2,20994,350974,95458,142097,385276,88460,222507,125232,104829,67564,248469
TCGA-BRCA,51,343632,379633,237402,46797,424393,140498,70071,2,23915,340656,83629,125192,285889,98245,187937,128985,2787,74242,233141
TCGA-OV,89,1472362,43746,953598,11,211138,518131,151286,89,123132,86253,538947,391793,66685,372114,473512,546496,0,217264,449149
TCGA-LUAD,14,603911,22861,600752,9,28626,267302,29366,88449,7698,20624,345214,245587,25706,154722,103614,131912,0,223359,162208
TCGA-OV,11,1535869,19940,745282,2,28624,569809,95786,128,252923,20609,453654,412583,11528,588977,789443,515793,0,215628,386436
TCGA-BRCA,21,157515,140344,95389,37,169771,75545,31341,11,5770,134433,57787,51790,135045,36088,232462,44932,9955,48075,179266
TCGA-BRCA,28,269394,190153,195964,19,201080,173427,57873,2,3341,142443,205831,68757,105106,86739,303634,76126,7,49884,308497
TCGA-THCA,600864,808759,1905267,681058,0,8608,405665,786364,59530,469162,5731,241584,410886,5907,323665,577288,261762,0,192891,173669
TCGA-THCA,472497,895641,3882579,869813,0,170169,514356,615001,476118,553811,106482,306248,473652,82086,304589,594050,247846,0,251946,214103
TCGA-BRCA,23,178661,82096,71989,438,700404,169154,38431,9,39656,402274,93921,43474,353539,25200,328087,38613,44917,18099,360082
TCGA-THCA,1719570,397728,1407868,204016,1,32066,134334,674741,66616,1211526,21473,95408,90304,19873,54857,485258,52255,0,104858,108251
TCGA-OV,32,1614777,99474,1100422,1,295499,362618,54525,35,159930,116915,583718,326736,81046,527479,326730,509248,10,198107,332838
TCGA-BRCA,106,479433,639165,525821,4,908573,357500,106439,56,4229,638415,290211,222891,590827,251853,406243,138771,223893,66890,455214
TCGA-COAD,18,155386,1453,157994,2,14374,154938,10799,0,1114,8692,182320,70454,7622,81704,86089,72654,2,21412,204489
TCGA-COAD,507,604114,156578,353292,1,75152,324983,56936,1,2422,67249,368370,289367,69172,233847,275367,69066,0,40156,235890
TCGA-BRCA,89,13239,223183,1743,1019,71214,7947,19346,4,23624,166482,2318,1751,282884,480,322990,1259,139827,1890,72309
