project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-BRCA,9619,1059,6835,1573,4241,2789,1845,14396,857,22787,9022,2751,6531,4873,5373,2827,4636,1420,6484,5390,1502,751,7332,2545,7207,4314,9651,13975,20490
TCGA-THCA,6422,812,5652,2066,3132,2720,2198,13492,576,8919,7702,4099,5442,1533,2547,1963,5005,1906,10044,2047,2426,618,10248,4005,4466,1357,8672,12565,15355
TCGA-LUAD,6586,975,4365,3743,4953,2654,2702,12169,699,17026,8145,3452,12404,4861,5182,3497,8897,1673,9388,2901,4092,1377,10565,3272,5313,2841,6933,8116,22844
TCGA-BRCA,6180,923,5261,1944,2573,1297,1646,14278,536,20486,3419,2310,5709,3181,3375,1965,3364,1068,4329,2175,2261,782,7454,1774,4559,2348,7063,8457,14100
TCGA-OV,5313,652,4481,2267,2767,2020,1480,5892,1064,29200,3485,2382,5572,2645,8005,2996,4985,2086,10374,2504,3250,496,5227,1957,4932,1250,9410,33770,20415
TCGA-THCA,4578,549,3654,2204,2452,1983,1797,11096,456,8979,6359,2185,6125,2630,2137,1542,2619,1137,5522,1619,2123,751,6684,2830,3384,1821,5355,7257,12375
TCGA-BRCA,7048,989,8593,2439,2829,1817,2296,18982,728,24899,9733,2593,8523,3219,3910,3766,4405,1365,6503,2576,3844,1179,10184,2423,5797,3947,7159,10376,19005
TCGA-COAD,6541,667,4596,1752,2944,1844,321,13253,734,9068,7132,1849,3777,1779,2121,1842,2569,1183,7164,3608,1181,624,6945,1420,7491,2562,5849,5281,6708
TCGA-BRCA,6382,834,4437,2376,2539,2164,1192,6605,770,17181,2355,1674,3041,3917,2858,1773,3707,1193,5112,1976,1548,687,7311,2148,3521,1517,6653,6746,10720
TCGA-THCA,3513,382,2406,1071,1698,1521,1129,6646,363,10272,2584,1521,3317,2158,2073,963,2352,671,3715,1352,1265,353,3801,1694,2264,1071,2877,5113,9537
TCGA-OV,11216,578,6838,2868,4568,2848,2130,8269,1356,25177,6166,2893,9495,3417,5250,3503,2866,1000,7129,2401,4063,640,8129,4249,9772,1947,5555,8834,19348
TCGA-BRCA,5107,691,5075,2138,2599,1572,1640,10071,510,16534,4386,1712,4973,3715,2857,2125,3354,894,4978,2666,1502,605,7509,1610,4636,1834,4874,6816,17806
TCGA-THCA,5107,604,4188,1943,2483,2088,1896,10828,550,11491,6714,3231,6355,2381,2962,1887,3127,1254,7558,1971,2058,765,7048,1968,3979,1775,5092,8720,17812
TCGA-BRCA,8251,701,5541,1905,2104,2149,1710,16291,593,18238,6528,1563,4725,3805,3345,2272,4492,1032,5546,2538,2250,1342,11980,2181,5433,1769,7387,14152,17751
TCGA-THCA,6040,696,3562,2200,2780,2176,1796,10352,477,8735,5906,2772,7200,3722,2447,2017,3376,1000,7007,1823,1863,692,5803,3175,4001,1590,6591,7569,17117
TCGA-BRCA,2781,418,3055,613,2097,1170,409,3846,162,7866,1512,840,2715,1439,1579,1498,2539,245,4531,1011,382,508,3029,499,3195,587,2013,6552,5523
TCGA-OV,3343,391,2768,759,1996,585,1109,5116,539,8235,1523,2488,3224,1457,3321,1840,2364,508,3358,1937,3788,346,2894,1667,2496,1083,3248,6137,6045
TCGA-LUAD,3141,439,2428,1067,2411,1251,936,5459,150,7635,1699,929,6892,1367,2244,1537,2136,455,3219,1450,908,468,5917,1380,2367,561,1716,2983,8170
TCGA-BRCA,7935,557,5300,2458,3302,1176,1662,7049,389,12129,5487,1361,6922,3409,1751,1525,4152,1051,5738,1448,1576,499,11252,1301,5268,1520,2505,11768,16237
TCGA-THCA,4779,433,2990,1581,1891,1929,1095,9992,385,8380,6429,2317,4484,2245,1826,1434,2142,927,6293,1549,1205,437,4709,2604,2875,1226,5966,6965,10538
TCGA-OV,3192,246,2543,1047,2688,1330,689,6156,311,12919,3073,1149,2382,1117,3131,1460,1653,635,2266,1748,2249,275,1654,799,1405,758,2900,3082,10851
TCGA-OV,4929,249,1526,1023,2875,1182,801,4089,399,9819,3753,1571,3414,1069,2177,1040,1452,567,3657,1195,1050,586,4754,1427,1823,908,1523,3902,6479
TCGA-OV,15586,585,7320,2766,5218,3142,2549,12936,1061,29314,5164,3403,7850,3309,9294,3022,3779,1557,6297,4621,6824,1087,11413,2714,6388,2549,12869,8819,16920
TCGA-BRCA,5836,743,4665,1610,2279,1138,1011,10189,421,9580,5455,2441,4782,2214,2660,2167,3154,971,5187,2062,1468,797,9387,1561,3789,1634,4795,6041,15574
TCGA-COAD,3937,463,2732,1347,1350,1921,980,7092,394,7405,4290,1642,4290,1387,1404,920,2608,983,4667,2402,1725,296,6772,820,6438,1495,5454,3157,8070
TCGA-BRCA,4728,666,4461,1184,2166,696,1304,8867,522,9236,3356,1554,3752,2037,2401,1351,1807,1077,2034,2014,1678,717,8420,1876,3002,1645,2785,6083,15825
TCGA-THCA,4894,658,6318,2300,2762,2666,2362,14554,684,10754,7613,3783,5821,2627,2961,1997,2926,1495,8391,2245,2535,738,7515,2655,4718,1841,7780,10019,14578
TCGA-COAD,3526,307,1836,1686,951,1098,379,4699,513,4971,4471,1208,1971,1131,1131,662,1758,795,3795,1828,1073,347,4761,805,3940,1828,3056,2488,4927
TCGA-BRCA,5969,508,3253,1699,1537,1247,1359,6783,441,9076,4598,1191,3509,1874,2463,2229,2415,1102,4984,1845,1766,789,6208,1660,2998,1506,4691,4716,13543
TCGA-BRCA,7143,785,3324,1631,1197,1437,1256,4837,631,21523,5099,1216,3072,2448,3106,2633,1317,1480,4948,2105,2166,621,9183,1524,4454,1218,2093,6826,13687
TCGA-BRCA,4272,488,3363,1852,1786,1067,1163,6304,458,8687,2735,1289,3112,1919,3005,1580,1685,559,3018,3062,1399,392,6373,1081,2178,846,4255,4065,12291
TCGA-BRCA,4192,420,2189,558,2732,723,376,7156,213,13624,1135,791,4387,5172,950,1631,2360,199,4278,1415,592,486,3398,671,2241,617,2452,8161,6412
TCGA-BRCA,7629,882,5412,1694,2351,1770,2252,17852,489,17785,6294,3118,6503,2791,4023,2737,3191,1569,5356,2805,3614,881,9078,1938,5196,2389,9417,10407,18151
TCGA-THCA,6081,882,7464,2222,4017,2733,2496,13591,901,11594,8179,5061,6220,3233,3976,2075,3557,1586,10225,2433,2450,901,7836,2950,5541,2145,9050,10803,16518
TCGA-COAD,3994,412,3064,1471,1936,2692,993,9645,685,7053,2996,1354,3864,874,2059,1471,2306,828,3503,3421,2529,785,6091,1308,5614,2119,4226,4975,6489
TCGA-BRCA,4355,672,2261,2101,1650,1758,684,7189,415,7985,4021,1658,4381,2325,2159,1262,3665,1035,6102,1825,995,487,7112,2411,10681,1353,4034,8532,16952
TCGA-OV,2906,270,1759,1337,1646,672,1168,2975,458,7335,2218,2279,2748,2087,948,722,1348,900,2680,830,314,547,7243,2033,3994,718,2526,5086,7284
TCGA-LUAD,2068,318,1558,1480,761,1157,861,4614,303,5825,1409,702,2979,1134,1199,971,3193,315,2621,739,756,349,3399,875,2006,830,2177,2869,7003
TCGA-COAD,2700,217,828,926,751,829,342,3499,192,3563,3310,955,1678,725,1004,639,1067,792,1870,1411,1092,217,3814,732,1891,796,1502,1644,5118
TCGA-OV,9606,646,3866,3417,2838,2912,5124,11035,1166,27069,4429,2973,5404,4146,6062,3996,3483,1406,5386,3590,2573,643,9174,3107,5967,2977,6558,11834,13222
TCGA-BRCA,8270,1107,8923,4491,4205,3015,2665,21024,1047,21696,10017,3713,10101,6170,3462,3572,6698,1405,8680,3144,4182,1403,9395,3573,8337,3290,8074,15855,35049
TCGA-THCA,3951,340,2067,1188,1623,1165,614,6363,283,7132,3759,1831,3604,1727,1794,1389,1795,634,5237,1329,715,370,3306,1745,2145,1248,3421,6010,8851
TCGA-BRCA,6813,1211,7249,3491,3914,1597,2709,14708,970,15615,10651,2831,6902,6125,3838,3447,2935,1367,14308,2937,1717,1362,10488,1803,11182,3182,6529,13941,20382
TCGA-BRCA,7850,791,4916,2906,2740,1545,1573,18256,643,25849,6358,2156,10109,2821,4725,4083,6069,1460,5945,2833,3970,1443,8734,2625,5169,2585,9320,15973,14916
TCGA-BRCA,5991,453,6398,1277,1420,2494,1679,10632,420,14984,3432,1379,3984,3287,2598,3810,3053,759,3976,2366,1864,736,4864,1177,3089,1869,3366,8976,10121
TCGA-THCA,10252,1646,7616,3243,3941,3231,3643,18979,1223,13307,9842,7993,7482,3898,5363,2352,9906,2858,15741,3723,2490,1113,10751,6006,10516,2837,13644,18009,26373
TCGA-THCA,5360,696,4288,2184,3282,2220,2335,11767,624,8308,6981,3517,4326,2737,2530,1816,4037,1532,6094,2380,1912,664,6014,2481,4301,1475,7480,8102,12376
TCGA-THCA,4429,667,4857,2236,2547,2283,2292,11577,612,8059,6391,2846,5082,2586,2580,1524,3256,1024,5566,1785,2060,689,5523,2961,3758,1601,6315,6399,15963
TCGA-OV,2410,176,2809,706,1291,644,888,4293,813,7640,1575,1320,2097,851,1717,1793,1428,407,2554,770,2622,493,1923,2008,3958,592,3340,4258,5696
TCGA-LUAD,1641,452,2573,2042,3085,718,1794,10605,699,7412,5559,1988,8174,5209,2304,747,2130,301,4066,2763,2457,1005,6207,3067,5150,1747,3043,4945,15516
TCGA-BRCA,1633,290,1025,499,902,742,438,2348,103,3489,1727,905,3258,1525,863,714,1030,875,3132,741,331,616,4557,557,1039,366,1087,2886,3572
TCGA-OV,8508,891,6101,2661,3508,1854,1908,4865,1280,22147,3975,2349,6387,1872,5551,3602,4547,939,5976,2252,5007,1006,7010,3220,6276,1683,8499,10423,14722
TCGA-COAD,2774,197,1106,734,848,828,315,2938,105,3711,2167,722,1767,521,809,821,1248,452,2188,819,806,298,3641,552,1499,808,1311,2310,4960
TCGA-THCA,5135,544,2619,1671,2205,1493,826,7350,365,7187,5299,2543,4205,2245,1988,1499,2092,825,8130,1682,702,429,4221,2250,2873,1212,4566,7028,8497
TCGA-BRCA,3755,554,4743,1461,1303,776,951,8612,406,8209,3779,1487,3284,1696,1458,1481,2181,677,3676,1606,1085,721,5124,1098,2881,1292,4506,4823,10179
TCGA-BRCA,5039,487,3447,1731,1130,1046,839,8534,192,9841,5918,1371,3965,1913,1211,1327,1712,422,5407,1372,1577,977,6931,1364,4292,2152,3682,5578,14293
TCGA-THCA,4118,550,3127,1833,2122,1328,1584,9079,371,7579,5072,2522,5843,2133,1858,1150,2725,785,5285,1782,1440,555,4966,1990,3028,1422,5345,6393,13190
TCGA-BRCA,5919,939,6479,1185,2435,1656,1520,10057,436,9728,7949,2128,5689,2636,2779,2303,3055,594,4905,2103,1513,554,8788,1245,5998,2651,5018,25934,16808
TCGA-BRCA,4262,398,2865,823,1835,2181,472,4973,264,6946,2745,1462,1933,2582,1004,1177,1896,677,1705,938,405,469,3138,453,1684,879,1262,4714,9809
TCGA-BRCA,3304,405,2348,1693,1595,1166,950,4818,313,7277,2668,1551,3161,1506,1462,1379,1731,926,3271,1365,1294,467,5423,1154,2796,1225,2549,4406,9616
TCGA-BRCA,7072,767,3997,2825,2492,1513,2556,17654,698,28851,7091,1381,5746,2299,2523,4477,1866,1157,3418,1656,2871,996,7550,2353,5977,1515,3477,7738,20116
TCGA-COAD,4418,479,3027,1620,2240,1593,754,9059,440,8067,5042,1825,2964,1213,2524,1183,1908,1182,3303,3070,2117,323,6473,1497,4808,1182,4502,3574,5127
TCGA-BRCA,9565,739,9062,2872,3421,4991,2377,16301,774,21938,7438,2351,9143,4474,5597,2254,6034,1464,6662,3700,3818,890,13397,1828,5937,2211,6057,21365,27484
TCGA-LUAD,4929,847,3473,2363,2635,2067,1818,10067,490,25705,6548,3223,9065,1715,3268,2443,5296,1032,7633,2103,2085,748,8694,3188,3349,1506,5413,4708,12337
TCGA-BRCA,4856,754,6570,2870,2782,2330,2932,18485,990,11779,6909,2139,8118,2933,3288,5196,4558,2183,4703,2809,4911,944,5590,3451,5118,2577,5990,11013,18709
TCGA-BRCA,4345,856,4099,2193,1732,1576,968,7997,579,10149,4489,3669,3737,2940,1956,1956,2943,1351,4213,4334,2145,974,17242,2130,3001,1736,3737,9082,10329
TCGA-LUAD,2892,270,1828,1015,1234,942,423,3045,256,8156,1514,763,3597,1009,1963,1152,2059,293,3169,1147,705,292,2444,1093,1154,571,1687,2201,8148
TCGA-BRCA,4148,653,2547,1892,1321,1044,873,5757,452,5948,3568,2581,3348,1630,1370,1625,1561,1801,5007,2212,1170,441,7635,1852,2975,930,2339,5314,7477
TCGA-BRCA,6472,1098,6068,2452,3533,1598,2033,9601,747,12038,3614,2847,5205,2835,2719,2599,2570,1505,6852,2369,1680,1179,11835,2135,4241,2411,5855,8642,15838
TCGA-COAD,3895,464,1844,1239,1256,1282,411,4875,400,5452,1927,995,1345,1033,1495,808,2068,435,5565,2745,1113,351,4778,872,4852,1359,3993,3588,3508
TCGA-BRCA,5673,1038,6087,2543,2485,1311,1949,15056,626,16734,6209,2262,6441,3025,3055,3406,3346,1593,6335,2825,2457,950,6573,2227,4380,2061,8270,7433,15445
TCGA-BRCA,6912,1209,7491,1867,3347,2314,2436,19733,628,14896,10642,3420,7157,4061,5158,5200,3215,1057,5222,3164,4133,1124,8251,3679,5958,4185,7611,10249,27008
TCGA-BRCA,3517,419,1605,1885,1080,859,632,3435,184,5355,2408,983,4412,1743,1319,955,1657,1416,5228,1347,620,431,4401,1102,1463,401,2606,4181,4410
TCGA-COAD,2430,173,634,648,826,1007,217,2654,44,4834,1178,722,706,379,923,414,694,439,1332,1247,757,98,3319,476,1703,415,1131,1283,2157
TCGA-LUAD,2677,386,2858,1345,3076,1078,720,5348,312,6391,1995,1056,4742,1458,1735,1001,1809,408,3130,1267,765,515,4374,879,1316,903,2049,3126,7108
TCGA-BRCA,3644,376,2157,857,1108,905,897,4711,276,11896,2017,834,2493,1240,1396,1436,2838,447,3383,965,720,269,3859,1118,2777,693,1970,5596,3976
TCGA-COAD,3573,230,1305,894,872,871,253,4347,246,3733,4059,1202,1926,835,787,624,860,455,2302,1006,791,290,2020,934,2600,1217,1942,1492,2923
TCGA-BRCA,5815,340,5280,1891,1408,1794,859,6621,454,11025,5439,1436,5465,2388,3119,2107,2607,1340,4683,2440,1528,504,5504,2057,2681,1215,3313,7982,13293
TCGA-THCA,6305,1022,7470,2592,4893,2851,3404,13306,783,15410,6650,4430,7096,3867,4779,2027,4104,1380,8600,3190,2459,956,8969,3092,5017,2354,6912,9742,19717
TCGA-BRCA,6330,667,5973,1752,2186,811,920,7889,808,10453,2955,1483,4031,2117,1433,2121,1683,409,4061,1482,902,891,7312,1345,2935,911,3504,3474,11945
TCGA-OV,8164,536,4005,1444,4333,3501,1870,4298,843,17716,12049,3250,6546,4508,3600,2113,3710,1495,7985,2512,4069,750,8420,2501,6830,1881,6142,9582,19441
TCGA-BRCA,2578,458,2563,785,832,523,642,5315,249,4704,2457,923,2741,1312,1091,895,1404,670,3372,851,928,470,4411,660,1762,1198,3193,4004,6270
TCGA-LUAD,3835,397,2937,1943,1927,1647,744,7984,402,9056,3534,1668,7129,2283,3087,2035,6624,393,5362,1908,2276,690,7667,909,2689,1926,3846,9314,15626
TCGA-THCA,3916,440,2406,1411,2087,1367,1263,6832,295,5576,3709,2008,4982,1630,1540,1075,1999,762,4731,1393,1370,644,5190,1454,2356,968,4120,4972,9440
TCGA-COAD,3232,175,726,782,760,734,323,2433,43,6380,1548,639,1207,416,1199,581,655,365,1751,1444,704,89,5570,390,1707,481,1207,1294,3150
TCGA-THCA,3590,478,2963,1523,1975,1450,1379,7003,419,6106,3999,2057,3621,2060,1760,1208,2294,842,4486,1397,1494,568,4432,1462,2261,1343,3378,4648,8330
TCGA-LUAD,1051,258,570,1132,1081,467,393,2805,162,2050,2140,2015,1884,666,885,448,3397,333,5511,863,481,440,2797,678,1724,891,2130,1354,4046
TCGA-OV,13964,499,6996,2122,5964,2642,3230,17810,1060,24117,7676,2624,9251,4787,3785,4075,4835,1654,8269,1975,6495,1668,10825,2616,3196,2263,8204,14608,18963
TCGA-BRCA,5045,630,4806,2483,2415,1416,1434,8860,652,18007,3796,2113,3322,2569,2700,2469,3252,1495,4066,2050,2320,776,8591,1682,2606,1686,4868,5806,9801
TCGA-OV,5983,700,4136,1329,3367,1595,2144,12915,827,21967,2989,2927,10645,1809,7858,2103,3200,1024,3144,4428,3942,902,9462,2349,5413,3835,3600,11874,11814
TCGA-LUAD,5581,620,3121,3563,2954,1711,1517,7739,624,12520,4299,2437,5894,7165,2129,1288,3437,648,12715,2326,1076,1455,10187,1322,4195,2844,5102,9070,11936
TCGA-BRCA,6203,816,4347,2052,1286,2540,1065,5884,506,8851,4730,2695,6222,2032,2103,1945,2547,1261,4692,2886,1148,524,8250,1144,3320,1576,5152,6914,13040
TCGA-COAD,1754,185,1022,828,495,786,276,2991,228,1843,2293,949,1340,586,735,792,747,404,1479,1331,687,181,2224,594,1680,1121,1749,1193,2243
TCGA-BRCA,4401,699,2975,1536,2056,1750,769,9972,396,16966,6568,1180,5386,1999,2019,1670,4392,1054,4416,1725,2364,814,7421,1290,3767,1776,5752,7781,12458
TCGA-OV,4472,296,2454,1269,2456,1359,878,3388,916,9871,1930,1660,3846,2457,3263,2607,3068,782,6122,1174,1927,760,3173,1537,2186,832,3857,5268,11789
TCGA-BRCA,9204,1347,9163,2810,4454,2686,2221,16222,886,22462,8017,3455,7318,4921,4958,4287,5715,1477,8038,2763,3372,1344,8344,4044,6763,2732,11611,12437,27990
TCGA-BRCA,5323,740,5147,2819,2003,1762,1607,10976,846,11978,6835,3040,4846,4061,2539,1838,3101,1420,4659,1727,2280,1139,4989,2025,4918,1234,3099,6948,14907
TCGA-BRCA,6169,520,3866,1368,2269,1154,1247,7309,448,12051,4567,3016,3329,1941,2409,1604,2026,1077,2720,2565,503,529,10631,794,2751,1752,2682,5981,11495
TCGA-OV,9026,435,3422,2097,3275,1785,3006,7794,620,20741,6447,1678,6585,4273,5582,2562,3397,1341,5415,2569,3979,342,6459,2023,5086,1802,5483,7451,17585
TCGA-COAD,5452,665,3340,1531,3141,1573,712,7701,585,7812,4421,1849,2366,1921,1991,1054,2732,985,5369,1867,1741,462,6154,1560,7629,1734,3942,4189,6423
TCGA-THCA,6016,758,5193,1664,3002,2661,1736,13150,623,13211,7092,4460,6749,3165,3043,1795,3789,1474,9935,2600,2506,727,7733,2277,4321,2005,6384,9325,14898
TCGA-LUAD,7068,816,6312,4133,4257,2666,2520,12028,651,31271,7446,2849,10900,5179,4695,2875,8360,962,9734,3319,2686,1465,10547,2040,4978,2827,6241,13663,24455
TCGA-LUAD,3847,696,3016,1595,3987,1329,794,6949,473,9413,3157,2124,5387,2196,1673,989,2131,616,4217,1441,1701,592,4608,1406,4508,1496,2449,6193,11529
TCGA-BRCA,4234,508,3295,1419,1987,1221,1059,9543,454,10202,4407,1409,3533,2871,1898,2436,2339,524,5111,1726,1276,922,4938,1437,3289,1116,5701,7509,12932
TCGA-COAD,2925,324,2007,1085,1026,1090,492,5110,254,5957,2453,1145,2430,1064,1512,1297,790,947,1548,1861,1042,188,4495,824,3348,827,1769,2755,6575
TCGA-LUAD,2782,415,2511,1769,1753,1222,1400,5522,313,6452,2330,1298,4205,1753,1665,1262,3434,653,4159,1148,1285,398,4952,1387,1819,1042,3195,2895,7347
TCGA-BRCA,5273,811,5702,2643,2547,2081,2988,11927,676,13539,4924,1973,7657,2226,3031,3675,4064,1643,6805,2237,3674,1011,7907,2440,4578,2108,8880,8857,19349
TCGA-BRCA,4565,999,4742,2156,2187,2384,1165,7958,564,6379,5464,2633,2916,2884,980,2103,2983,857,5160,1667,1520,847,5141,2591,4703,1827,5973,5503,9226
TCGA-THCA,4420,480,4132,1999,2392,2279,1578,13403,424,11018,7037,2547,5381,1963,3071,1642,2856,1186,5742,2102,2218,593,5635,2887,3484,1744,5935,8098,12422
TCGA-OV,3131,265,890,1113,1000,844,458,2126,205,10509,1566,1330,2926,1424,1579,876,1214,559,4223,1054,1013,246,2123,633,1743,711,1568,4094,4797
TCGA-LUAD,3460,472,2588,1472,2736,1672,1290,6721,269,9320,2071,1577,4052,1826,4022,1977,2769,1222,2945,2195,1615,428,8231,949,2737,1288,2241,4858,11867
TCGA-BRCA,10117,1107,6841,2256,3288,3494,2336,16839,653,18135,7190,1907,9599,5313,3757,2943,5881,870,8586,3613,2704,765,16437,1834,5252,2750,11223,8447,15856
TCGA-THCA,4569,448,4010,2055,2514,2038,2176,12755,363,9969,6281,2571,5877,1732,2913,1571,3167,1123,5339,1823,2298,567,5685,2967,3566,1848,5433,8250,16340
TCGA-BRCA,7674,753,4297,2997,4225,3057,1938,12348,598,14196,4118,1872,8418,8273,2189,2462,4197,990,7159,3203,1665,1087,11270,1900,7907,2206,6032,14172,9288
TCGA-BRCA,14731,895,6902,2109,2942,1858,3595,19863,639,16023,7857,1945,4764,5330,2687,3611,2329,1333,4923,2138,2457,1045,8077,2714,9531,1399,3673,12343,14942
TCGA-OV,11976,1178,9709,3100,7700,7448,1710,13572,1491,49100,7393,4403,5020,3898,8358,3507,5627,5284,11997,7018,5984,1087,14331,3078,7547,3448,11531,12839,27016
TCGA-LUAD,4716,864,3644,2500,2656,1858,1135,7400,434,8704,4528,2746,6537,2500,2556,1338,6143,739,6744,2082,1402,741,6810,2284,4889,1903,4839,4509,12877
TCGA-OV,5013,421,1579,3105,2158,1597,2752,5005,704,20533,3173,2769,4177,2220,2768,2626,3083,1614,3032,2212,2137,671,7926,2039,2982,1656,4081,5482,7880
TCGA-THCA,3804,521,2951,1370,2085,1284,1051,6603,315,5952,3613,2020,2915,1878,1819,1092,1936,650,4968,1381,708,409,3262,2178,2516,977,4379,5259,9588
TCGA-BRCA,7889,1051,9713,3950,4947,3463,2320,17993,1386,32457,5454,2740,11298,7311,3104,4074,4155,1394,8574,6183,2780,1129,24184,2462,14073,2977,5512,15027,33208
TCGA-BRCA,3699,625,4633,1540,1958,1536,827,8176,618,7445,3002,1167,3807,3492,2532,1672,1707,369,4438,1737,1793,1005,5025,1473,2473,1123,4326,5776,10773
TCGA-THCA,4032,412,2498,1405,1761,2005,1324,10975,320,9197,5990,2388,5137,1705,2317,1376,2120,1373,5036,1805,1531,519,4819,1940,2888,1479,5145,7599,10739
TCGA-THCA,4897,744,5605,1792,2722,1379,1744,8191,813,7442,4771,2770,3769,2596,2580,1612,2709,818,6898,1779,1189,472,4019,2311,3460,1110,5179,7066,11026
TCGA-BRCA,5279,594,6858,2454,2472,1888,1426,9440,587,19798,4583,1507,7772,3586,2276,1832,3893,735,5252,1950,3284,562,5907,1421,4788,1666,3947,8625,17712
TCGA-BRCA,5039,882,7874,2036,2838,2446,2415,19449,712,16921,5618,2305,7397,3104,3460,2647,4067,1058,6369,2695,2469,1225,9786,1840,5949,2017,6639,11473,18760
TCGA-OV,4537,503,4085,1561,3062,1234,1292,8508,866,17003,2484,3127,3270,2366,4716,3195,1763,396,5813,2257,4004,619,4571,2082,5218,1225,7648,11513,9449
TCGA-LUAD,2357,290,2226,1289,1485,1096,1267,7764,357,5939,3093,1186,4122,1269,1102,1856,5073,889,2740,1030,1660,363,4281,1681,1600,1192,3254,4551,9107
TCGA-OV,3606,181,1711,1305,1598,926,925,3649,457,9610,3373,1273,3183,1477,1671,1217,1449,584,2411,1124,2174,444,3221,880,1954,883,1902,4914,6005
TCGA-COAD,2849,263,994,755,744,801,420,3414,185,3697,2469,1026,1432,710,770,666,1153,592,2246,1227,1083,175,3290,772,2431,787,2120,1745,4000
TCGA-OV,4107,354,2584,1148,2790,1138,887,3627,508,10869,2485,1402,2537,1758,4670,1351,1630,759,3691,1183,1898,401,4246,1520,2255,931,3692,2941,4491
TCGA-BRCA,8286,1041,7121,2723,3186,1858,2624,15118,1155,22721,4695,2358,7022,3761,4206,2246,4201,1983,6821,3895,2853,1293,11103,1615,5434,2889,7942,8825,19067
TCGA-COAD,2478,580,4065,1054,1564,943,1072,11338,809,2778,3509,837,7177,991,3704,1717,874,609,670,3653,2339,386,1284,1506,2940,1796,2365,4697,5439
TCGA-LUAD,2396,292,1571,1148,1078,1193,518,4096,289,7868,2288,679,2282,1334,1645,1061,1680,202,4120,1100,754,425,3704,1130,1498,827,2099,2789,8404
TCGA-BRCA,8317,1342,9467,2992,4135,2340,2058,14323,912,25236,9890,3021,6789,4839,4069,5602,4301,1152,9353,2807,2149,1728,9003,3302,7026,2772,8156,10958,33198
TCGA-COAD,4966,414,3511,1273,1637,1423,682,9251,869,7394,3901,1366,4928,1627,2846,1738,3704,651,3632,3094,2582,586,9527,1344,4044,2425,3049,4618,6611
TCGA-LUAD,2123,393,2339,1114,971,1020,1186,3075,400,6274,1276,665,2958,1174,2353,986,1998,334,2551,998,781,657,3722,981,2569,1199,2221,4730,5503
TCGA-LUAD,8418,1085,3883,6479,5483,2982,2459,11933,634,12586,7972,3814,9630,5270,3639,2346,5904,1869,11350,3460,3199,741,12063,2307,7344,2755,5387,6728,21290
TCGA-BRCA,4037,579,5966,2068,1458,1389,1047,9036,742,12678,3589,899,4432,3417,2678,1148,2456,632,4548,2664,1959,369,9851,951,4430,2082,3631,4205,14628
TCGA-BRCA,5292,680,4870,1965,2144,2139,1201,10914,506,14634,7296,1552,4843,2234,3173,3119,3349,1083,4603,2569,2662,553,8149,1663,4141,1490,8386,7863,17369
TCGA-COAD,3636,397,3393,2166,1890,1708,1246,8126,457,8332,5293,1274,6406,1737,2353,1864,3172,811,3701,1263,2187,709,6812,1549,3156,1697,2940,3869,16341
TCGA-THCA,4005,518,3218,1712,1360,2274,2519,7415,345,6087,3026,1523,3490,1761,2120,1042,3379,865,5105,1560,1583,629,5236,1129,2250,1023,5587,6409,9292
TCGA-COAD,5464,504,3098,1572,1749,1743,709,7221,382,8310,4605,1407,3225,1557,2658,1119,3321,1153,3815,2866,2244,510,8688,1232,4422,1806,4909,4068,10129
TCGA-OV,8965,987,4582,2465,4762,2480,2410,12151,934,39940,4725,2443,7950,5779,8140,3715,23146,1489,8937,2566,5871,1633,10741,2459,5083,2853,39304,13363,14957
TCGA-OV,10949,985,9727,3858,4937,4637,4422,13396,2418,41035,8436,3413,6104,6851,13962,4378,8891,2166,8670,6171,6804,1177,16218,3619,10157,5125,14931,18277,21133
TCGA-BRCA,4771,695,4736,2250,1885,1817,1156,9230,611,10793,4581,2218,4066,3399,1942,1929,1835,1201,3891,1990,2202,987,6926,1421,3944,1626,3877,7726,9862
TCGA-BRCA,3860,554,1963,1204,1356,898,715,4515,181,6433,2734,1784,2679,2284,1247,1078,2119,1138,5045,1324,732,484,5340,1396,2076,1147,3227,4162,5388
TCGA-COAD,4161,539,3236,1487,3034,1722,845,10651,662,9938,4887,1929,4892,1655,2496,1369,2626,961,4344,2904,2487,646,8622,1501,7609,1947,4891,4355,6875
TCGA-OV,8265,673,4251,2104,5233,1824,1316,9499,732,19570,16092,2785,6973,2712,3975,1932,4307,2033,11899,3072,2146,1018,9092,5075,5665,2373,11318,16823,9868
TCGA-LUAD,3085,591,2043,2631,1445,1080,1176,6656,171,5592,2569,1261,3430,923,1553,1695,2575,655,2832,1227,1234,496,4498,745,2184,1325,2295,3246,7464
TCGA-BRCA,4654,719,4147,1592,2111,1033,1276,9325,386,11668,4443,1694,3763,2658,2115,2199,2138,884,4545,1260,1463,671,4605,2134,3821,1131,4692,8454,17574
