"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","project_id"
21.1009104551925,-5.6550225135588,-7.24726921913377,-27.8791145664479,-4.64180240709737,4.7685488859609,19.5065665632421,-17.1915582816581,22.405358097738,12.1672120910371,-6.66466389129006,-5.19081393575583,"TCGA-COAD"
67.7014380603497,-0.571661635729446,-8.6143081053177,-18.0959448281925,-4.09177148883958,3.99632064726793,8.34213292659871,-12.6558411288448,7.11056616731222,10.4299657004809,-1.18111590212446,-2.65619194108896,"TCGA-COAD"
-57.1389449628865,47.3902899561196,-13.3105963046751,39.2865031228653,-2.08031176255361,3.13144036001794,6.19927562672837,-8.47538213815502,-7.61124510743477,-9.19273066680932,-5.49864741075247,5.32951888122429,"TCGA-BRCA"
-3.29259445662821,7.02601767210186,-27.1001707881659,25.2190004749032,0.370582930681548,9.96255757411745,-9.5726758715764,9.92459507576945,0.00723558624205082,-10.0671041722383,-2.37706236300059,-1.35726158319025,"TCGA-BRCA"
-8.11466122322786,27.1164237213767,-9.95908530074067,16.7168846263608,13.9965039202059,4.80958839263281,11.4576983506106,-0.237804652442772,7.02321191829308,-13.9467513460124,-2.32456913911644,-8.14351056748059,"TCGA-BRCA"
5.80651452320245,-11.7048805393258,-25.0059494869826,-16.4800833278123,-3.51722051478086,10.4088403094003,-21.5821439735341,-1.36262559656997,32.7938158662649,-21.9519123685667,15.8811046957579,-10.1257286007039,"TCGA-BRCA"
38.6107277161384,22.070311891426,-26.1893781306619,-22.577033613512,31.5134626356941,6.80308512215896,-16.4152541444932,7.22196926892841,16.8143779783146,-5.75418367777865,12.9669990542634,-2.59276751263806,"TCGA-BRCA"
63.9992688988859,40.99588366361,-16.8562066043743,-24.5697346272825,50.2923153331817,-2.31030843695114,-12.971617956152,27.580266967516,-10.8422105439123,24.9663370911663,1.71257438600639,12.1635163862643,"TCGA-BRCA"
11.3392741225626,67.7555034492015,-16.9047769545218,8.28308176982434,31.1470730383126,-1.66594017451478,-12.218718282156,4.38038118791883,-14.4242934523457,29.3261355384687,4.31061653167058,15.1655810550206,"TCGA-BRCA"
73.9908676066524,16.6417105095131,-10.9952204255967,-16.893483826074,37.3263086943746,-16.5336278288657,6.5254130722947,18.0336845095184,12.280242660512,0.0933676613647459,2.07247556987818,0.520310583591154,"TCGA-BRCA"
71.0613768240754,39.8545232394743,-12.1479764247022,-2.00224034846299,43.626910848804,-13.4350886194258,8.38908652626505,25.6758815249774,-12.0811065721842,17.7104668534627,-1.63158932021513,9.65264840527205,"TCGA-BRCA"
-79.6468128598995,39.5962003485902,-25.3800772228042,5.8539172446223,-0.259092008582187,3.86052852236172,5.41517965295175,12.5564764600493,-1.49158902473872,-6.64765217744132,6.08351209033941,-0.216590464339375,"TCGA-BRCA"
-25.9288530932385,38.5283931860953,-10.8813703797609,37.6455741021699,13.540375595506,-7.33751764110365,24.6122916416307,13.6399322793501,0.343646114892645,-13.4227925852482,-6.80272500773359,-1.82005918365016,"TCGA-BRCA"
48.216225273592,6.54261677249197,-2.62885274126791,20.3483357345015,7.36451883030893,-12.0550184415246,14.8257066491067,16.3620962183002,7.70734934416678,-4.35185784196822,1.64543874806559,-0.0281352496203015,"TCGA-BRCA"
39.2795658289181,-6.57370956933861,-16.5596639425327,-19.1584977161019,5.28991685067404,-1.98839701659485,-7.75130058748716,7.52297019080348,11.6697645485797,-13.8957282494798,-4.47619566075694,-3.18133746390221,"TCGA-BRCA"
68.9399335419659,-38.527056324322,4.46042256802426,28.7231289303243,-41.2012620284408,-18.2054659559573,-13.1369582265379,-2.17720396456333,12.6710753916668,4.49217142784387,8.31962907472343,-3.06402621983596,"TCGA-BRCA"
62.7955485034237,-13.5638718899506,-8.57104348829238,-4.29041948008214,-2.18113306654637,-4.40369613719337,-17.7753802900035,2.88163284661107,19.5453986216361,-13.5357092960967,4.95489777267654,-12.3388596659523,"TCGA-BRCA"
22.4762253770109,-47.3779135507543,-15.443889532811,1.5366608626355,-27.8698226902844,9.25815526547016,-24.4558827095503,10.0522145758934,17.7348643511831,-4.65184372614477,4.11902946656824,3.03976252183458,"TCGA-BRCA"
-15.2640105026964,23.6529182299793,-6.29329629210692,14.502577585032,-13.4447158115284,-16.8398495672036,7.5185079012645,-20.187506990592,14.4190476287036,-7.47501404792885,2.2203096920195,-2.6991287775088,"TCGA-BRCA"
-101.297402667286,43.6824976008664,-39.5037372064913,36.8011379942875,-0.295100953173728,36.1863035670609,-8.10327292301407,5.81744801546014,-10.883683542174,-5.45800502416365,2.8957302652446,0.169212425156769,"TCGA-BRCA"
-86.0151086546623,45.5148718513224,-16.744891737401,45.2316635182672,-13.8832254392521,10.1135001152343,2.4948919507083,11.5763239048026,-24.4227087201433,-4.71419034882861,-10.9594110563569,-1.07939039053806,"TCGA-BRCA"
-0.628949808992185,19.2059661030224,-18.830390455602,17.8143481016075,-8.14269315139945,10.5641999442621,-12.3911177719515,2.13929684603391,-9.73218621768872,-13.7569115407482,-4.95504304638914,-8.03282141380033,"TCGA-BRCA"
-22.0049511867062,18.9556146165554,-28.543903601447,19.5895411103045,5.22850911816911,14.1030243888245,-4.44723996141871,2.55180708027627,7.83003353492817,-23.4223885268414,3.37829012330257,-11.8846358931119,"TCGA-BRCA"
8.00565341295207,4.10777533083253,-27.6079808598311,-40.3809523380297,-5.37757274799134,-2.62846603663048,-19.1234022040552,11.939638772709,4.73524451678912,-14.5960120432499,-23.1974435492545,-2.80208411907489,"TCGA-BRCA"
42.0558768003526,-0.611038156004694,-7.21918051598675,30.102399147793,-12.6835006978717,-6.32114071850804,3.34523816447717,-3.31333000066377,-2.70248256421441,-16.202966382849,-8.83614829338684,-6.32609137699409,"TCGA-BRCA"
-94.9454210041382,46.2698778492896,-40.9713139122877,17.7706243666667,-1.67044215472624,21.5074328471588,2.58436151698269,11.6618622726411,-18.902260352037,-15.5357831049131,-7.84266935942475,-12.1301227223697,"TCGA-BRCA"
6.73233379850084,20.7302324896506,-10.5406784537343,17.8340351812464,4.89273588623652,-4.58582928214681,11.5811402127395,-2.76054792715283,7.15231143555436,-20.6392585691965,-4.53162771089166,-1.43662980880907,"TCGA-BRCA"
-68.4360400569555,41.7292168968793,1.12266993539358,57.9780546283678,-12.5983992753364,-3.44262556611997,18.5427766548471,5.53950414205793,-15.9413528048589,1.13576392116775,-4.81372714174382,9.12923310072828,"TCGA-BRCA"
4.57129585676111,23.8006664932306,-20.8764608664153,17.153341904502,-1.83834539113415,-3.89737436312349,3.82204906328671,-1.72459108467944,3.97990712708118,-9.29648641669956,0.576275688786171,3.5784031426156,"TCGA-BRCA"
-36.5699500207383,31.6536128975747,-19.0079414913019,24.3911399360073,-2.41586563480902,-2.08453379568063,-3.91543441887288,-13.1055471083622,5.88723941385673,-10.3403530224386,6.49909835954146,-2.49971302644734,"TCGA-BRCA"
1.39268643348428,10.5475718975027,-6.97517790056041,29.0728681885857,-19.4669329209891,-13.304967292397,8.79988398417499,-9.06468152717523,5.52648117253227,-6.10505711314974,-5.16179854927522,0.169933366703499,"TCGA-BRCA"
-25.7244702177966,42.2287215955618,-16.4607876094854,-10.2187638286882,5.14605422401642,-20.7633125084055,2.47086825229657,-11.5616117069391,11.3139013333819,7.58545893548978,7.77524865906281,4.61785210492812,"TCGA-BRCA"
-52.5780431696579,20.8757305897726,-41.6855617826461,23.5741491893659,-6.75509396474964,16.7835999691431,-8.78944132317557,4.43503383211266,3.40649923641181,-21.6072417287855,0.640773913704498,-5.68325710836329,"TCGA-BRCA"
-22.8766806872946,40.2539986032108,-26.3666049469825,15.2893690756995,7.6444694952959,3.56821471667249,1.04752715947086,-1.6392871837976,3.04414779552016,1.5480161286731,3.50351608037069,7.23128995236636,"TCGA-BRCA"
-56.8375278414555,64.472845139759,-17.2791661452884,33.631016990094,-4.63898413733484,3.91218114517325,2.37583700178428,-13.0594624250269,-18.6900688227273,0.280534672914692,0.139259189752356,2.08761570747774,"TCGA-BRCA"
84.1488192199832,13.0530926861733,-8.76395170629142,15.0315853954572,11.3967210046683,-6.47201487297136,-6.94457983099409,-1.1624340298481,-3.81061522255556,-2.7999494687008,-4.07878480633358,0.602293464384735,"TCGA-BRCA"
22.7920946285047,24.7729538665796,-26.7770023342298,11.839405800698,-3.80560640807676,10.3081352958363,-16.7195197195612,-11.0202022239411,-8.19004350674446,-4.82214809723317,-1.40947051399284,-3.78419696429718,"TCGA-BRCA"
24.2782371643206,34.0056259448394,-13.2204271505953,12.5460556401614,6.07875196629852,-10.7970984096797,-0.745784655464962,-10.4025112989074,-3.94846244718802,0.162480354172238,-2.02980807988508,-1.34149888475841,"TCGA-BRCA"
99.0763151468419,-17.0449274198725,-10.4700880193683,3.32575694805658,-1.41825601882845,19.6285780250214,5.40445803050888,-8.890207364742,-3.73516727905726,3.86685084385367,-9.2949087037241,0.747651488313312,"TCGA-COAD"
18.6511326880823,-13.3064135132483,-17.6926323765089,-17.6699428460928,-5.12993636632024,39.7467270708738,36.1313658946704,-6.8847790764069,7.0926940299987,10.1630742711629,-9.97278922579226,3.43967399763147,"TCGA-COAD"
109.977836828606,-29.5525268521204,-2.71593122169439,6.83155815223043,-3.01413034101761,5.95576316109396,18.0303816455599,-9.1828549635128,9.61969107914527,-4.60525891409937,-9.112368374606,-5.36383156589682,"TCGA-COAD"
106.132629773869,-12.851120296815,-10.1048427899471,-1.0640846952667,5.34444858942291,9.86214256108109,-3.03993386303309,-7.17231734317144,-4.97219107137516,-2.27696642623129,-6.42521884207669,0.202153814764621,"TCGA-COAD"
97.0788448587325,-11.6355408025008,-11.0956355726948,-0.146263616026563,5.98566949910011,14.7636306449838,2.92445317847723,-7.4901307499549,-1.48758685102546,5.15547736129859,-6.62592071251934,0.614794412443745,"TCGA-COAD"
112.726549267969,-30.9463749930547,-3.15807490324308,6.03534033900635,-5.07301201411991,7.25160266446974,17.9791010503679,-9.54378386495179,8.84511588544074,-4.7134075480552,-10.0822025549068,-3.03597400159575,"TCGA-COAD"
101.735252923142,-14.5706602711634,-10.8167604613343,1.6805777803641,7.50162059303192,15.9603783549929,6.62366756374321,-6.42554419661464,0.307577521895095,0.773958469391246,-6.10045327066933,-0.995747887805396,"TCGA-COAD"
89.4491186222371,-10.0293698044522,-12.9291680531775,-1.20213488271698,7.25308139528836,21.1637432235018,7.90319098849625,-7.93688949217687,-0.668305197010248,3.01497598436219,-6.53745493648287,-0.144037651442013,"TCGA-COAD"
90.8000849532863,-15.5993132610807,-13.2715233558327,-0.211574636065225,2.42407380870403,18.8506155972711,1.18750772739586,-3.82110344025162,-2.6965392501823,3.84119739945987,-6.21939574622927,1.18846865636617,"TCGA-COAD"
82.9441683833379,-4.7819565897065,-13.6797801242147,-3.74567248132958,8.13590330421965,20.0740948671506,5.24404749069759,-7.33224484581353,-2.29914522895744,1.91506792427659,-2.63129292373538,-1.55466170178233,"TCGA-COAD"
117.731626608991,-9.93000548119844,-9.31515609429807,4.51707094786438,8.98568742498897,9.00269473845747,-2.07561444269365,-5.40766505303854,-3.77541166874052,2.53724043754581,-7.63554973370171,-0.568166029171351,"TCGA-COAD"
115.950155723826,-3.09709311853459,-11.283739971205,0.428103573441265,17.2378733796927,7.2753431043709,2.5958867742205,3.63032862517456,-2.97012804826484,0.011175011742835,-5.14385525559181,0.88979457228777,"TCGA-COAD"
109.75692075773,-3.39184843044305,-7.59590460543946,0.44974071188823,12.5868760762962,10.4881187109914,7.12317673355373,-4.98318334628442,-4.48546468415972,3.68127435026294,-7.33299013572747,0.49118208929292,"TCGA-COAD"
95.8083613960512,-11.4433064114448,-4.74827296150774,-4.22598748090641,7.16762241419916,-9.54060579753541,-3.54160936933158,-8.46790398400143,9.92875686452693,-9.38826994062446,3.99391867222352,-9.88484075725452,"TCGA-COAD"
130.015059083526,-16.1786638225336,-3.89342561355485,4.53844359695764,7.13317639031329,-1.29516077863241,6.10839245556778,-5.57072691192176,1.71083958056446,-4.05663809688438,-7.90007632474836,-4.33127081728551,"TCGA-COAD"
103.687321480473,-13.5952115794494,-9.85226735420328,-1.21388753430916,5.2095822478945,9.12813475269481,4.77125946294927,-3.33254746863211,-3.01995737787468,0.470882141920655,-11.1744559906649,0.291415545926173,"TCGA-COAD"
101.20957263995,-1.54399866300587,-9.42636287427472,-4.72958658108453,13.0948561903596,6.88934694064483,-3.33941458834251,-2.74473087898283,-7.27678423150929,0.865079423828812,-2.10726562435868,1.00715236809105,"TCGA-COAD"
89.0209998891185,-10.4834507475992,-10.9436373183399,-0.82980903482616,1.80475663725064,20.7472628684959,11.9024840947811,-12.9141146653289,-5.86943518049524,3.44264667210592,-4.55682099370273,-0.297272481261417,"TCGA-COAD"
107.91319477048,-14.7737469750993,-7.44956716315709,-1.64499831859797,3.44729506191194,3.58668336130318,4.61004158365191,-10.088565864784,0.300191838532605,-3.70238157670443,-4.79015163171382,-1.18839165219535,"TCGA-COAD"
103.801152411754,-9.97786951009365,-9.51938868757202,1.93313672764915,5.96960131970892,18.8713881899876,3.84363527581568,-6.61703308942131,-6.29283000364899,6.14012936910592,-2.80189400781743,2.81343871721946,"TCGA-COAD"
94.7491812638755,-9.84464916001424,-14.6486504890188,-1.50110695168717,8.69410572097626,19.0015688126354,1.2932566629434,-1.58304208112588,-4.87660565743569,7.74677300886396,-7.64845560709547,3.7699067442396,"TCGA-COAD"
98.5210922700697,-15.8707692544159,-7.28540995570383,1.73871449469917,4.14821418764873,15.3733966555979,17.9940504106615,-2.97097783025112,4.06673015138426,2.14170483359248,-7.33314531110179,1.91573120674154,"TCGA-COAD"
96.7262663297008,-10.4660160497037,-9.41792041450922,-6.91834279507903,0.0905820125831613,2.77159551674718,1.9659489857516,-2.3241247342622,-3.62456752887641,-2.1752224238795,-9.36420826568461,0.111628268071025,"TCGA-COAD"
94.2630400528868,-17.2187811190321,-11.0310292077313,-3.65604058414729,4.1481504667243,5.53534519595841,4.57790034289725,-1.26001468791632,1.75275363441866,-7.61030226216459,-12.6603241181248,-0.783008361534063,"TCGA-COAD"
108.499997271449,-24.6372134105478,-5.65804353957597,3.80586040788514,0.150793093670308,9.71991716995783,19.6136459605507,-4.0983127013929,5.96847762535539,-3.13191835583204,-9.69341574613036,-1.4930152762252,"TCGA-COAD"
-80.5853815489012,59.5126296679131,-14.8002539952075,-5.47971761626383,-5.60790831521534,-26.0659445321987,18.360207770238,-15.9653416946785,16.8179945492343,9.80006321136328,3.98286249427416,9.92811195366975,"TCGA-BRCA"
-28.0596025678583,44.7897426563925,-8.95158695218092,-15.986902253685,-8.26386006421961,-21.3439595504653,3.039968254461,0.825782387563523,-5.46222472310606,7.80221446046911,-28.4177480239755,7.24143594820847,"TCGA-BRCA"
-35.951511636581,48.1201637890463,-0.956852047291173,-19.0903775072522,5.09873356799622,-26.5279425147221,4.04857742033244,-11.9785601363629,18.8978257917762,32.007261124432,-9.66144171187812,4.49766142340457,"TCGA-BRCA"
-53.2427842373842,72.8441115827085,-31.3798531735414,-57.6242215466742,78.967644884636,4.69370354667528,-19.0325417857196,8.31168854676484,45.1705300736254,50.5209408604192,58.821334362914,-10.3406524939192,"TCGA-BRCA"
48.3369693134735,-55.3773064180952,9.95060879404235,-3.34724632821415,-62.6722959382804,-42.6241629412823,-9.2672623610088,-13.7981463870156,38.8976848932206,12.8749328335798,10.1746148649115,-12.0641414906006,"TCGA-BRCA"
2.3249852983841,2.29010658067052,2.22055405954321,4.8564474069418,-29.1902585984449,-31.7631056708061,11.2290545179593,-4.13329267445169,18.7422430740836,10.6594869241971,-7.68982802616399,3.77116443748489,"TCGA-BRCA"
-4.83433610075521,4.28797007074958,-6.00199323074608,30.7490790577186,-21.4568847230488,-13.9164992703638,9.4152044048424,-11.0695246978421,15.0128028480572,-15.4935511404687,2.53222493074023,-1.63579713119387,"TCGA-BRCA"
-63.3316569018118,33.1780827515365,2.38017707369293,-2.51543314362902,-21.0728068989971,-35.5825282526153,23.8615306256324,-11.2263164636835,24.3257924793989,13.8622093311139,-2.29652642635143,1.63632573485775,"TCGA-BRCA"
-3.6902316379015,71.6964036086134,-25.0693371217865,-17.6819350965929,44.3314638843456,-7.47648669357591,-2.37841242185146,20.4009226025111,-13.5993855381917,25.7707236895582,-5.47185528642727,14.4396145045451,"TCGA-BRCA"
15.5510003774552,-2.38634674031317,-5.85825351894072,-7.83482546989439,-25.587497439408,-23.3224850406127,6.33592044914971,-4.49802608837796,24.1927698032486,-2.42347244698152,5.00946454920696,-7.96710718461527,"TCGA-BRCA"
36.1131938100572,-10.000156220183,6.70918640207113,33.6395574090027,-23.6668079205805,-9.10751805737197,0.374300592316268,9.00817285565683,-2.29182245305136,3.95832954533654,-2.75984964985653,-0.65665988552472,"TCGA-BRCA"
4.87707443400517,-0.993424758478728,-5.47750355672827,28.31627259396,-4.34622057481478,-5.59666045298829,11.3591068106376,8.03767113273261,16.0487239433404,-7.45093356512677,3.15260341347235,-9.50797357305651,"TCGA-BRCA"
14.2967305261514,13.6943463813896,-5.4748192173057,18.6927906888301,-17.4338698061152,-9.49819950271388,-3.56392145036461,2.84156643861645,-4.67101392149585,11.012084707813,0.0687815032140484,4.89732189639191,"TCGA-BRCA"
-38.9097865992935,-43.7435442737862,-29.7618516613004,-36.9883697315656,-44.9416737727747,2.4254723037173,-21.6737478913747,30.1584865453366,25.1125617209131,-10.3716016337778,-28.8033225611891,11.1597793044399,"TCGA-BRCA"
-6.6517656494853,23.0755443116358,-4.33814470195218,6.04966318776217,-9.46587613969465,-16.6705948808106,9.31230451992977,-0.946576829461821,15.0815848881034,6.40700191879755,-0.17779249994826,-3.79275923215995,"TCGA-BRCA"
17.2623722260907,17.2831424800145,2.98730560552347,3.46462639391471,1.0494274978608,-26.6315907374988,26.1824315369167,7.40867617541164,17.7233330206011,7.81455266650353,-7.0876002661688,0.877148717531208,"TCGA-BRCA"
18.75684997531,-20.1708620356647,-25.217194105831,-18.9495067355164,-15.8937557362725,51.1046135477662,21.4434885115536,-14.3321822291652,4.70399703194954,5.18098680146958,-7.81269576137094,6.90584934317109,"TCGA-COAD"
74.0577446134001,11.6429173322874,-8.46126436851333,10.4167270370319,2.55923325714,-15.6485330181892,-10.6779995910582,-15.5420451957816,4.05340314027745,1.07173361721931,3.35244230752977,-3.9645387332298,"TCGA-BRCA"
-26.1585378241933,40.1088863734319,-19.2139113357257,6.35536891856088,1.60735677706507,-2.26237384898328,8.01828005517782,-10.6732663622884,9.09951588019808,-6.36026143880229,9.09382362266829,-7.79025158425944,"TCGA-BRCA"
20.0960072032096,16.7435877706552,-14.3901812871007,16.8012590070555,-6.4264710784652,-6.01799479316532,-3.29650240964488,-4.42218032990456,-5.31841279170663,-9.315393116554,-4.66822891298565,-2.42711580237323,"TCGA-BRCA"
-8.20880366401546,23.6245567966375,-16.3797067717751,12.1116761799784,-7.81842765599801,-1.06502073559986,-12.98473560576,-24.2262043226919,11.6380716892743,-6.70258040270447,10.1512471910596,-6.08705805209858,"TCGA-BRCA"
16.4363330889751,8.22353692770131,-26.1355676353585,19.7319396370649,-2.49064250133396,19.1444850759003,-9.03096047566448,-2.19358482480576,1.61593340150769,-17.379690044549,-2.82680855155644,-9.00619009294448,"TCGA-BRCA"
18.3391929179352,-5.68951607306107,-14.9655666848392,-21.5189671555143,-13.8667587633619,7.47823247489748,-19.6954596184733,-9.81217754590291,15.8562559654259,-5.54668796268618,3.43175022157685,-10.7313900068062,"TCGA-BRCA"
54.1573209031654,-0.696249034652052,-17.2984486577655,-14.2500619757251,21.4874646078311,6.62151134453591,-18.7625409612152,5.70251643433562,20.251777826818,-6.57274986494819,4.41642841407073,-3.39572392693756,"TCGA-BRCA"
34.7535702413005,-18.2120701776591,-5.8886589039753,8.37492797186567,-11.8324722650037,10.9272607255262,-24.5880554990742,-5.73611741270546,12.1907412792036,-4.77373111838811,2.08815436983298,-9.87799065603436,"TCGA-BRCA"
-80.2374038831598,50.8932912277331,-2.59401107950396,24.1109433523392,-9.46199874224091,-15.707598645905,2.33510527610826,-17.8669576620949,15.8632124030728,19.0306738223927,5.22070448705518,6.14300977334645,"TCGA-BRCA"
17.696967338599,-9.36638440187469,-3.06455883037856,31.9197897355662,-32.8670164682075,-3.11219895770105,-8.74301856696485,5.68048374648441,5.64234773784041,8.95569126136234,14.4782643386557,2.96102926640442,"TCGA-BRCA"
-81.2622735571049,15.9738503285865,-28.5011073314895,15.418517762431,3.92974231615198,13.6185398903139,8.37888086772093,22.1101969988788,33.583140546494,-14.7504033759433,11.5773568608954,4.83151947615987,"TCGA-BRCA"
-4.98915999109107,33.7162660974375,-7.46734581472956,8.1073889496529,1.24693449555005,-16.9288546864624,8.59170527563884,-5.60701530815972,14.0691297309066,11.9894769722044,5.35768489211831,-4.80777837371369,"TCGA-BRCA"
40.0869876856152,24.6109641513694,-13.3200142753352,-14.8376954257766,9.38256452993316,-16.3054833681733,-14.7117428777812,-20.655585510387,9.77444790906451,5.27582163579407,8.38862633860266,-1.10712116812819,"TCGA-BRCA"
-46.8266298778274,32.2199984972086,-17.2588470553674,25.6347412239191,-5.42201855026024,-1.16047496487763,-4.31685549987514,-19.2234108712476,7.69421916654158,-1.26678373509032,11.6865680905157,8.43743804522101,"TCGA-BRCA"
17.3066128537314,11.2520529466848,-12.2249148964138,34.4837752429653,-4.61257969301787,-7.77536737201279,4.26309986943245,5.14304625119273,-1.70324374128705,-7.79304570877565,-0.775732634032099,4.63807146514842,"TCGA-BRCA"
-31.7129956270776,9.25638389138812,-31.4372304810228,-30.1770037940059,16.6916138992145,25.0682243468809,-28.7386446907271,18.86821016806,21.1926523138236,-6.14426595142888,11.3195431915961,-3.15195878162001,"TCGA-BRCA"
-66.1405834316382,15.9494592816349,-27.9567254572404,5.85038005892843,-21.580830441054,5.36366327808861,-7.56349910320685,-3.30683106401218,5.46835574059494,-21.7080940882049,-13.6137584407943,-13.0181697099509,"TCGA-BRCA"
39.9437899710486,3.05016646768397,-12.0199660199739,27.0266009980777,-7.10995324864031,-2.10872778472354,-23.1279526378666,-0.418645699903415,-3.28554217108803,19.8289141576611,15.7642114209351,2.94335233864304,"TCGA-BRCA"
-97.4311331486439,19.9046887044633,-13.9331310669034,71.6215736258326,-20.3295414725188,18.8938390414316,-3.05307927799968,31.236101902607,-17.8208210820143,-16.6768398789572,7.94730887924183,-13.301117140691,"TCGA-BRCA"
-76.8975296321255,-11.1497042590136,-32.8294326497984,-32.7693692289115,-27.5693678889335,29.1993922491817,-39.9183242327201,19.6961559004188,15.9319286295638,-29.9675780716237,-2.3369217291959,0.35942210259775,"TCGA-BRCA"
-77.5781667972678,39.3619387309679,-11.4503852822162,33.9567723517032,-23.1536987369215,-14.5484693655334,3.84795675199991,-10.7830812527184,-4.97546716218555,-0.173338119263983,-2.20950013608273,12.7183999736736,"TCGA-BRCA"
54.03387076304,10.1062222015213,-17.5872135880548,12.4230821767359,-2.85609657627487,-3.08044539419406,-13.0858551880864,-7.61171456284666,1.6777536067877,-5.11530254325275,4.27814673671827,-5.48051273997998,"TCGA-BRCA"
-69.4195155014844,9.36531367859736,-35.119465938761,-81.0142396101077,-38.6764154293014,-18.319813240326,-8.59699214408859,33.0182989895121,-14.4534917842418,-17.9747405725033,-60.5159653216801,3.85184640785884,"TCGA-BRCA"
-20.7490161942628,33.1771310421198,-5.57790567418608,11.5304748987153,-0.160067111000289,-12.8647347060252,7.04585321316546,2.24769680057422,7.26735606659756,11.9398136638446,-0.88958488441775,13.17339243474,"TCGA-BRCA"
33.5578538444125,20.5645444277904,-17.0900230042421,-11.404656596828,1.03574824511475,-6.67056266043604,-10.0731307728248,-2.34479210162012,1.00537923201862,-1.69776920052368,-1.98714374655597,-2.22646272876043,"TCGA-BRCA"
12.7464095291026,11.4067835242621,-7.88975395030395,21.6743154166665,-11.9475520149327,-3.12587286412918,-14.2278234993539,-13.4449636918075,8.16626308768505,2.63433846611031,-2.91458022758294,-4.39568059065556,"TCGA-BRCA"
-37.4093325645641,59.3743455733157,-1.26800201865616,-22.356370348476,34.8740722219631,2.84679427933511,-5.78934064059761,-2.15534943502509,12.8036510681388,35.8817560843747,-3.41457610033709,14.1462959358219,"TCGA-BRCA"
60.7620472495586,-32.4960376451664,-14.1234418996025,11.1485680653607,-6.57613534189936,5.07025207363306,-22.3997363756568,21.650921278039,16.768995628795,0.607161172210507,5.34213773653438,4.832580185973,"TCGA-BRCA"
69.0715790408515,-25.8148375000378,-3.25739400470575,10.3688373842782,2.36307617579673,-4.38691573510536,-13.1906001660289,24.5653954292328,17.1760221754143,0.753844299166082,6.27496562855358,5.57580045363719,"TCGA-BRCA"
-19.9927870931332,23.0953962990622,-23.1687527956594,19.436389114997,-19.8899156404556,12.6841322858437,-5.75777787249887,-8.98563331253544,-17.7876832431203,-23.2908775971353,-11.9952397786314,-16.257229414444,"TCGA-BRCA"
-0.521027754921877,13.8390460180576,-30.0615197794314,-47.7629858285699,-4.20041469845382,-9.2293656675571,-15.304859216827,17.6328772086933,4.33906369907667,-6.74117264482146,-22.3834484231375,2.53950100885133,"TCGA-BRCA"
-9.35623514844901,30.3183493223729,-15.0131787189067,2.28574866349774,-3.72844023492729,-7.82189287728051,-0.993185582434835,-19.0208990858517,15.2697855456857,6.07255785613295,0.560840610871867,2.64576468295905,"TCGA-BRCA"
38.8208632058497,-9.16681358351601,-21.2137644024119,-18.9830207727533,0.50087264662606,5.41689974713458,-24.325510168389,14.607911588255,10.0226431780144,-4.03232266333591,-10.2828686300597,3.53100380954777,"TCGA-BRCA"
48.9281335060997,10.3901946692442,-15.8690356681252,0.00767678546956225,-2.63020396117323,-6.41346493255337,-5.30995598127252,-0.566623745529973,0.737318235997925,-9.49378858653992,-7.99738565737357,-0.721325539215628,"TCGA-BRCA"
0.852468962202095,25.0217563478078,-8.68162000559466,9.24233860809261,4.86468405631706,-9.05530436254232,9.46520325564124,-7.58451764516859,14.0159838079762,-8.53772998628377,-0.00167817490331106,-2.6516425850875,"TCGA-BRCA"
-89.5101826398216,88.6756838509406,-24.3330450809591,9.18104513095718,12.0492597110064,-4.43334143839288,-5.68363427095216,-29.8362192334038,-9.17734480033319,18.08680905845,7.68697609164092,12.5585682016364,"TCGA-BRCA"
-57.9698983149595,57.922903647587,-27.3088543855928,25.7857244076717,1.97027950893327,1.68524359317626,-6.35806212274315,-7.90244219531097,-15.6884303211274,-3.54823354490678,3.82550735172093,8.14193540156662,"TCGA-BRCA"
-19.8177169340254,54.3895242912854,-10.414368867762,-13.3940603473083,12.507299240876,-18.7433031517794,-0.494691658956621,-16.0735383738602,7.21780222892047,25.2439136360868,-0.754838179362952,4.35026316984911,"TCGA-BRCA"
-55.5689996269062,61.1025004036721,-23.5591745592924,7.78264549230071,13.273694058404,-5.16561530732236,0.411500345580418,-13.1467333268336,-2.99242497364175,6.51189694479107,6.14667442438967,11.1093815098696,"TCGA-BRCA"
-70.4595661738314,48.535993703335,-27.8133679105927,24.3735523593806,3.39874310745572,9.63875923343509,5.37787911822632,4.20295746777435,-16.7045016488526,-16.3281468551713,-8.33949744738863,0.228955997937672,"TCGA-BRCA"
-31.2862345240818,55.4903188965883,-12.3267827082555,-0.0281639093804857,7.95788801371916,-18.5322042596573,-7.82447283620689,-21.3050433172397,5.75453933616343,17.1740720223904,7.09374379383723,1.53398212123299,"TCGA-BRCA"
-21.2069483850096,39.2594428425908,-28.4352513506429,-31.5465113110588,-4.44591032915763,2.46022666124272,-13.7879599299099,-5.42520070666985,-6.10198351464213,-1.87135322952509,-7.255556256749,-2.76623993685929,"TCGA-BRCA"
-37.005019991597,48.3136848693946,-16.3277276851067,1.95079595406377,-2.46506419119457,-15.5815256638383,-5.50970737904761,-22.4346722131847,-0.734583909696672,2.14823114778786,8.29489505951017,-0.59027233299966,"TCGA-BRCA"
