project_id,ENSG00000066044,ENSG00000155636,ENSG00000122257,ENSG00000122557,ENSG00000119760,ENSG00000132604,ENSG00000167528,ENSG00000055917,ENSG00000234545,ENSG00000143569,ENSG00000090054,ENSG00000115446,ENSG00000168214,ENSG00000129071,ENSG00000204842,ENSG00000170653,ENSG00000011007,ENSG00000137764,ENSG00000126698,ENSG00000089022,ENSG00000272886,ENSG00000205659,ENSG00000174243,ENSG00000119004,ENSG00000065548,ENSG00000111358,ENSG00000189266,ENSG00000114416,ENSG00000138674
TCGA-COAD,2475,220,989,840,624,555,711,3041,227,2467,3394,552,2338,441,1129,1104,931,344,1868,1159,953,169,2257,709,1857,1217,1728,3017,1392
TCGA-COAD,2700,217,828,926,751,829,342,3499,192,3563,3310,955,1678,725,1004,639,1067,792,1870,1411,1092,217,3814,732,1891,796,1502,1644,5118
TCGA-COAD,1885,145,724,898,421,719,178,2104,91,3668,2040,539,990,439,964,641,619,216,1102,651,560,239,2855,365,1156,581,519,1288,3086
TCGA-COAD,1754,185,1022,828,495,786,276,2991,228,1843,2293,949,1340,586,735,792,747,404,1479,1331,687,181,2224,594,1680,1121,1749,1193,2243
TCGA-COAD,3573,230,1305,894,872,871,253,4347,246,3733,4059,1202,1926,835,787,624,860,455,2302,1006,791,290,2020,934,2600,1217,1942,1492,2923
TCGA-COAD,1980,202,1267,919,768,824,270,3632,110,2893,2001,740,1683,517,909,659,464,323,1034,1269,364,76,3347,633,1575,590,1032,1409,2736
TCGA-COAD,2774,197,1106,734,848,828,315,2938,105,3711,2167,722,1767,521,809,821,1248,452,2188,819,806,298,3641,552,1499,808,1311,2310,4960
TCGA-COAD,2761,196,1328,677,762,824,367,2782,110,4962,2047,616,1843,427,1606,615,1202,387,1895,1400,1075,243,5076,334,1686,1364,1141,1893,2372
TCGA-COAD,1930,123,546,539,809,590,223,1593,27,3742,550,447,895,224,1457,549,447,604,790,1529,800,79,3784,402,807,506,764,1063,2301
TCGA-BRCA,4791,1175,8134,2963,2792,1721,2350,17226,637,19567,7076,2198,8588,3639,4447,4757,4539,1605,6487,2913,4110,1075,11833,3008,5479,2490,6627,9786,26519
TCGA-BRCA,5085,701,5476,2538,2235,1798,1959,12883,611,16072,5687,2038,6127,2581,3469,2476,4058,1499,5667,2043,3242,1047,8658,2496,5109,1970,7324,8780,16490
TCGA-BRCA,5273,811,5702,2643,2547,2081,2988,11927,676,13539,4924,1973,7657,2226,3031,3675,4064,1643,6805,2237,3674,1011,7907,2440,4578,2108,8880,8857,19349
TCGA-BRCA,5564,960,4795,2284,2270,1144,1965,14958,1343,6045,3953,1831,14153,1633,2444,1994,4243,992,3710,3744,5550,794,8431,2654,5856,4016,4099,11369,26210
TCGA-BRCA,3047,296,1073,1014,1372,1099,354,1829,81,4985,979,894,3870,1245,670,915,2210,1363,5909,823,612,65,4411,867,961,542,1344,2569,6029
TCGA-BRCA,6042,788,3531,2069,2297,1483,1570,7407,481,11182,4511,1645,3721,2976,2474,2526,2298,1234,5552,1701,1950,761,7687,2123,3859,1837,4084,6420,11901
TCGA-BRCA,7143,785,3324,1631,1197,1437,1256,4837,631,21523,5099,1216,3072,2448,3106,2633,1317,1480,4948,2105,2166,621,9183,1524,4454,1218,2093,6826,13687
TCGA-BRCA,6420,867,5512,2725,3162,2105,2547,13855,636,16602,6875,2506,6355,3303,3951,3550,5777,1616,5303,2685,3520,1161,10328,3107,4313,1957,8473,9384,22741
TCGA-BRCA,3399,851,3193,1957,1577,607,2215,11694,726,5256,4792,1633,6754,2381,2305,744,1759,560,2745,2557,1760,790,4548,4353,3910,1956,4896,10554,14420
TCGA-BRCA,4815,524,3757,2104,1420,1258,1185,5829,448,11118,3432,1474,3579,2474,1621,1683,2337,921,4347,1264,1383,547,6846,1678,3000,1235,2594,4364,18180
TCGA-BRCA,4173,663,2730,1348,1756,1392,664,5512,297,9710,1898,1705,2549,1574,1793,1283,2109,1094,2392,1394,870,291,4865,1168,2323,871,2993,5514,6421
TCGA-BRCA,7287,756,5556,1663,1959,1789,1317,9251,476,14301,3689,1875,5053,1582,2844,2439,3026,1399,3360,2580,2301,545,11762,1195,3379,1544,2498,11934,13090
TCGA-BRCA,4565,999,4742,2156,2187,2384,1165,7958,564,6379,5464,2633,2916,2884,980,2103,2983,857,5160,1667,1520,847,5141,2591,4703,1827,5973,5503,9226
TCGA-BRCA,10613,722,3275,2592,2422,2063,3355,8826,504,28469,4158,1769,3675,3291,2437,2316,5040,1043,5306,3089,1792,547,11075,1176,3284,1611,2631,13826,14179
TCGA-BRCA,3725,833,5386,2088,2820,1394,2144,10715,708,12359,4765,2329,4774,2559,3000,2334,2687,1236,4393,2668,1630,1156,9790,1714,4913,1555,3744,7463,19845
TCGA-BRCA,3480,640,4458,1881,2129,1053,1573,7506,716,8110,4033,1442,3396,2221,2393,1817,2874,974,3622,1737,2255,523,6476,2349,2817,1378,5240,4539,16563
TCGA-COAD,5293,511,4013,1922,1757,1727,475,6956,570,9776,5642,1891,3744,1609,1901,1085,3442,1078,5323,3485,2257,530,8002,1048,6522,2934,4663,4671,7554
TCGA-BRCA,2488,350,2011,906,1047,610,502,5207,198,8289,1960,1006,2869,1180,1956,1091,1336,466,2897,705,1248,480,3323,712,2635,767,1870,3986,12994
TCGA-BRCA,5039,882,7874,2036,2838,2446,2415,19449,712,16921,5618,2305,7397,3104,3460,2647,4067,1058,6369,2695,2469,1225,9786,1840,5949,2017,6639,11473,18760
TCGA-BRCA,4613,747,3923,2138,1867,1480,1248,9585,314,11484,3659,2243,4122,3638,2520,1810,2479,1066,3149,1459,1130,816,7692,1000,4560,1578,3508,16166,5149
TCGA-BRCA,5749,670,5720,1752,2470,3096,1222,10932,458,17399,3964,2406,5614,1965,2541,3188,3246,987,6025,2124,2052,979,9382,1433,6234,2175,3366,12174,23921
TCGA-BRCA,5689,715,4987,1353,1795,1158,1093,9887,708,16063,6655,1664,6046,2453,3258,1536,3817,665,3540,2173,1221,621,10451,1492,6192,1926,6033,9924,16281
TCGA-BRCA,4355,672,2261,2101,1650,1758,684,7189,415,7985,4021,1658,4381,2325,2159,1262,3665,1035,6102,1825,995,487,7112,2411,10681,1353,4034,8532,16952
TCGA-BRCA,4516,300,2967,1231,1109,1810,673,7015,340,7465,2337,852,4202,2913,1356,2241,2128,591,2898,1443,858,326,6610,2899,5008,1115,1811,6363,7209
TCGA-BRCA,6692,455,2617,1280,748,1667,478,4740,273,10193,4047,2046,3258,1735,882,1398,2011,376,3092,1014,421,425,4844,1407,7144,620,2002,4581,9896
TCGA-BRCA,8074,1129,5971,2941,3229,2279,2563,18446,742,19564,8614,2390,9221,3705,4011,4102,4712,2168,9028,2683,3706,1431,10699,3030,6479,2371,10640,14302,18602
TCGA-BRCA,6094,711,3036,1814,1339,1839,758,7684,277,14861,3414,3007,4215,1552,2693,2066,1554,320,4723,2160,830,803,5022,1846,4138,1310,3433,6974,13612
TCGA-BRCA,10117,1107,6841,2256,3288,3494,2336,16839,653,18135,7190,1907,9599,5313,3757,2943,5881,870,8586,3613,2704,765,16437,1834,5252,2750,11223,8447,15856
TCGA-BRCA,4617,733,5311,2638,2071,1308,1845,10619,693,14955,5938,1824,4912,2550,2830,3013,3797,1210,4816,2376,2384,996,9369,1858,3920,1695,6015,9865,20374
TCGA-BRCA,4478,680,2886,1532,1170,1285,793,7628,334,11338,4377,1088,5503,1741,2159,1668,2473,663,3566,1557,1794,578,3662,2002,5303,1365,3572,6667,17122
TCGA-BRCA,8172,967,6025,2485,2018,1726,2114,14254,639,26071,8040,2324,4649,3601,2937,3751,3969,1228,6369,1702,3612,1071,11020,2591,6272,1720,6714,28382,22119
TCGA-BRCA,5799,670,6509,1243,2025,858,684,7884,406,14337,5786,1577,3178,2771,2401,2325,3662,773,5278,1703,1919,854,11323,1862,3417,1373,6819,6090,15613
TCGA-BRCA,8104,764,9598,2247,4421,2420,2739,7226,502,12530,3305,2666,4286,6925,2061,2690,4465,965,5094,1846,1813,1134,12390,3115,9791,1688,4262,9750,16456
TCGA-BRCA,7795,764,6041,2936,2326,2615,2469,11991,593,18449,7388,1727,8841,4334,4373,2526,7381,1003,7860,3779,2113,1313,13025,1631,5260,2698,8754,12381,24257
TCGA-BRCA,5232,758,3409,1484,1682,1075,1013,7093,646,11275,3089,1240,4938,2898,2344,2211,1683,263,3696,1413,1668,695,3764,2478,3997,992,4792,5578,16818
TCGA-BRCA,8955,1178,7994,4638,4375,3024,1508,18767,1110,44434,4070,4205,6728,3938,6876,1785,4929,2146,8242,3572,1539,2141,7739,2363,5441,2029,7448,13428,29723
TCGA-BRCA,10129,900,5030,2951,6034,3321,2993,16977,629,25245,7179,3516,14729,4622,4366,1543,4070,1222,5341,3690,1578,666,12712,929,10335,2798,2416,23063,23510
TCGA-BRCA,8706,1240,8608,2331,3473,2387,2226,13039,768,28831,8330,3257,7273,5626,4024,4922,5402,2053,9215,2461,3102,1308,13671,2573,6879,2764,12463,13290,28468
TCGA-BRCA,2981,434,3069,1205,1239,1351,742,3687,351,9506,3570,1165,2397,1022,1465,1836,2101,610,3413,1005,756,1022,5089,730,2936,1224,2730,5595,20686
TCGA-BRCA,8401,949,5915,4314,2326,2686,1840,12218,902,26314,5674,1828,10940,6741,2811,1970,7881,1033,7500,2522,3960,980,9199,1397,6106,2696,7242,13202,21444
TCGA-BRCA,6017,773,7232,2470,2267,1666,1819,11876,758,19302,6189,1738,4871,2996,3074,3532,2526,1252,5266,2414,2070,719,6881,2414,3737,1935,5804,7910,15979
TCGA-BRCA,4884,560,3245,1827,1478,1257,1300,10111,402,12342,4095,1072,3680,2082,2574,1690,2131,607,3457,1360,1537,493,4336,1062,2865,1098,2616,5294,13665
TCGA-BRCA,3994,730,3299,3166,1836,1085,1153,9018,441,9443,4721,1824,3192,2482,1732,1773,3752,1078,5164,1954,1037,573,8801,1933,4877,2042,4468,7362,17696
TCGA-BRCA,4856,754,6570,2870,2782,2330,2932,18485,990,11779,6909,2139,8118,2933,3288,5196,4558,2183,4703,2809,4911,944,5590,3451,5118,2577,5990,11013,18709
TCGA-BRCA,4192,420,2189,558,2732,723,376,7156,213,13624,1135,791,4387,5172,950,1631,2360,199,4278,1415,592,486,3398,671,2241,617,2452,8161,6412
TCGA-BRCA,2854,345,1337,785,3272,794,783,6036,208,9106,1200,551,2965,2260,2515,1649,1982,425,2881,1256,439,170,3140,788,2166,606,3903,6416,9905
TCGA-BRCA,5968,715,4326,2441,2358,2900,1554,10841,622,13131,7315,2008,7639,1815,4357,1285,7959,955,5153,3845,1327,813,8097,1292,5831,4289,6774,7596,21477
TCGA-BRCA,5279,594,6858,2454,2472,1888,1426,9440,587,19798,4583,1507,7772,3586,2276,1832,3893,735,5252,1950,3284,562,5907,1421,4788,1666,3947,8625,17712
TCGA-BRCA,6043,553,4579,2016,1474,1240,1486,9279,572,16097,7036,1990,3833,2678,2456,2389,4712,1120,6448,2923,2899,712,9003,1942,3111,2179,4609,17530,15494
TCGA-BRCA,5668,460,2533,1057,2144,1180,706,6209,378,12758,2908,1493,3113,1907,1295,1174,3153,596,4962,1508,1548,525,5537,1108,4724,1169,3481,8421,10165
TCGA-BRCA,3856,575,2997,1014,1399,923,991,5859,350,16989,2796,981,2935,1597,1827,1037,1666,765,3961,1102,1596,451,6384,698,3615,1224,2317,5399,12565
TCGA-BRCA,5292,680,4870,1965,2144,2139,1201,10914,506,14634,7296,1552,4843,2234,3173,3119,3349,1083,4603,2569,2662,553,8149,1663,4141,1490,8386,7863,17369
TCGA-BRCA,7950,1096,7287,2901,2869,2738,2686,24742,889,24268,9603,2615,9614,5457,6908,6240,6835,1623,7738,3896,4159,1970,12961,3708,6278,4194,12300,15917,35748
TCGA-BRCA,6469,986,7693,2617,2718,2430,1539,18765,801,27047,6618,2909,6600,3419,4211,3002,5071,1164,6587,2459,2669,882,7313,2351,5782,3648,7978,10461,23740
TCGA-BRCA,5661,786,6332,2607,2643,1773,1975,14546,670,11742,6929,2155,6279,2898,2820,3795,3692,1291,6194,2079,3396,941,6012,2733,5099,2414,6589,9110,19574
TCGA-BRCA,7048,989,8593,2439,2829,1817,2296,18982,728,24899,9733,2593,8523,3219,3910,3766,4405,1365,6503,2576,3844,1179,10184,2423,5797,3947,7159,10376,19005
TCGA-BRCA,6693,898,7362,2072,3297,3238,2155,18332,869,21245,9567,2325,9560,4740,4220,2352,4645,983,6506,4364,3553,1625,13055,2371,5056,3631,9010,10417,18818
TCGA-BRCA,6737,837,5162,2680,3127,1917,2715,14786,670,15529,7640,2500,9404,3534,3389,4324,2235,1810,5227,2274,2275,977,7648,3109,5837,2717,4805,10412,28553
TCGA-BRCA,4951,672,5833,2431,1918,1453,1526,13200,471,16220,6422,1782,6163,2865,3310,2079,4642,1500,6715,2159,2575,624,7043,1503,5452,1954,4034,8201,22928
TCGA-BRCA,5492,928,4707,2264,2169,1975,2066,13184,757,10923,6034,2486,7291,3181,3572,2348,3987,1036,6946,2287,2882,921,9588,2273,5213,2582,6150,9415,23631
TCGA-BRCA,5442,697,6148,3439,1817,2206,1801,11180,704,11467,6577,1581,5980,2284,2718,3306,3782,1208,5154,2713,3827,800,5189,2349,3873,2786,5268,7196,15334
TCGA-BRCA,9778,1253,11685,2508,3370,3147,2940,17513,1229,20155,10819,3319,8078,4646,5790,3786,7944,1587,6416,5480,3335,1288,15956,3209,7102,4924,11831,11826,29352
TCGA-BRCA,5750,1102,7129,3198,2816,2787,2547,19747,827,17509,7270,2306,11587,3601,3144,2844,4226,1570,6076,2195,4518,1040,6879,3411,6298,2602,8307,10999,25553
TCGA-BRCA,6353,1072,5197,2157,2209,2058,1791,13162,520,17439,6689,2330,6010,5615,3167,2648,3389,971,5076,2719,2649,898,6578,2076,6215,3346,6030,13281,19682
TCGA-BRCA,3307,408,3031,1300,1266,1030,775,5623,357,8360,3484,1016,3974,1562,1201,1600,3321,1096,3770,1087,1169,451,5590,1082,2349,946,2865,3254,7903
TCGA-BRCA,5178,543,2109,1701,1681,1366,1170,4947,322,8290,2580,1525,3388,1726,1794,1736,2269,1408,5573,1690,1206,581,6926,1543,2744,1288,4007,5375,8369
TCGA-BRCA,6180,923,5261,1944,2573,1297,1646,14278,536,20486,3419,2310,5709,3181,3375,1965,3364,1068,4329,2175,2261,782,7454,1774,4559,2348,7063,8457,14100
TCGA-BRCA,3455,415,3575,1631,1649,1268,1181,6711,325,8511,4875,1302,4471,1494,1984,2308,2183,945,3036,1246,2051,638,4936,2244,3115,1158,2753,5453,16840
TCGA-BRCA,4671,415,4787,1613,1759,1433,1209,5219,359,9359,5388,1540,2913,1802,2132,1902,2255,899,3245,1470,1360,894,6481,1646,2593,1718,3227,5037,10370
TCGA-BRCA,5844,1060,7019,2423,2558,1632,1714,13152,870,16892,5308,2908,4487,3209,3116,1715,3485,1342,4414,2415,2617,1199,9322,2135,4969,2522,4554,6940,12199
TCGA-BRCA,4771,695,4736,2250,1885,1817,1156,9230,611,10793,4581,2218,4066,3399,1942,1929,1835,1201,3891,1990,2202,987,6926,1421,3944,1626,3877,7726,9862
TCGA-COAD,4007,394,2159,2915,1955,1510,709,6380,265,6742,4601,2318,2207,1532,1193,1077,1428,1129,3219,1756,1515,172,6725,1296,4957,1138,2919,3269,5914
TCGA-COAD,4986,350,2407,1499,972,1334,424,6325,544,6164,4143,951,3391,1565,1681,875,2371,1498,3721,2115,2167,449,7391,1022,3674,1752,3873,3308,6914
TCGA-COAD,5847,514,2684,946,2040,1883,313,6600,500,6055,4107,1209,2939,1460,1716,1295,1637,582,4394,2202,1126,319,5063,935,6473,1709,3886,4526,4968
TCGA-COAD,2430,156,420,622,497,562,111,1379,47,3096,1285,582,738,277,742,388,894,363,1867,1210,341,112,2952,420,1506,320,1009,973,2026
TCGA-COAD,3526,307,1836,1686,951,1098,379,4699,513,4971,4471,1208,1971,1131,1131,662,1758,795,3795,1828,1073,347,4761,805,3940,1828,3056,2488,4927
TCGA-COAD,3856,302,1686,1054,887,917,495,5696,662,7357,3888,733,3916,900,2212,1836,2039,826,3221,1728,1243,469,7708,847,3102,1366,3147,1620,1239
TCGA-COAD,5283,669,4597,3452,2121,2322,991,9403,539,9140,4872,2095,3879,2025,3017,1747,2305,1238,5019,3530,2917,378,9617,1472,5876,2311,4994,4462,8873
TCGA-BRCA,5815,340,5280,1891,1408,1794,859,6621,454,11025,5439,1436,5465,2388,3119,2107,2607,1340,4683,2440,1528,504,5504,2057,2681,1215,3313,7982,13293
TCGA-BRCA,4245,482,3609,863,1572,1001,721,6000,337,7231,5059,1263,2257,2419,1636,1856,2918,724,4942,1641,982,518,7243,795,4524,1026,3210,6330,8011
TCGA-BRCA,8125,520,2812,2106,2859,1231,1113,13329,379,19282,5717,1300,4537,3204,1993,1716,3016,686,4466,1831,1782,285,5495,1386,4954,1288,1976,8704,15842
TCGA-BRCA,8205,1024,4611,1588,2185,1309,655,8307,393,27508,5094,1823,3821,3387,1700,4492,4514,626,10070,1126,1458,735,3851,1865,6265,1448,7866,16724,16209
TCGA-BRCA,5974,965,6167,2463,2463,1621,1849,12261,621,22072,5691,1852,4276,3899,3525,3769,4176,1264,6897,2464,2951,822,10509,2392,5295,1775,6896,8244,22626
TCGA-BRCA,5912,786,7150,1936,2205,1537,1114,13033,648,10675,5436,2360,5468,2460,3290,2372,3769,1264,6402,2271,1824,1009,11013,2430,4673,1718,8329,10713,13310
TCGA-BRCA,7797,694,9119,3915,2798,2135,1649,13216,714,21140,5406,1974,8136,3470,1910,1819,4550,999,6256,2503,2436,750,8472,2074,4257,1808,7194,10343,15951
TCGA-BRCA,5614,840,5361,2285,2215,1577,1915,10450,548,11391,7303,2122,5862,2976,3394,2475,4284,1312,5184,2566,1615,671,8470,2302,4907,2240,6354,10024,22659
TCGA-BRCA,3144,501,4138,1150,1304,1177,1297,7947,438,10215,4372,1028,3655,1667,1815,1673,1871,664,2845,1472,1483,546,3965,1271,2647,1331,4100,5341,11499
TCGA-BRCA,5695,742,3759,1684,1781,1692,1514,10283,538,9081,4668,1576,4184,2806,2885,1964,2290,691,2991,2632,1922,407,8857,1978,4353,2088,5006,7369,10859
TCGA-BRCA,5778,479,2726,1243,1653,1018,1028,8697,294,13218,4904,1548,5002,2161,1679,1781,1661,867,2495,1470,740,469,5894,1254,3805,1025,3031,8159,11531
TCGA-BRCA,3508,380,2899,915,1096,676,793,5030,287,11122,2594,904,2498,1379,1597,2026,2113,735,2834,1176,1040,397,5086,1136,2086,997,3449,4741,7335
TCGA-BRCA,4455,490,4765,1010,2673,1239,917,9575,446,13165,5686,2138,2678,2178,2930,621,3465,378,2064,2407,1489,522,4312,956,6060,2201,2400,9442,9224
TCGA-BRCA,5673,1038,6087,2543,2485,1311,1949,15056,626,16734,6209,2262,6441,3025,3055,3406,3346,1593,6335,2825,2457,950,6573,2227,4380,2061,8270,7433,15445
TCGA-BRCA,7115,934,6634,2125,2374,2114,2199,11238,714,16086,8546,2682,4969,3181,4225,3085,3678,1115,6301,2775,1993,709,10041,2567,5392,2190,6410,7900,19343
TCGA-BRCA,3473,368,2848,899,1203,622,438,5598,259,9488,2598,1076,2018,1240,1589,1280,1554,540,2465,985,1215,580,3717,883,2018,812,3772,3937,6812
TCGA-BRCA,6382,834,4437,2376,2539,2164,1192,6605,770,17181,2355,1674,3041,3917,2858,1773,3707,1193,5112,1976,1548,687,7311,2148,3521,1517,6653,6746,10720
TCGA-BRCA,6136,906,5672,1954,2655,1674,1678,7237,579,10955,4526,2130,5167,3292,2312,5380,4457,1093,6338,1485,2467,1240,8452,1668,3160,1532,6234,6017,12683
TCGA-BRCA,7582,768,4850,1810,1999,3253,1277,8492,459,16638,5297,2442,5917,2393,1698,1619,3218,1153,5366,2441,1192,447,6440,1582,5380,1669,3350,5821,22101
TCGA-BRCA,3846,462,3172,1024,814,1066,812,6232,339,6517,2569,1124,3290,1428,1025,1291,2367,434,4967,1047,846,475,4784,975,3449,744,4674,4723,7670
TCGA-BRCA,3570,468,4683,1935,1504,1057,886,5825,520,11275,5247,1086,4604,1631,1963,2281,2786,833,4803,1377,1694,510,5810,1666,3373,1087,4157,5570,20237
TCGA-BRCA,4699,567,3362,1531,1689,1273,966,6635,368,12995,5296,1597,3452,2659,1426,2719,3324,1193,5480,881,1851,724,5207,1742,3091,838,5442,5927,15183
TCGA-BRCA,4061,783,4713,2118,1472,1564,1301,13957,626,13587,5804,1948,6628,3191,2134,2326,3470,750,4363,1865,2225,621,7132,1390,5198,1752,6325,9383,20498
TCGA-BRCA,5931,1057,6864,2220,2614,1639,2865,14088,774,18718,4678,1885,5895,3665,4427,4008,3202,1223,5005,3190,3553,775,11317,2292,4530,2620,8041,8315,15334
TCGA-BRCA,7889,1051,9713,3950,4947,3463,2320,17993,1386,32457,5454,2740,11298,7311,3104,4074,4155,1394,8574,6183,2780,1129,24184,2462,14073,2977,5512,15027,33208
TCGA-BRCA,5546,729,6790,2349,1915,1391,1492,10714,691,13564,8897,1699,5027,2948,3223,3039,3081,887,4204,3063,3021,1282,10170,2116,3907,2030,5207,8290,14961
TCGA-BRCA,7009,724,5196,1966,2586,2762,1455,11643,504,32416,5352,1635,6041,2673,3423,2532,3873,1363,6487,2169,2614,621,8816,1785,4662,2097,4711,8175,21591
TCGA-BRCA,5107,691,5075,2138,2599,1572,1640,10071,510,16534,4386,1712,4973,3715,2857,2125,3354,894,4978,2666,1502,605,7509,1610,4636,1834,4874,6816,17806
TCGA-BRCA,3501,397,2479,1231,1331,632,742,5779,357,6097,3433,1191,3333,1617,1365,2228,1733,525,3443,868,1142,336,3623,1585,3114,633,5194,5731,9819
TCGA-BRCA,3903,562,3368,1640,1526,980,1250,5855,336,12922,3897,1291,3696,1774,1758,2281,1749,1105,4008,1385,1563,513,5393,1334,3069,1426,3918,5805,12598
TCGA-BRCA,7005,797,5320,2284,2728,1860,2082,9765,670,24636,6205,2489,7626,3202,2566,2291,4216,1127,6480,3098,2018,903,17958,1424,5167,1640,6443,7513,15447
TCGA-BRCA,7072,767,3997,2825,2492,1513,2556,17654,698,28851,7091,1381,5746,2299,2523,4477,1866,1157,3418,1656,2871,996,7550,2353,5977,1515,3477,7738,20116
TCGA-BRCA,3866,525,4345,1697,1895,1282,2121,8588,438,11330,3407,1419,4925,1959,2108,2204,3809,998,4467,1680,2419,818,7329,1543,3657,1794,5410,6544,15250
TCGA-BRCA,5335,828,3296,1433,2198,1311,849,8233,596,8456,2723,1725,4637,3174,1566,1800,1980,1457,4056,1135,1142,1131,9350,1444,4478,1273,3242,6694,14935
TCGA-BRCA,5007,709,5210,2829,1963,1397,1646,11347,723,15071,5668,1691,5336,2521,2654,2868,2924,1148,5068,2067,2082,578,6273,2311,3494,1546,5128,6724,14311
TCGA-BRCA,5951,675,4546,2276,2363,1811,2089,11179,329,14420,6546,2208,6686,2426,3110,4393,3542,1616,6719,1510,2728,900,8751,1965,4252,1514,6243,8942,28522
TCGA-BRCA,2449,288,1504,672,660,424,511,4413,169,3820,2823,883,2315,820,592,948,1510,475,1719,905,460,289,3586,582,2501,890,2077,4430,7194
TCGA-BRCA,6928,602,3622,1624,1191,1229,1038,8794,475,11278,8077,1814,6932,2339,2082,1991,1780,1137,3992,1478,2224,513,4869,957,3734,1308,5303,11390,24369
TCGA-BRCA,7803,484,3504,871,2437,1006,581,6850,569,15150,1487,669,5987,2288,1782,1403,2638,371,4917,1600,958,423,4057,839,3562,944,2849,8617,10063
TCGA-BRCA,7624,689,6117,1446,1463,1764,658,7616,567,16584,5605,1538,7729,4434,2333,2366,4962,821,8814,1848,1684,1512,10395,1402,3771,1476,7947,7234,25531
TCGA-BRCA,4037,579,5966,2068,1458,1389,1047,9036,742,12678,3589,899,4432,3417,2678,1148,2456,632,4548,2664,1959,369,9851,951,4430,2082,3631,4205,14628
TCGA-BRCA,4654,649,4116,2388,2353,1705,1513,10300,488,12275,4393,1714,5740,2851,2184,1982,3348,1315,5734,1899,2343,878,8196,2087,3876,1826,6122,7086,13014
TCGA-BRCA,5214,754,6499,1474,1519,960,1174,10004,577,8962,5029,2053,5144,2442,2304,1922,2145,805,4867,2031,1726,562,6734,1529,3388,1455,5120,4779,14272
TCGA-BRCA,7236,696,3959,1843,1620,1940,1230,10138,443,14393,5973,1616,5132,2559,1638,3632,1989,1026,4047,1788,2184,606,8010,1190,4324,1587,5780,9176,13148
TCGA-BRCA,4424,541,4452,1410,1410,1287,1257,7218,421,15817,3851,1418,3316,1632,1759,1934,2502,934,3683,1472,1218,417,6189,1576,2956,1067,4669,4929,14729
TCGA-BRCA,4281,701,4893,1450,1975,1176,1672,9286,458,15890,7604,1464,4597,2201,2289,2624,2139,654,4064,1769,2340,928,7236,1807,4933,2217,3799,5456,11658
TCGA-BRCA,3644,376,2157,857,1108,905,897,4711,276,11896,2017,834,2493,1240,1396,1436,2838,447,3383,965,720,269,3859,1118,2777,693,1970,5596,3976
TCGA-BRCA,6430,777,4643,1925,2398,1142,1226,11133,583,16032,6418,2233,6168,3198,2842,2853,2224,774,7011,1883,1438,1142,13576,2293,4789,1555,3914,8413,15477
TCGA-BRCA,5270,868,8262,2931,2638,2014,1730,18718,691,21908,9501,2716,9545,2221,2937,2209,6066,1259,6120,2859,3137,1563,12102,1899,6546,3341,6559,12288,15056
TCGA-BRCA,5446,845,5835,2076,2846,1215,3106,15704,390,17390,5696,1779,6661,2413,3269,3945,3328,1310,4290,2060,1766,935,8544,3491,5337,1786,4139,6402,20757
TCGA-BRCA,5991,453,6398,1277,1420,2494,1679,10632,420,14984,3432,1379,3984,3287,2598,3810,3053,759,3976,2366,1864,736,4864,1177,3089,1869,3366,8976,10121
TCGA-BRCA,5752,931,5322,2228,2626,3111,1393,14486,784,17042,6248,3006,5854,4416,3777,2946,4871,1307,6534,2540,2205,1071,6816,2690,5762,2635,9083,11511,17372
TCGA-BRCA,13006,922,8817,2430,5052,1902,2319,13730,800,37993,5476,1798,6219,4431,2554,2378,4023,958,3177,3338,2556,525,10662,1915,10611,2639,3210,14672,23254
TCGA-BRCA,5987,941,6026,1386,1709,1863,986,11821,818,14364,5919,2542,4512,3959,2808,1454,3215,881,6127,2125,3635,779,6121,1623,5852,2984,4582,12424,28474
TCGA-BRCA,5051,682,3598,2538,3395,1224,987,15099,686,11313,5846,2235,6372,1877,2036,2184,4043,1271,3485,2623,1658,746,7351,2543,7566,1265,2595,7046,31148
TCGA-BRCA,8270,1107,8923,4491,4205,3015,2665,21024,1047,21696,10017,3713,10101,6170,3462,3572,6698,1405,8680,3144,4182,1403,9395,3573,8337,3290,8074,15855,35049
TCGA-BRCA,4685,432,3291,2038,1577,1497,787,8202,539,8778,4730,906,3903,1728,1566,1068,3565,1352,4019,1680,1744,395,4195,1026,2881,1575,2869,5847,9458
TCGA-BRCA,6525,1866,7748,1907,4644,3681,3395,27466,1118,23840,6334,4722,7690,4563,5478,3667,5739,1929,4488,4388,2248,1285,7878,1926,11919,3898,7129,16405,28831
TCGA-BRCA,5754,944,7023,2838,3219,1871,2672,16109,845,11110,7266,2477,9678,3322,3077,3494,4050,1518,6235,2964,3658,1060,9197,4343,5705,2754,7835,9083,20338
TCGA-BRCA,7192,1236,8603,3580,3721,2017,2668,21331,1340,16268,6083,2355,10066,4701,4302,4392,4713,1681,7067,3633,4284,1665,9933,3141,7883,3666,7661,12285,26987
TCGA-BRCA,5270,724,6064,3228,2898,2366,2386,15419,894,12788,7121,2353,8537,2521,3736,4262,4704,1814,6470,2552,3655,931,8295,2813,4137,2213,6255,7360,25925
TCGA-BRCA,8462,1005,4384,2293,2935,1616,1583,10246,331,19229,2485,2702,4387,3632,3128,2018,1952,1932,5117,2604,1340,677,11426,1339,5603,2445,2021,14698,9735
