ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
10,1,2468,8850,2893,8,2453,14,2,231,154,647,100,9,0,850,614,16438,1923,12,2,8,3,6781,19,68,1651,2030,1,0,227019,0,2,4,47,926,3848,52,15,3,10,7810,89,15,71,9,2520,0,1997,617,TCGA-BRCA
86,0,5863,6222,5190,5,3358,2,5,347,330,528,1554,18,1286,255,1362,8628,461,543,0,237,1,16651,75,688,17964,995,2,3,30419,6,0,22,49,1331,2333,1217,41,1,337,34,403,11,305,37,5075,0,9726,933,TCGA-BRCA
38,9,25224,24613,22614,6,15541,0,0,432,270,343,560,3,8092,596,205,16616,782,210,101,6,1,30846,31,13,10581,1952,0,4,35153,13,1,14,13,1605,10133,142,2,0,1,6,170,1,171,64,7468,1,8934,600,TCGA-BRCA
1,0,9441,80220,37270,1,48449,0,111,268,48,296,162,14,7988,3,2108,39333,8122,45,0,25,0,78678,26,246,20630,8494,1,0,10979,2,0,7,236,1077,8613,102,0,2,13,89,69,1,168,464,19896,0,87060,1005,TCGA-BRCA
6,0,8841,17886,17306,3,27951,5,1082,1634,253,778,311,3,3905,291,570,13077,1332,653,0,81,5,13925,50,1534,39528,2374,1,2,12186,5,3,37,59,679,5911,617,5,1,97,1994,121,2,137,1,13879,1,31485,490,TCGA-BRCA
6,0,4,80634,89025,2,2953,0,2,29,752,127,193,7,7010,3,1128,37722,531,66,0,11,13,150710,41,157,42868,11975,0,1,11561,0,0,24,19,1683,17171,63,2,0,6,0,29,1,141,0,11623,0,83488,1678,TCGA-BRCA
15,0,3111,38403,16583,3,13837,10,462,549,19,690,369,1,5672,123,746,17875,1078,135,0,132,3,27119,104,3785,78342,4411,0,2,12149,5,4,13,64,721,9876,517,10,0,205,1954,130,0,231,141,9233,0,48361,664,TCGA-BRCA
1,0,7886,73507,16146,9,35653,1,0,344,577,561,729,2,249,3160,1454,18489,2620,42,0,176,4,50282,46,81,17036,4522,1,1,21518,1,0,10,44,3324,3192,94,18,1,11,316,101,0,159,84,16034,1,11834,927,TCGA-BRCA
6,2,3457,7989,10356,6,15790,0,6,203,57,111,387,2,1175,1216,278,14457,1106,60,0,102,5,10349,55,5,9134,2758,1,2,9827,1,0,35,8,1632,3744,118,7,30,10,4,91,18,115,305,6949,0,13118,873,TCGA-BRCA
11,1,10706,26629,23340,4,13580,1,29,961,12,572,440,1,3836,933,608,37588,3377,138,0,143,0,44175,77,61,38642,4205,0,2,27550,4,0,8,35,1668,5693,275,5,3,65,48,118,2,334,4,12091,0,55090,1233,TCGA-BRCA
18,0,8238,23820,6121,1,33060,2,7,645,35,470,888,3,2510,855,497,13113,893,135,0,135,1,9562,91,0,17427,1836,0,1,17626,2,0,7,8,1444,3703,296,10,0,22,259,108,0,232,290,6085,2,3802,1106,TCGA-BRCA
1,1,10,9356,2148,6,7295,1,6,105,22,175,191,4,1,606,1020,27,360,52,0,19,1,9885,84,130,4695,2219,0,0,12005,1,2,18,69,1243,4566,163,0,3,10,11842,37,0,357,2,2545,0,523,582,TCGA-BRCA
2,0,13976,182206,77359,10,70227,6,168,1367,57,370,258,28,23391,12,916,39114,5006,317,0,53,49,106141,245,308,19604,3559,2,0,14966,4,0,23,23,742,17179,371,5,1,94,117,55,2,165,0,34799,0,155540,1187,TCGA-BRCA
2,1,98,87209,33938,7,18873,2,2,246,336,268,563,1,37,513,803,23595,3152,132,1,48,5,67193,72,953,28278,7220,0,4,15840,5,2,37,79,1669,12070,253,5,6,4,111,98,0,344,114,29268,0,82576,2120,TCGA-BRCA
3,0,2123,45576,20784,2,20843,8,17,1360,221,527,1615,4,3526,264,440,32081,2353,48,0,30,1,42011,35,321,52220,3051,0,0,7061,4,1,8,54,669,3371,228,17,0,61,300,94,0,180,313,15800,2,72438,452,TCGA-BRCA
8,0,7053,28999,16792,12,13190,5,335,370,34,1509,809,15,12934,552,1142,20748,1762,825,0,187,4,51781,178,750,34620,3279,8,2,32007,20,7,54,98,1680,6561,1725,4,0,34,5225,127,13,457,0,18513,0,32830,1521,TCGA-BRCA
1,0,1,24125,21972,13,18078,0,0,290,16,451,222,1,3021,121,408,31750,2677,17,0,62,0,53966,55,157,25256,3149,0,0,9540,9,0,27,10,1058,6579,83,2,1,1,3,97,0,154,54,16772,0,61670,942,TCGA-BRCA
9,0,1058,28498,9304,12,45390,1,11,16686,147,324,457,5,961,498,439,8525,3064,154,0,20,6,23531,71,182,24121,4316,0,1,52037,2,0,15,45,1838,13482,339,7,1,19,466,78,1,257,71,21670,3,20575,1203,TCGA-BRCA
3,1,50,49454,13464,3,28288,1,3,592,10,174,158,1,21,8,415,29135,3448,30,1,72,3,33283,50,1214,30250,7490,2,3,9944,1,0,17,47,532,5803,131,2,0,14,315,148,1,191,1,42387,0,45951,1278,TCGA-BRCA
4,0,9715,20836,12702,2,20865,9,14,8410,73,617,372,3,1691,373,719,21118,6068,237,0,70,6,41390,80,502,8173,4218,0,7,17043,2,3,47,122,1047,3463,471,11,0,27,1651,157,2,351,288,32709,0,28033,1093,TCGA-BRCA
53,0,10498,30710,11858,10,13435,5,38,96484,471,243,326,7,2046,19,662,38469,3596,125,0,50,1,46931,41,683,26065,1796,0,17,16886,1,3,42,56,1365,6135,332,9,1,7,2467,442,0,495,168,17520,2,29582,1796,TCGA-BRCA
5,20,111,23346,3837,2,25548,24,43,268,33,282,480,13,1,812,870,309,1538,87,0,108,7,2637,90,130,4840,3018,0,1,29373,2,0,70,94,1905,7272,281,3,1,5,552,339,0,396,3,4383,3,1677,1207,TCGA-BRCA
5,153,52,29920,3817,9,5006,3,2327,51,86,291,695,4,11,117,2181,17,5737,118,0,12,5,4002,56,509,7962,387,0,1,48481,0,0,67,36,2976,3998,252,7,3,14,534,193,1,421,3,8254,0,2416,1879,TCGA-BRCA
21,8,156,13847,918,0,3413,119,7,74,76,364,298,2,53,241,3122,176,247,40,0,105,2,801,13,53,3201,549,0,3,8970,1,0,24,16,517,2529,103,4,0,78,9605,116,0,106,2,2126,0,1440,344,TCGA-BRCA
5,0,5007,25138,12945,3,8050,1,4,993,528,402,207,1,4652,699,969,16837,950,99,0,8,8,40097,18,748,3542,4211,0,1,9535,0,0,7,28,723,5724,125,6,2,17,625,50,0,96,0,13197,0,26226,723,TCGA-BRCA
849,219,8,1287,4026,917,48,18,18,92,319,1238,79,1,7,1,582,527,904,33,4,7,12,44,44,3,2986,7,4,21,2332,7,0,58,28,302,24,33,89,1,11,14,1004,609,24,1701,2847,6,1692,205,TCGA-COAD
2739,597,0,31,578,2,54,510,1,23,310,153,3886,2,0,0,379,401,251,2205,1,0,1,21,9,0,1419,36,0,0,14364,1,0,3,0,2854,151,48,0,0,0,0,660,1211,1422,1130,1906,0,288,2269,TCGA-COAD
1256,1998,0,59,552,6,93,735,1,13,108,228,3897,16,0,0,410,689,188,3555,0,1,0,41,10,0,1237,15,2,5,35054,3,0,6,4,3538,13,76,1,0,0,1,643,360,1280,770,1274,0,454,1262,TCGA-COAD
2779,1543,2,76,1148,4,75,1840,1,33,182,161,3097,9,3,0,699,252,137,2356,0,0,1,52,19,0,689,11,0,0,21587,0,0,14,0,3486,53,32,1,0,0,2,910,567,1003,1131,1215,1,190,900,TCGA-COAD
711,370,1,677,331,380,106,167,0,57,19,345,353,0,0,0,265,865,259,250,0,0,0,32,139,1,636,1,0,0,965,0,0,34,0,269,843,7,0,0,0,3,304,314,10,454,1222,0,323,165,TCGA-COAD
3524,2264,0,203,2216,1,116,233,0,17,247,450,224,18,0,0,1529,1348,764,380,0,1,1,53,11,1,3717,2,0,1,27662,5,0,25,14,1854,48,60,4,0,0,0,812,1551,297,2102,3013,0,294,997,TCGA-COAD
4037,3138,0,135,2677,4,111,145,3,45,222,118,3341,10,0,0,1039,930,423,2277,1,0,1,18,31,0,3810,3,0,9,13628,0,0,28,1,3555,4,12,1,0,0,0,3067,3890,185,5362,2951,0,383,801,TCGA-COAD
2935,2267,0,972,1347,0,414,3,8,31,127,1926,3404,24,0,207,1165,688,342,1126,1,19,5,359,86,13,5018,129,0,1,30562,2,0,21,29,1002,45,298,15,0,3,18,494,820,295,1498,3253,0,2130,964,TCGA-COAD
1965,267,0,764,418,3,166,5,2,33,100,654,1761,22,0,0,318,896,359,101,0,46,0,127,66,0,2280,33,0,1,9153,0,0,11,9,749,271,202,10,1,1,13,1165,425,84,408,1945,1,1032,369,TCGA-COAD
0,3,4959,83210,50105,7,20062,0,3,233,54,437,321,8,376,6,934,48908,4444,64,0,33,2,107149,100,44,49244,8549,0,0,16653,3,0,25,46,1290,10991,224,2,0,20,49,29,6,375,142,15795,0,55062,1408,TCGA-BRCA
0,0,7770,40209,20116,6,33156,1,0,368,54,217,175,52,2606,1116,877,31141,2764,27,0,5,2,58215,22,313,23239,4067,0,3,21309,1,0,49,15,1367,4217,25,0,2,0,96,17,1,158,0,10155,0,42479,1058,TCGA-BRCA
1,1,5236,16667,8474,2,22221,14,3,155,168,344,264,3,5,519,379,18022,1540,605,0,52,10,58908,49,10,9074,4014,3,3,6792,23,1,105,139,800,9006,81,24,0,42,172,60,19,182,164,8527,0,14508,747,TCGA-BRCA
5,0,24,8761,9197,5,12518,2,147,70,18,652,285,1,0,1004,1403,489,505,49,0,48,0,3444,92,268,2945,1016,1,1,10224,0,0,23,15,2939,4180,92,2,3,2,7618,67,0,284,7,3366,3,2163,846,TCGA-BRCA
4,2,12,18803,15887,3500,2489,0,151,61,27,655,119,0,3,278,1127,278,229,24,0,19,1,883,58,185,2136,768,7,5,5581,0,1,33,5,2218,1397,73,3,1,3,3596,57,3,202,6,3379,0,2382,539,TCGA-BRCA
10,7,2,15795,1843,300,1000,13,60,40,95,828,75,1,22,86,155,11,423,4,0,51,19,234,36,26,4407,282,11,10,621,2,0,64,17,75,6726,61,2,5,49,2073,105,4,13,15,4357,0,1583,101,TCGA-BRCA
0,0,1861,86845,31984,5696,1826,0,55,803,44,924,102,4,61830,228,775,9166,506,25,0,24,6,3750,26,230,17887,1897,2,0,7206,6,0,35,21,1155,1180,58,12,0,21,66,91,2,54,53,15671,0,67098,421,TCGA-BRCA
1,0,184,25900,5942,410,1234,64,2,53,178,629,171,2,2,141,1624,16,144,15,0,39,14,2687,46,32,3483,541,3,1,2431,2,0,109,114,212,2148,28,38,0,3,167,44,14,13,911,1898,0,1262,165,TCGA-BRCA
7,0,29,44715,15126,224,1092,0,19,446,224,938,36,1,67,89,651,4237,854,12,0,3,2,9013,26,2151,6019,1323,1,1,841,5,0,17,17,158,2250,48,12,1,11,75,27,0,19,1,8799,3,12310,188,TCGA-BRCA
10,0,5342,36571,32909,3,47182,5,2,2293,33,374,415,4,3497,1140,897,28393,3146,73,0,20,4,38884,73,126,38840,1632,1,0,28364,47,7,130,35,1307,3827,150,7,6,2,160,606,0,120,415,25042,0,26628,1155,TCGA-BRCA
1,0,20937,100546,42159,6,38878,3,0,3003,550,398,324,4,10305,0,801,45769,9577,93,0,25,3,157346,64,50,50667,4199,0,1,17706,39,0,12,36,867,12924,133,13,13,7,1,29,0,348,0,19714,0,64217,1751,TCGA-BRCA
0,0,10244,9709,16599,0,41360,1,23,1321,194,202,146,6,3916,63,676,15013,3520,56,0,33,4,31832,57,315,8295,3665,1,3,5171,2,0,31,30,760,8479,334,4,1,14,123,148,0,52,26,8880,2,31109,526,TCGA-BRCA
61,0,0,9089,3629,3,5906,23,1,24,30,553,294,0,0,188,1242,77,204,33,0,54,9,1796,11,594,3674,698,0,5,8643,1,2,5,55,724,2599,51,1,0,8,21856,119,4,112,25,2297,1,861,258,TCGA-BRCA
4,1,457,5880,1597,6,3515,2,7,504,253,125,293,14,202,288,434,2820,480,88,0,92,7,25968,85,6,1171,1387,0,0,30301,3,0,11,85,938,1479,62,5,12,1,62,80,0,16,58,1051,0,1778,120,TCGA-BRCA
5,0,188,19709,512,2,2194,1,0,49,19,436,226,0,0,170,1182,2,893,111,2,96,12,1331,17,190,6975,1880,4,58,11007,0,0,28,87,1509,477,24,2,0,5,22,158,1,184,0,1370,1,366,491,TCGA-BRCA
62,0,269,4975,1740,6,7830,3,19,83,449,599,327,0,0,612,2111,1677,1026,25,0,56,1,2556,20,117,3129,814,0,3,65656,0,4,12,496,4656,2722,96,13,0,63,6912,143,4,336,40,3033,0,1025,979,TCGA-BRCA
4,0,4471,28109,18675,5,43715,0,5,196,410,360,444,24,1370,303,1204,14231,1848,94,0,196,2,35196,77,101,18024,1343,0,1,15439,5,0,43,202,1287,2744,86,5,0,42,215,139,1,375,19,10787,0,24053,1799,TCGA-BRCA
4,1,14,94088,16642,13,13086,2,1,923,190,959,126,0,11090,936,283,27380,6270,19,0,20,1,24146,27,1595,13956,2612,4,110,20859,1,1,36,47,2192,11854,27,4,21,145,380,18,3,222,919,25516,3,43450,2210,TCGA-BRCA
6,1,2,112899,17981,1,30425,0,0,320,99,333,234,1,7204,5,1619,42262,4476,36,0,93,19,69589,28,220,22059,5357,0,2,8632,0,0,56,125,1307,7468,113,8,0,13,55,49,20,265,71,27905,0,109118,992,TCGA-BRCA
3,0,75,93905,8410,6,15605,1,9,214,54,223,287,2,5545,644,830,22178,1630,46,0,30,15,59054,40,273,7769,3587,0,2,10150,2,0,10,29,1242,3184,75,4,0,1,1588,38,8,126,262,5805,0,58387,1216,TCGA-BRCA
1,0,14,46138,14599,8,28835,0,1,98,145,281,343,25,0,633,862,26512,1659,123,0,105,7,55551,65,55,12592,3275,0,2,13726,1,0,10,20,1219,5772,105,6,0,1,28,615,0,161,598,6780,0,16000,896,TCGA-BRCA
6,0,1,14672,14852,7,2939,7,7,16,595,134,501,2,2,223,1059,458,799,100,0,68,1,5487,16,92,5043,936,0,5,12743,0,0,14,384,1247,3516,96,8,0,33,7668,87,0,254,6,5378,0,3792,661,TCGA-BRCA
5,0,38,19917,9795,3,10014,0,14,55,472,61,294,16,1678,222,392,20510,1816,85,0,12,6,63144,16,113,93906,4889,0,0,8857,1,0,12,49,1375,5140,86,1,0,2,19,21,61,364,1,6967,0,46805,1407,TCGA-BRCA
186,6,28307,52466,32206,6,20104,0,1,7978,155,858,429,49,3,724,516,37069,6405,436,0,25,2,33808,21,112,16669,2170,0,0,11680,2,29,4,32,1112,9128,89,2,1,3,48,72,0,359,4170,12357,2,19443,2047,TCGA-BRCA
3,1,8902,77196,9677,7,23553,1,2,174,138,518,308,1,9615,464,209,19353,919,726,0,60,2,50759,37,95,9087,1969,0,0,10027,10,0,34,55,1017,1970,58,1,7,1,0,26,0,376,62,20951,1,49435,1489,TCGA-BRCA
2,5,3,46364,40822,1,37220,2,3,1130,503,869,298,60,10353,117,1159,48389,2282,126,0,23,6,160675,53,247,57389,2629,0,0,16543,2,0,0,1,1312,18715,157,1,0,0,91,29,0,462,4,16652,0,55233,2112,TCGA-BRCA
0,1,4843,20927,13383,6,24929,2,1,2840,180,262,282,1,10397,1166,559,26187,1157,12,0,30,3,34291,22,518,14459,4945,0,0,6938,0,0,16,27,579,7967,52,2,3,0,44,26,6,154,560,19310,1,19749,907,TCGA-BRCA
2,1,725,48746,15712,1,29258,2,17,362,403,837,510,7,5755,314,679,16957,7145,41,0,18,1,38510,68,678,29680,4754,0,0,21313,20,1,7,66,1350,2364,95,5,10,5,983,61,2,240,98,22467,1,85833,2274,TCGA-BRCA
2,10,3979,33167,20568,7,40808,2,0,191,116,352,464,13,3105,1,486,33773,3049,48,1,122,5,51735,27,216,93761,3529,1,0,19527,3,0,12,85,1495,9788,132,8,1,92,13,49,10,538,34,16290,2,36466,2426,TCGA-BRCA
1,0,9892,73506,41601,0,12056,1,5,190,545,1559,698,5,4266,2433,1088,17266,1197,37,1,229,4,35195,79,52,12526,1558,0,1,12402,5,0,41,21,859,3821,167,5,1,8,1246,153,0,290,27,13129,0,12818,1628,TCGA-BRCA
4,2,14900,83510,18891,0,23022,2,3,6386,70,342,453,4,4367,2268,408,37114,1701,27,0,53,1,39976,24,134,30988,4508,2,0,27118,1,0,61,37,1509,5533,116,4,0,4,6760,31,1,211,521,21950,3,12094,1902,TCGA-BRCA
16,22,10467,35414,29449,4,10654,0,10,2623,711,194,268,1,2330,457,539,31099,1707,97,0,98,1,44263,56,810,55081,2892,0,3,16581,2,2,18,104,813,4813,197,4,2,84,2793,63,1,292,34,20969,0,42166,1914,TCGA-BRCA
4,0,551,69650,26320,2,11788,48,0,1878,88,221,246,0,11953,1057,1711,46809,2993,48,0,86,1,49121,64,138,13881,4697,0,0,10363,0,1,21,36,1166,6038,116,4,0,1,327,45,0,468,96,29552,0,91570,1066,TCGA-BRCA
18,29,4081,17111,10849,0,6693,0,4,71,179,230,165,7,1650,663,362,11502,621,81,0,107,0,10901,27,50,24176,788,5,0,5436,4,1,5,5,357,2128,113,0,1,0,244,24,0,115,0,4139,0,6463,618,TCGA-BRCA
1,0,4451,13911,8130,2,5917,4,6,1027,190,221,214,0,0,392,139,18304,1037,44,0,29,1,18866,82,83,32714,804,0,0,14046,0,0,11,16,554,3227,134,10,0,14,0,720,0,59,256,17134,0,11736,639,TCGA-BRCA
1,1,2018,38967,31732,1,5508,7,1,308,23,229,438,11,4099,0,915,16249,1222,26,0,138,1,17162,41,382,24947,3901,0,1,8466,5,0,9,5,1076,3644,76,1,0,11,1,39,0,433,2,18918,0,40189,1400,TCGA-BRCA
2404,113,0,27,149,1,37,126,1,10,87,41,2393,3,0,0,327,732,332,43,0,0,0,7,7,0,1260,2,0,0,22499,0,0,7,0,2734,36,17,1,0,0,2,1305,677,566,662,1963,0,273,767,TCGA-COAD
672,2499,0,274,514,2,412,537,1,17,63,383,1606,3,0,0,2374,2057,1262,179,0,1,3,105,28,2,3841,82,0,3,31636,2,0,45,3,1738,46,72,19,0,0,2,1289,3483,265,2656,3421,1,1320,1300,TCGA-COAD
2251,738,0,23,74,6,52,65,0,17,29,226,2698,13,0,1,269,1313,241,609,0,8,0,52,19,0,475,92,6,1,18016,0,0,4,4,2557,18,43,3,0,0,15,284,190,3740,443,532,0,661,2160,TCGA-COAD
615,603,0,34,32,3,10,1310,4,2,108,62,3513,0,0,3,124,1146,154,1344,0,0,1,19,4,2,573,1,0,0,16192,1,0,1,1,2158,232,46,0,0,9,3,1273,113,1258,90,1446,0,195,826,TCGA-COAD
1642,1531,0,85,196,2,39,271,1,9,151,131,2917,5,0,0,710,678,255,2759,0,0,0,12,9,0,1932,11,0,0,16979,0,0,4,6,2908,90,64,2,0,0,1,1437,261,722,859,1034,0,302,1177,TCGA-COAD
3028,333,0,13,83,4,27,1444,0,20,49,135,1790,2,0,0,125,302,204,93,0,1,1,26,6,0,316,34,0,0,28020,0,0,1,0,2237,322,22,1,0,1,3,225,129,4118,181,548,1,218,2593,TCGA-COAD
1793,911,0,54,383,3,30,350,17,21,40,60,463,13,26,4,181,363,257,293,0,1,5,11,9,0,1016,14,0,4,16155,2,0,13,2,2411,2,15,2,0,1,4,1214,337,796,585,1022,1,145,1199,TCGA-COAD
2425,566,0,149,1056,1,164,281,0,12,33,194,2126,3,0,0,579,1559,312,945,0,1,0,112,19,1,2216,69,0,0,11553,3,0,16,3,1508,3,39,3,0,0,1,1039,771,754,1042,1584,0,224,1286,TCGA-COAD
1606,595,0,62,551,3,26,730,0,12,35,191,272,3,0,3,251,49,497,494,0,0,2,59,15,2,2650,18,0,1,23312,1,0,23,4,2997,62,54,1,0,1,0,433,818,775,498,1222,2,243,1046,TCGA-COAD
745,2386,0,89,75,1,28,10,0,8,15,124,2513,3,0,0,621,1592,164,5296,0,0,1,15,3,0,2081,67,5,1,16681,2,0,16,0,1551,148,33,0,0,6,3,2108,422,668,388,2920,0,740,829,TCGA-COAD
1489,394,0,39,224,0,51,731,3,13,144,162,480,67,0,0,296,185,166,455,0,43,0,9,8,4,374,2,2,2,5876,0,4,6,0,1934,43,61,4,0,1,163,955,421,148,888,794,0,82,626,TCGA-COAD
976,686,1,33,484,2,17,822,0,8,151,75,1262,19,0,0,394,632,202,498,0,8,0,14,2,1,200,20,0,1,7129,0,0,12,2,875,87,47,0,0,0,41,816,410,314,420,1773,0,91,371,TCGA-COAD
1203,1057,0,48,617,2,30,206,1,21,37,53,1438,16,0,1,659,1134,219,1571,0,9,0,21,3,0,718,10,4,6,7109,0,1,4,3,1087,60,29,2,0,0,28,1214,485,527,526,1114,1,132,534,TCGA-COAD
293,5,6,945,619,0,284,1,0,6,168,111,411,128,0,72,23,1003,142,9,0,0,2,3607,1306,3,2730,475,8,7,12802,4,0,11,5,2246,297,7,3,1,1,1,1212,0,726,5,1150,0,2186,1088,TCGA-COAD
1483,741,0,24,63,3,27,179,4,7,102,186,1823,72,0,0,232,175,60,3436,0,0,0,89,5,1,536,4,0,5,14978,0,0,2,4,2158,40,40,0,0,0,4,455,224,1379,649,288,0,423,757,TCGA-COAD
1921,1092,0,53,302,11,14,25,13,1,105,58,3863,108,0,0,207,1511,216,277,0,0,0,61,4,0,327,38,0,0,22006,1,0,7,0,2566,109,27,2,0,0,27,784,1296,721,202,1013,0,186,1050,TCGA-COAD
119,660,0,86,72,5,19,442,9,7,124,81,2414,1,0,0,175,1148,255,154,0,0,0,38,6,6,536,1,0,1,7464,0,0,7,0,1057,148,25,1,0,0,1,901,40,493,240,1130,0,218,504,TCGA-COAD
1207,2913,0,31,2350,4,29,8043,1,17,18,34,4986,0,1,0,482,734,725,2282,0,0,0,12,2,10,1969,69,4,0,14490,0,0,10,0,1882,183,23,2,0,8,31,879,657,846,977,2001,0,98,1198,TCGA-COAD
1390,988,0,70,15,2,35,104,2,12,288,154,4138,14,0,0,119,615,125,61,0,1,0,168,2,0,385,23,0,0,16650,0,0,0,2,1976,114,48,2,0,1,0,1138,355,1160,360,987,0,218,1206,TCGA-COAD
1719,1074,0,100,302,2,25,71,0,26,262,71,2668,12,1,6,596,649,73,4043,0,1,0,56,5,5,195,42,0,3,11521,0,0,2,0,1477,132,25,0,0,1,1,596,336,780,937,1878,0,64,692,TCGA-COAD
558,1097,0,61,297,10,29,2697,6,2,21,75,2468,23,0,0,523,1073,696,206,0,0,0,63,14,0,2829,24,0,5,19975,0,0,5,1,1484,26,28,7,0,0,2,1392,607,643,278,2032,1,173,960,TCGA-COAD
1750,751,0,56,1202,1,27,359,0,49,167,213,2506,59,0,0,852,55,299,1315,5,30,1,26,17,0,825,9,3,4,13887,0,3,22,3,2442,19,161,7,0,0,131,909,1136,531,1339,930,3,156,641,TCGA-COAD
2805,650,0,182,76,3,59,59,0,7,206,212,1886,2,0,4,218,948,141,1004,0,1,2,75,26,1,615,5,0,0,12641,3,0,3,3,1174,150,76,1,0,0,27,1303,263,707,35,995,0,346,649,TCGA-COAD
1125,609,0,77,66,3,42,1,1,8,96,86,1330,2,0,10,128,997,109,2478,0,0,0,52,7,0,311,8,0,0,27711,0,2,1,1,2719,338,55,4,0,0,15,514,247,1019,52,2088,0,198,1079,TCGA-COAD
4259,1566,0,14,450,4,29,938,23,41,232,78,2556,6,0,0,863,102,135,3707,0,0,3,49,5,0,654,3,0,0,16679,0,0,11,2,2990,72,37,5,0,0,61,465,389,1455,785,706,1,172,2018,TCGA-COAD
19,1,13343,51773,33985,7,14721,1,13,1063,107,1004,651,6,2154,1392,1994,24700,3349,89,0,145,3,40418,70,568,25911,2942,1,0,21070,5,0,25,42,1420,5483,411,11,4,165,103,219,14,420,7,23461,1,44672,2073,TCGA-BRCA
20,0,10517,37353,26618,5,25620,3,96,472,113,737,506,12,2123,250,509,38437,2516,823,0,26,14,36187,100,712,20746,3195,2,3,20281,4,0,34,37,1161,7535,460,2,1,21,274,91,4,252,206,25529,0,46274,1535,TCGA-BRCA
10,0,9221,27217,21471,3,21407,1,157,2243,260,1504,510,6,5663,209,566,17810,1886,183,0,264,11,34649,79,213,88255,1237,0,2,25548,8,2,38,20,1164,4727,445,19,2,156,1938,151,1,200,36,9979,0,20288,1099,TCGA-BRCA
13,5,1,35944,1590,18517,210,17,6,62,13,2071,179,0,9,630,198,208,32,21,32,143,22,191,56,1,10458,193,5,8,11089,3,1,16,80,531,335,35,3,0,74,4,125,2,39,2,8580,0,4205,671,TCGA-BRCA
1,7,9,1347,141,4,122,0,2,61,308,161,1036,18,4,140,631,29,74,354,0,1,4,250,52,12,1676,243,0,2,54316,1,1,10,13,2483,288,356,6,52,0,645,29,1,53,0,554,0,978,488,TCGA-BRCA
12,0,8504,10191,14442,1,20107,2,8,4853,96,887,645,17,2903,825,1531,16419,1603,312,0,73,0,30719,62,487,29368,7144,0,0,24938,4,0,26,81,1340,3025,640,6,0,67,79,125,5,421,1,8394,2,15595,922,TCGA-BRCA
3,0,31694,47667,24708,3,18956,2,4,16209,126,326,520,6,2232,768,880,21724,2288,71,0,104,3,61755,47,51,8421,4222,0,1,14493,1,0,20,26,1337,3984,124,1,0,2,56,63,5,179,146,13640,0,27287,1153,TCGA-BRCA
17,0,6150,26034,15374,7,6008,11,35,3518,308,605,1059,19,6798,364,2894,31876,1183,177,0,87,0,54739,151,576,20532,2418,0,0,23995,6,2,71,63,1894,6846,793,22,3,56,1584,203,1,453,18,13365,0,37087,1540,TCGA-BRCA
29,3,1964,73082,18789,5460,3146,4,151,247,214,905,272,1,50060,133,479,11991,1935,178,6,15,27,4710,20,271,14537,2456,4,15,10352,14,3,21,28,328,1033,91,38,6,35,494,121,6,22,660,16284,5,32679,557,TCGA-BRCA
9,2,13260,7286,4702,1,12784,5,0,3640,58,591,785,10,1279,670,297,11083,574,134,0,170,3,6485,81,63,7578,1596,0,3,21058,2,3,22,33,1440,5620,195,9,5,11,5599,154,3,193,1041,4636,2,6099,694,TCGA-BRCA
3,0,1,7565,4168,7,3974,0,0,623,409,86,443,44,928,1143,973,18055,1135,140,0,19,2,34540,34,58,16138,4006,0,0,21968,76,0,29,57,1097,5872,135,0,2,1,20,16,5,129,5,5910,0,13928,616,TCGA-BRCA
3,0,67,18564,4560,6,13103,0,4,132,243,462,878,71,1,721,452,23387,1687,135,0,83,4,36311,116,12,9003,3867,0,0,27145,14,4,16,48,943,8764,456,1,6,2,16,36,8,361,0,7025,0,24870,1668,TCGA-BRCA
3,0,0,17262,7452,2,13858,0,5,2495,294,655,422,9,722,3,1108,21318,979,68,0,38,0,32048,56,790,15116,6166,0,0,11055,2,0,26,163,677,4525,168,5,1,59,1397,108,0,112,8,8124,2,22977,639,TCGA-BRCA
16,1,126,34896,1401,11,6938,2,3,82,388,171,1150,4,6,497,350,43,1046,85,1,11,12,350,24,118,5217,703,0,8,88768,8,0,25,13,2786,603,165,3,0,32,11681,75,7,703,3,4076,1,1469,1807,TCGA-BRCA
4,3,5828,18769,13087,0,15515,1,22,1114,88,726,467,3,1698,783,549,16459,7614,119,0,147,4,33754,66,252,13562,4204,1,6,12701,22,0,32,103,1507,5280,238,31,1,109,32,480,12,204,252,9473,1,34484,942,TCGA-BRCA
