project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-COAD,3,6,67,6771,2246,760,14,719,782,40,114,28,2335,59,6,1,5012,1918,143,12,15,7836,47,10,10671,69,7409,5,1047,1106,99,2558,1330,1778,442,1483,609,28,23,55,327,1399,10772,7309,1042,1207,1212,13,3,108
TCGA-COAD,5,0,74,7400,2109,951,23,957,1213,31,113,1,3271,264,10,2,6220,2456,173,4,36,8952,57,47,5927,17,11433,2,862,870,140,3120,1274,2178,627,1212,943,25,40,150,464,1402,10820,5836,462,2169,1768,29,2,7
TCGA-COAD,1,0,49,3341,1065,151,31,643,314,21,235,0,1817,132,4,0,3876,1273,566,238,23,3867,65,13,4262,198,3194,0,286,856,122,1447,802,1032,81,393,476,25,19,74,295,941,6493,2661,524,1712,871,19,1,63
TCGA-COAD,3,0,61,5041,3386,377,21,690,248,43,124,6,2028,55,47,0,3154,599,256,691,38,2440,94,35,7157,30,3382,3,468,1553,156,1512,332,712,207,246,46,51,63,84,287,1257,6476,6757,88,1193,688,23,8,53
TCGA-COAD,3,0,60,7269,3082,622,8,590,1074,21,56,1,1718,51,0,0,3451,1517,611,6,16,5282,41,4,7365,54,3804,1,391,209,96,1830,1253,1549,158,816,717,16,18,39,294,908,4397,5742,829,1531,1911,39,2,2
TCGA-COAD,10,0,48,3069,1903,443,18,421,304,20,135,6,1219,51,0,0,3476,2899,180,2,19,5233,79,4,6612,68,13096,6,787,176,122,1136,1541,1114,290,554,235,33,29,54,374,612,5102,2459,1039,870,920,62,0,11
TCGA-COAD,0,0,118,4141,2864,953,12,456,793,29,62,193,4276,71,40,2,1961,928,112,9,20,4839,16,7,10351,15,6427,1,191,109,64,2571,104,733,325,567,28,50,33,121,151,465,6189,2255,114,1197,643,8,1,1
TCGA-COAD,6,4,59,6842,2612,695,35,752,416,20,141,1,3820,39,6,0,2185,1556,303,119,48,11702,75,107,2278,29,9843,4,732,440,205,2831,669,864,137,959,356,39,49,85,584,1501,7597,4867,542,521,1423,17,1,34
TCGA-COAD,4,4,92,6803,1429,439,83,712,1049,41,234,0,1867,227,21,1,1931,2433,1445,1,50,7111,131,7,9040,25,6869,1,693,1057,118,492,943,1251,530,232,110,77,36,124,392,1030,5466,4464,1148,494,752,20,7,12
TCGA-COAD,3,1,38,4439,1515,376,11,667,803,27,105,3,1097,34,4,0,2775,2619,232,9,19,3825,39,12,6499,34,5115,6,482,789,102,1368,1143,930,458,507,353,26,35,75,293,794,6224,3412,399,1073,790,24,2,132
TCGA-COAD,1,0,103,3245,3452,218,20,511,830,73,256,0,1432,59,18,2,2754,701,285,0,29,1518,107,28,9239,291,2459,5,450,1100,116,1739,783,864,205,245,44,12,170,91,412,1309,4014,3882,361,1355,1078,20,2,12
TCGA-COAD,0,0,6,899,426,85,6,174,50,4,54,6,84,40,2,0,937,833,49,54,0,595,51,9,334,74,683,0,223,518,34,385,15,430,198,35,191,0,1,0,19,652,1286,1502,152,149,657,10,0,5
TCGA-COAD,2,0,59,2669,800,131,62,280,363,63,72,4,772,39,15,0,933,707,105,53,18,3724,53,0,7364,202,1150,1,207,545,44,419,358,395,114,22,20,32,37,36,129,1010,2577,3282,47,483,843,17,6,10
TCGA-COAD,6,0,74,2158,148,464,9,297,600,52,123,11,582,81,1,0,1830,648,577,4,27,2057,95,7,11173,97,1100,1,280,1218,110,716,422,702,314,22,2,43,17,44,160,1715,341,6535,133,764,804,15,0,2
TCGA-COAD,5,0,119,3031,3323,467,28,202,411,89,385,9,1258,301,25,0,2471,1043,719,284,67,1144,294,29,12492,467,3321,7,703,778,246,415,395,1175,227,195,17,69,59,117,613,1472,948,6281,65,601,2134,28,8,26
TCGA-COAD,7,0,86,3126,2218,936,35,443,454,63,208,0,2433,56,12,0,2952,3010,366,115,66,9256,103,20,5817,24,7978,6,847,85,196,1879,1193,1286,471,1423,379,39,35,165,719,1087,8570,3862,856,1046,1120,46,0,4
TCGA-COAD,1,0,45,5531,1493,941,16,551,225,37,181,0,2066,200,7,0,1086,1942,239,42,76,5010,85,39,2720,68,5124,7,444,924,127,1481,1736,1085,401,250,513,56,27,102,476,1219,4489,7688,318,1662,462,30,4,63
TCGA-COAD,0,0,45,2185,2134,494,729,647,298,198,263,4173,1127,434,13,4,5396,884,531,10,90,3738,587,4,2871,30,11737,4,1422,606,248,2624,1022,696,431,380,6,84,451,227,425,1720,135,4238,204,1607,1901,143,1,7
TCGA-COAD,2,0,90,5255,2545,469,13,714,909,44,144,2,4241,46,16,0,4527,2616,101,467,23,9675,60,24,4846,30,10989,1,827,955,121,1422,743,2459,236,1488,809,61,36,71,317,1105,12358,5074,634,1231,828,17,1,5
TCGA-COAD,5,0,138,2407,1628,208,52,229,512,37,109,0,1237,161,4,0,999,1729,112,82,206,4654,108,17,10244,278,3128,3,99,1266,132,1027,961,342,172,32,0,109,19,95,107,1249,4998,5364,284,721,144,10,7,138
TCGA-COAD,2,0,28,1236,533,294,14,180,108,18,48,125,738,38,0,1,718,984,72,45,5,1984,14,1,2042,302,1195,0,200,310,47,291,70,593,121,31,117,21,14,25,40,354,4033,1768,90,439,314,3,0,22
TCGA-COAD,1,0,43,3234,3728,377,15,303,127,48,305,11,2189,90,28,0,4002,679,543,745,48,2678,104,68,1564,4,18901,31,791,906,164,1723,936,1059,106,374,275,66,166,120,505,1464,2987,4780,549,603,867,20,1,20
TCGA-COAD,0,0,53,1749,912,439,23,269,455,90,145,3,1409,67,114,26,1400,482,128,73,51,1258,82,13,2566,99,2735,1,434,55,59,1936,307,500,200,313,296,138,68,191,284,617,1371,1608,248,567,495,17,0,4
TCGA-COAD,0,1,75,6425,334,96,15,1210,208,27,53,1,687,161,11,1,1564,1457,150,0,19,5014,28,0,6279,180,3434,0,228,1112,102,442,853,919,25,233,73,33,49,48,89,861,1765,2512,44,1314,572,3,1,0
TCGA-COAD,0,0,187,9811,3167,977,2,1485,1726,17,30,4,4078,282,3,0,3607,1989,328,1,174,13502,8,0,18834,13,10173,0,359,955,59,3525,546,976,498,318,29,6,128,37,99,832,7580,6396,188,2354,891,63,1,18
TCGA-COAD,0,55,84,8258,3817,482,4,538,1133,7,24,7,3549,84,2,0,3904,683,395,5,4,8486,2,248,4761,6,6129,0,236,23,102,2854,173,1568,34,1887,453,6,16,49,132,309,6135,4005,102,891,771,3,0,0
TCGA-COAD,1,0,85,4558,693,614,30,819,633,35,111,35,5988,449,59,0,5143,662,843,3,195,5291,191,45,5731,21,6178,4,2540,845,220,1272,422,838,673,274,1497,158,103,290,379,1087,3513,4144,176,1294,1158,14,0,57
TCGA-COAD,1,0,64,2370,4297,453,28,696,172,14,73,1,1546,110,7,0,2401,393,116,353,33,7385,48,4,9383,382,3666,0,655,627,120,606,839,278,150,55,497,80,430,146,155,865,1282,6310,38,1555,298,16,12,101
TCGA-COAD,4,19,160,4408,2838,469,2,194,715,22,51,0,3856,185,6,80,5131,1595,303,306,16,7352,52,87,5826,42,6214,5,1863,212,100,2175,567,903,155,272,1279,85,30,73,211,1026,5888,3593,320,1438,2086,11,0,0
TCGA-COAD,0,0,134,5948,1610,587,9,399,1175,30,124,14,1114,21,3,0,3902,1663,308,116,106,6582,71,76,4055,15,8312,0,1316,1239,116,1692,1016,1587,537,649,870,10,15,167,353,840,1346,6559,534,935,1518,57,0,62
TCGA-COAD,0,0,41,1320,629,253,5,161,392,7,28,0,893,10,1,0,1349,457,78,5,5,4653,20,15,2039,6,3984,0,411,45,73,696,288,380,100,370,40,2,8,52,129,365,1467,1466,79,362,400,18,0,2
TCGA-COAD,2,0,79,6439,1829,1275,7,909,670,18,34,9,3344,74,0,0,3712,1772,347,2,6,7910,14,45,5266,10,11284,0,462,272,55,2780,1294,1676,652,843,294,9,112,298,125,902,3387,6617,806,1931,1036,11,5,37
TCGA-COAD,3,1920,61,3327,1540,1172,13,707,448,36,129,10,2094,225,22,5,3232,2788,791,2,207,5514,54,352,8927,24,8281,13,744,306,121,1106,1237,2368,942,574,150,58,51,266,321,1034,3007,4394,2156,986,635,78,785,176
TCGA-COAD,2,2,55,4832,2370,247,10,455,329,22,26,17,2200,47,0,0,4115,705,178,123,11,4564,6,14,9627,268,3347,0,91,723,56,1597,50,646,7,491,694,14,11,45,123,351,5484,1650,112,977,397,1,0,12
TCGA-BRCA,37,0,22,13,6,338,114,0,31,124,550,201,72,125,132,28,4,5511,6066,943,686,1,50732,3,3651,5432,1,34,69767,33516,1185,10,99,5,10556,0,92,34070,1995,1385,53,4900,6,25139,16345,3106,13,694,7,14
TCGA-BRCA,2,0,25,14,6,679,177,1,8,121,1012,320,60,346,124,244,0,9411,3288,1646,648,1,37659,0,1557,7589,1,3,30339,27940,1142,2,64,0,3982,0,91,40971,1692,1825,79,5140,22,35317,32645,1596,3,891,1,31
TCGA-BRCA,6,0,55,7,3,664,111,2,41,218,313,433,50,244,1193,76,1,1096,2326,1005,488,1,9581,1,6842,746,0,14,6103,4662,665,3,120,0,1779,0,72,14425,814,1347,106,2525,14,5470,7055,347,5,230,0,7
TCGA-BRCA,4,0,33,19,2,278,128,2,46,107,816,590,22,251,2,120,19,2515,1741,836,289,0,26365,0,6541,8935,1,10,15658,44094,1581,1,24,2,820,0,47,35543,2526,2877,19,3964,20,14593,26153,3676,5,830,0,3
TCGA-BRCA,13,0,109,1,50,1004,559,0,24,39,2258,3,79,3,1709,3,132,1373,3472,3239,643,1,10182,1,1321,39185,0,2541,13415,2476,615,23,43,0,31123,0,2,4304,3697,2992,4,2927,3,14971,9564,531,0,1440,4,0
TCGA-BRCA,10,0,14,12,1,174,1945,1,36,47,120,17,45,971,19,63,3,2872,6504,1601,1149,2,131666,2,1649,6406,3,19,11686,16321,1032,8,64,0,17282,0,28,80549,5008,4853,20,6842,10,25838,10568,2911,34,887,6,12
TCGA-BRCA,15,5,38,23,8,494,152,8,36,505,637,326,144,123,314,106,3,7159,4005,463,1294,3,34684,35,5545,3315,5,58,19268,16211,1225,25,136,0,4093,0,116,34700,4756,3460,131,8080,25,14682,54500,1200,23,740,12,42
TCGA-BRCA,36,0,31,24,6,457,101,0,31,339,1482,38,136,263,3542,80,55,18311,5174,3650,1096,1,21305,9,8058,8435,0,93,49109,30693,846,11,347,1,13995,1,26,30218,3227,3769,36,7775,14,18069,20213,2513,7,1166,3,21
TCGA-BRCA,19,0,15,26,10,605,176,0,18,340,647,10,109,119,11215,43,30,2343,1660,4592,689,0,21099,2,1906,5899,1,57,13055,7573,518,5,313,2,2936,0,10,9188,2757,2598,23,4494,15,8671,23431,3394,0,720,1,24
TCGA-BRCA,11,0,43,29,6,150,43,1,59,280,193,4,199,180,90,17,13,9603,6480,295,276,2,15492,3,2244,18628,0,19,24155,38084,868,1,53,5,928,1,15,44882,5343,4145,21,4522,4,71163,17125,1888,11,2680,1,1
TCGA-BRCA,36,0,13,28,3,255,117,1,12,567,729,140,59,82,482,40,2,5828,2987,1017,551,1,13425,2,1679,8134,0,103,18663,14369,809,18,282,0,5926,0,16,24892,3422,3689,48,5159,44,19365,17113,1689,3,806,5,27
TCGA-BRCA,53,16,0,4,16,161,1027,1,6,0,1905,1,54,5,20,275,3,70,666,200,125,82,9979,0,143,405,6,198,7267,17,166,5,5,1,1826,0,2799,81,343,705,1,2236,0,4525,374,4,0,222,10,508
TCGA-BRCA,9,0,52,42,0,801,34,1,34,362,671,334,136,695,239,95,1,6077,4013,9609,1414,1,27030,1,6113,9003,0,44,34134,25883,1462,1,183,0,10974,0,141,56269,2828,3071,98,6505,17,7495,21528,3164,6,877,11,9
TCGA-BRCA,176,1,2,11,0,30,98,6,14,14,376,33,33,151,73,11,10,5599,433,178,84,0,18607,0,236,939,0,26,31293,4550,105,5,16,1,768,0,28,6186,450,400,16,989,9,1678,4451,2045,0,353,7,13
TCGA-BRCA,7,0,36,45,15,854,34,1,20,474,782,451,95,101,1405,30,13,6281,3022,7089,1157,0,22090,10,5659,3943,0,33,5194,9783,1633,0,117,0,2218,0,53,47825,1791,2388,28,5807,12,15121,5636,1847,2,521,0,10
TCGA-BRCA,43,0,2,5,0,38,40,1,8,43,414,73,16,38,184,23,3,2297,1403,3228,77,1,21487,1,200,2860,2,69,38608,8285,306,0,28,1,3076,1,79,25271,249,535,22,1640,10,773,6113,667,0,325,11,31
TCGA-BRCA,10,0,34,37,4,1004,50,1,14,169,284,246,173,50,754,58,5,5997,4076,5051,931,0,9770,5,5829,3250,4,68,7549,10224,1245,1,35,0,2258,0,13,38021,1405,1721,13,5263,3,20150,6496,1788,12,385,8,2
TCGA-BRCA,4,0,50,28,0,1677,44,0,34,234,304,350,112,499,185,35,0,6586,4733,23782,1259,0,25448,2,10457,8919,0,1,13836,22613,1231,2,36,1,1798,2,25,66512,5242,2859,44,6404,2,22735,11457,3456,8,553,6,14
TCGA-BRCA,19,0,71,62,1,1392,113,0,36,665,568,495,270,308,161,209,6,2830,2836,358,1036,0,9498,4,5730,4230,0,27,10544,13311,1189,10,231,0,4401,1,220,36064,1132,2996,59,5320,9,13861,7846,2071,4,545,11,15
TCGA-BRCA,8,0,110,11,4,4727,74,2,73,420,882,723,305,316,1904,64,4,9097,3317,11011,1653,0,17663,3,10878,8610,5,58,25105,29344,1117,5,139,1,2292,0,91,60631,2250,5858,64,5699,3,12505,12181,2371,0,999,6,14
TCGA-BRCA,4,0,12,22,8,429,39,3,15,368,902,449,203,87,1736,15,2,1910,2082,3486,914,0,10154,7,3425,2726,0,41,8289,4897,711,3,123,1,2276,0,85,13188,1895,2296,109,3771,3,7222,6364,2691,2,367,5,30
TCGA-BRCA,8,0,152,17,1,572,42,1,115,492,1305,1,185,25,17,60,0,9235,3393,2667,1149,0,31502,1,12156,89,0,20,21847,33362,766,2,126,1,10423,0,19,69593,6856,4773,19,6177,7,30791,9822,3373,13,1188,3,2
TCGA-BRCA,4,0,32,17,7,1387,139,0,68,99,445,270,110,90,1,145,4,1763,2949,2475,717,1,10237,0,7539,4741,2,7,5949,9195,758,1,12,0,8484,0,51,31752,1831,2978,38,3606,12,14218,11865,2223,2,536,2,8
TCGA-BRCA,18,0,36,16,3,459,37,0,43,487,157,131,164,39,87,21,4,5742,2767,9486,456,0,3330,1,2622,2019,1,18,10434,10409,716,8,157,0,870,2,10,21067,1075,1308,25,3353,6,4471,7885,350,2,436,1,7
TCGA-BRCA,11,15,51,5,45,457,1,2,23,91,42,4,60,171,15549,50,61,203,1445,6212,544,0,26565,25,2939,9154,0,81,10704,194,551,44,7,24,2699,1,27,10631,2490,2980,48,4416,2,18188,1428,1854,2,407,2,8
TCGA-BRCA,21,0,51,62,11,654,377,5,57,503,637,314,502,272,942,115,25,2699,3117,1169,792,19,9532,2,9925,6717,46,88,17861,13581,1160,17,341,7,3007,4,94,45777,1520,3105,40,5892,113,6196,4067,523,20,658,10,34
TCGA-BRCA,6,0,69,12,10,1089,16,7,101,117,574,103,174,346,460,54,23,9070,3852,4866,1379,1,38322,1,10004,7405,1,24,17168,19402,1263,4,37,0,4214,1,26,59931,1678,7239,18,4171,18,15446,21929,1690,7,703,4,29
TCGA-BRCA,5,0,81,24,0,445,33,2,86,132,452,40,332,133,17,11,3,8396,1620,46,1280,1,12802,5,19815,14399,0,34,31265,41299,1662,7,18,2,2229,1,25,100082,3511,4258,3,5904,1,55311,19197,1769,7,723,1,10
TCGA-BRCA,1,0,66,264,1,902,9,1,67,446,276,65,68,20,16,256,5,45,3096,337,589,1,3154,3,3860,188,0,216,1122,81,1586,7,42,0,1313,1,286,180,1644,2016,50,7160,0,4068,75,15,2,243,0,6
TCGA-BRCA,7,0,36,24,1,542,77,7,54,203,286,56,221,35,405,21,6,10578,1679,356,776,0,14553,1,4613,4098,2,45,24838,15202,507,1,61,1,1828,2,34,68595,3055,5155,48,2662,8,29629,18824,1252,4,477,1,8
TCGA-BRCA,110,1,99,158,58,457,105,5,215,315,244,70,317,28,8189,97,30,218,1732,3378,901,14,7562,0,6117,3837,13,34,3192,66,812,5,235,2,4254,5,47,392,924,2632,17,2822,17,3261,715,3004,5,878,10,159
TCGA-BRCA,1,0,70,1,5,211,290,1,70,62,220,4,64,68,79,1,2,6911,3580,7755,809,0,18460,2,4829,3973,0,255,11521,19865,447,91,581,0,4749,1,0,35778,189,2577,12,3728,24,7987,2680,2472,8,434,2,378
TCGA-COAD,10,0,15,10257,5654,221,15,1311,42,55,155,17,3319,197,13,0,5965,2165,534,1012,74,1809,75,112,1643,690,9346,2,320,1863,234,4881,959,3363,733,253,366,15,20,93,293,2326,5436,7807,311,3155,4245,38,5,3
TCGA-COAD,0,0,48,10084,2761,333,35,977,125,68,402,0,3150,620,59,1,7306,2998,391,99,78,10851,140,115,1482,24,12904,3,1379,2265,205,6448,2359,2121,1406,1510,1451,31,95,224,610,2778,33006,12469,1156,1201,4236,53,0,176
TCGA-COAD,19,0,20,267,1862,308,51,16,23,33,109,132,1133,292,2,1,3731,1061,262,494,29,170,109,6,1622,212,1413,5,117,38,354,5328,960,306,641,337,11,32,35,70,243,2812,419,13648,34,768,263,38,29,1
TCGA-BRCA,10,6,18,25,61,606,258,10,24,98,184,167,77,275,14,44,6,6428,4578,5728,945,1,67288,58,2706,4314,0,52,18149,32345,703,4,33,0,2533,0,20,72458,3925,3635,46,5966,28,49614,24566,1257,0,938,8,1
TCGA-BRCA,11,0,15,14,0,148,124,0,22,92,268,356,170,15,39,58,1,10311,2798,182,321,0,39759,0,3658,6734,1,7,17184,24860,921,4,48,1,10245,0,36,31546,1374,3307,22,6051,54,21097,56055,5234,2,908,35,13
TCGA-BRCA,15,0,79,8,14,894,57,1,23,171,1278,26,105,443,51,37,1,10506,2360,6408,795,1,18120,6,2232,13525,0,9,15479,16524,1393,12,62,27,6431,0,11,7447,2900,2960,33,7853,10,17761,6548,1400,4,819,1,6
TCGA-BRCA,5,0,57,8,137,473,73,1,18,140,369,46,65,27,62257,18,29,6024,4119,60,1867,0,37676,4,1315,9954,1,2,21389,240,2130,1,116,0,5469,2,8,75,6399,3949,25,11520,5,15259,13398,1394,4,1260,3,11
TCGA-BRCA,20,1,83,8,0,583,340,16,54,77,286,231,53,100,0,76,18,3575,3535,2609,369,0,26496,1,6449,12285,6,38,36371,28133,1032,4,30,7,2275,0,14,37736,1079,3805,12,5427,35,29532,14220,499,1,743,13,10
TCGA-BRCA,16,6,36,14,4,449,575,0,75,105,465,209,87,46,2,41,12,6818,4080,1921,395,3,13836,1,3524,2408,0,3,7667,15353,663,23,25,0,2738,1,12,44145,1902,3686,66,5659,28,41444,6831,4368,4,646,16,39
TCGA-BRCA,494,0,143,6,201,94,18,8,41,82,132,44,132,14,13400,18,19,1069,3572,864,2162,0,5608,8,10091,3076,3,3,6059,1427,1624,6,684,11,3196,0,8,14268,3610,4147,9,4248,1,33756,10843,6845,1,934,13,181
TCGA-BRCA,10,0,27,17,1,1143,85,5,50,110,312,743,57,340,3,223,0,1330,2566,7752,248,0,54291,1,8978,3677,2,11,29554,21312,593,56,11,5,892,1,8,26771,594,1770,14,3303,11,16730,2507,3692,0,418,3,4
TCGA-BRCA,18,1,148,380,15,288,70,2,73,67,253,28,52,75,8817,27,30,1397,1858,753,589,2,30714,11,4408,3836,0,9,4213,442,521,12,772,0,6947,2,12,382,1193,6557,12,7672,53,20100,1997,4723,1,818,5,288
TCGA-BRCA,16,0,13,14,3,233,32,2,8,96,604,392,95,34,63,28,1,14593,3168,299,526,0,23726,5,3657,6245,2,3,15071,19984,886,0,30,0,17822,2,29,100275,905,1282,31,2885,20,8387,42171,494,1,578,19,11
TCGA-BRCA,22,0,35,23,7,436,1675,2,16,209,204,129,139,524,5,47,0,6261,3699,1022,483,1,37801,0,1792,4552,0,19,32162,30139,1002,3,87,2,19800,1,15,99419,914,2349,20,5822,19,15028,8708,747,22,716,7,3
TCGA-BRCA,21,0,26,14,0,120,19,2,9,120,129,36,54,255,0,44,2,15349,3878,13883,290,1,35801,0,1941,9168,0,43,80432,37724,520,67,66,0,11255,0,34,74384,879,1247,10,3766,20,38843,13431,751,6,810,6,7
TCGA-BRCA,44,0,32,54,0,1143,34,1,8,668,636,1412,77,173,34,280,0,2675,3137,3033,513,1,13997,1,1528,3162,0,66,12427,14831,1859,5,494,0,5137,0,168,18544,1167,1640,144,8010,17,5551,8402,546,10,864,19,40
TCGA-BRCA,8,0,12,7,3,287,69,8,9,45,505,321,67,211,100,100,1939,860,7190,1623,731,0,2675,6,2975,7924,1,10,14700,21191,1279,3,19,4,3565,0,36,19925,2023,2227,23,3774,18,12034,10501,2372,4,331,2,6
TCGA-BRCA,6,0,45,23,3,470,23,2,18,173,404,15,94,38,233,36,9,14366,3448,855,117,1,10802,2,2874,3962,6,38,115703,32928,830,4,214,3,26825,1,78,36299,2206,3732,10,6256,9,62540,8235,1872,9,955,4,10
TCGA-BRCA,13,0,50,17,27,996,114,1,20,178,636,74,200,569,25240,110,328,602,7154,522,1297,0,39981,5,2573,5951,1,30,13477,638,1350,10,74,1,2420,0,81,3440,4470,4071,346,5478,15,13740,8191,2997,5,1398,1,56
TCGA-BRCA,11,1,20,30,1,204,88,1,86,244,369,411,23,350,63,183,331,6767,4700,236,1034,0,7586,4,1163,7089,9,5,50574,28266,1220,2,56,1,1491,0,5,95685,3024,2705,25,5645,7,56886,17503,1482,4,338,5,4
TCGA-BRCA,19,0,85,17,48,108,48,0,29,92,1412,164,39,175,37975,62,0,1716,5095,4752,1398,0,21159,0,3031,6034,0,402,12854,4881,1040,2,1276,2,8537,0,38,3354,857,4364,4,5643,15,7765,14834,11226,3,378,6,9
TCGA-BRCA,16,0,61,5,2,455,35,0,67,207,297,81,32,25,42,29,1,7973,4626,12855,583,0,56124,0,8059,6362,0,0,32130,40615,732,0,11,1,6455,1,92,65817,2425,3273,98,4538,5,25075,13976,4291,2,1092,1,2
TCGA-BRCA,51,0,37,30,1,737,232,2,27,267,628,498,104,295,203,145,0,14792,3699,658,676,0,39583,2,2418,5924,16,16,21856,28757,1208,7,97,1,5984,0,41,31194,2743,2083,48,5838,16,26290,31983,475,7,627,5,8
TCGA-BRCA,20,0,18,24,0,155,11,0,69,229,241,7,186,37,112,33,1,11736,2143,111,792,0,14831,3,3734,13031,0,48,25297,30846,331,1,150,0,16803,0,13,56930,1680,1887,87,4244,10,21696,29594,2240,0,1066,22,2
TCGA-BRCA,44,0,14,24,0,389,56,0,15,542,693,516,73,432,107,138,3,11799,2849,1400,511,1,66589,1,1744,5015,0,90,23050,28468,780,2,355,0,9852,0,34,44215,2237,1599,60,5891,13,20070,10852,2188,3,882,17,44
TCGA-BRCA,46,0,26,16,1,534,440,0,22,108,2161,164,97,518,60,26,6,3746,1523,1017,407,0,19130,0,4875,4170,16,32,13848,20284,835,4,43,1,7133,0,60,22081,795,1208,138,4538,44,13988,11379,512,4,831,34,58
TCGA-BRCA,9,0,124,21,3,272,86,3,158,176,628,344,188,52,455,15,2,3224,2318,898,157,0,8818,3,4094,7636,2,21,38489,23338,971,13,84,0,10294,0,32,40189,661,2755,43,3712,18,18106,10801,1273,2,144,3,15
TCGA-BRCA,17,1,43,15,1,1487,139,8,23,80,236,7,49,105,9,52,10,4500,1767,5596,324,1,46113,0,2013,2971,1,70,36596,20055,566,19,24,4,2781,0,18,34755,1949,3467,15,5199,3,43247,10557,8133,5,590,1,2
TCGA-BRCA,9,0,34,16,5,4227,240,0,21,203,506,16,95,91,0,39,5,9989,7901,67,560,0,43233,3,4367,10097,1,4,12903,38380,696,27,23,4,10939,0,52,97564,1355,4267,45,6437,3,53291,9479,576,0,1782,2,41
TCGA-BRCA,14,0,19,9,3,100,41,0,6,344,171,1,68,15,897,17,4,1235,2292,572,399,0,21898,1,1502,5828,0,10,6712,7561,590,7,80,0,1350,0,4,37032,1920,1146,24,5005,17,5064,5197,1580,8,419,2,35
TCGA-BRCA,9,0,10,19,2,221,74,2,5,190,1070,26,50,77,2642,24,13,2439,5835,991,669,1,11153,4,642,4484,0,23,8087,11730,1045,1,91,0,8948,0,23,22138,3258,1665,25,5530,5,10540,4551,2351,0,428,7,93
TCGA-BRCA,4,0,77,7,3,511,46,0,93,250,297,46,69,104,2747,87,2,117,2093,6623,625,0,8199,14,17732,4988,0,33,5570,263,718,7,682,0,3046,2,85,5942,1438,2043,22,8584,116,10380,7803,1749,6,540,2,4
TCGA-BRCA,14,0,30,11,5,161,19,1,50,220,327,183,88,15,329,32,21,2188,4233,243,957,0,14197,6,4220,7258,2,30,23241,24785,615,3,92,0,2402,0,21,23254,993,9859,4,7006,16,22860,10140,1442,1,472,3,6
TCGA-BRCA,6,2,40,28,40,445,94,0,54,44,1145,112,89,67,3,65,43,2060,3734,7906,538,0,4321,2,2978,4403,1,7,12983,20884,1120,5,18,1,2211,0,29,13284,2773,4854,11,4319,73,26054,11490,5883,1,250,72,1
TCGA-BRCA,33,0,67,58,54,494,95,3,34,144,312,120,140,110,25976,41,28,699,4318,827,900,0,73274,0,3609,6402,0,97,13895,62,1104,14,81,1,5731,0,26,1202,2704,4629,37,7198,57,9012,2641,5363,0,803,5,65
TCGA-BRCA,27,0,34,26,1,659,187,1,14,197,779,475,107,238,18,188,1,4730,5465,315,592,1,48393,2,3199,9866,0,16,64080,22842,1351,3,206,0,6045,0,75,138540,4054,2779,25,5806,13,13824,42075,919,5,501,3,31
TCGA-BRCA,8,0,20,28,1,118,115,5,11,43,101,49,41,273,193,30,0,12786,4333,148,164,0,35507,1,1753,3974,5,3,12201,32745,627,0,43,0,25904,2,21,67052,2204,3958,19,4516,7,33572,10438,2677,2,820,1,6
TCGA-BRCA,9,0,14,11,2,880,378,1,17,575,592,258,153,99,409,201,5,3887,4467,2271,578,0,7605,70,1428,4362,1,29,18478,17634,1239,5,382,0,5277,1,41,42174,468,1265,15,4681,2,6847,3483,220,13,536,13,70
TCGA-BRCA,12,1,175,18,2,305,339,3,147,182,792,324,156,149,472,28,4,7991,2410,915,554,0,35073,6,8604,6412,2,20,47051,22931,774,8,171,2,4309,0,35,30201,726,1335,31,5018,8,32794,23520,1019,6,599,12,6
TCGA-BRCA,10,0,6,42,28,196,44,1,8,175,184,146,148,55,1632,18,30,1947,989,1301,321,50,5032,13,1830,2709,52,5,1854,3421,264,21,68,11,718,1,11,12437,230,344,17,1766,25,5302,513,241,4,146,0,2
TCGA-BRCA,102,6,16,138,18,129,431,16,21,176,358,3,143,301,36,126,1,2235,1055,353,619,5,2946,3,743,685,0,659,2933,3804,964,88,176,1,2606,0,22,8142,1019,1626,434,4047,201,3069,1795,234,1,696,1035,127
TCGA-BRCA,6,6,14,12,18,104,138,3,19,53,303,12,54,229,350,5,41,7371,2537,895,308,4,56327,8,3321,1829,0,96,20342,19799,743,3,44,0,2511,0,20,27455,235,1592,17,7103,9,36306,36599,1804,0,371,1584,2
