project_id,ENSG00000042832,ENSG00000198804,ENSG00000115414,ENSG00000198886,ENSG00000153002,ENSG00000108821,ENSG00000198938,ENSG00000164733,ENSG00000168878,ENSG00000120885,ENSG00000164692,ENSG00000198712,ENSG00000198727,ENSG00000168542,ENSG00000198763,ENSG00000156508,ENSG00000198888,ENSG00000110484,ENSG00000198786,ENSG00000075624
TCGA-BRCA,34,306147,1203005,253167,15,1428569,109405,84391,20,79301,1123874,158420,114770,984293,103203,194253,80018,2504,44717,336231
TCGA-BRCA,9,843812,76390,658785,2750,215794,318991,23386,2,48218,139138,261854,241871,113599,242490,195616,311489,375237,250969,185851
TCGA-BRCA,22,282619,376645,253541,6505,632401,160236,52504,3,61156,447154,126400,108981,421339,112604,245099,149194,128,45092,278169
TCGA-BRCA,33,422243,719554,323547,7,615769,171784,162555,46,39472,514189,203717,126855,459598,128764,255800,113608,350,87368,436494
TCGA-BRCA,30,293560,661272,224059,395,752689,236471,46885,46,36822,523237,111413,122115,450621,82186,494384,104095,17882,29827,415207
TCGA-BRCA,31,595196,215632,565114,232,586710,239150,44503,5,36437,471944,235453,284299,527540,290548,193477,304733,25,243884,170727
TCGA-BRCA,8,538190,151646,568059,74,141788,354328,34177,8,314544,102073,244574,285650,83118,207687,219477,288908,617489,139652,253176
TCGA-BRCA,25,434203,287884,306242,114,382759,250276,49007,3,32957,275596,150247,170317,265663,119118,416750,169798,2647,123926,268559
TCGA-BRCA,27,722033,746736,567254,443,1781902,343946,75123,6,79603,1312083,227943,277893,1331310,192961,532375,250560,31929,163633,431779
TCGA-BRCA,7,210208,371931,116917,6,365823,107779,41462,2,11140,300231,77108,81941,290747,50690,185028,37387,189,44499,147203
TCGA-BRCA,19,173793,235585,147591,43451,376828,111950,47513,1058,13792,311705,134161,97526,253590,127259,410046,48672,1807,38542,313750
TCGA-BRCA,19,757749,37058,819515,304,169871,608621,39210,7,20683,82971,378077,455904,65902,371109,221999,499311,333,219253,384733
TCGA-BRCA,37,1443026,13517,783726,274,31624,510251,23668,3,40708,24602,548006,486188,24546,300028,232896,236472,105929,442761,506119
TCGA-BRCA,40,525559,323734,401412,83,234455,364432,62896,1108,13354,189266,260594,207437,190691,146173,148685,129096,861,149931,395042
TCGA-BRCA,10,274887,126105,205128,1834,143979,143008,63006,24,51396,115656,100460,107147,111112,85386,407024,102946,7363,75417,294521
TCGA-BRCA,44,441924,438220,361255,1692,722441,257282,34053,0,12521,664758,159210,219199,433832,163599,148163,215863,36844,149847,283177
TCGA-BRCA,22,231053,214437,150220,54354,220164,114180,67209,2,18301,174638,82774,73614,168653,43931,339412,36375,451,61917,266334
TCGA-BRCA,29,462608,315730,408954,182,677813,216970,57458,2,51633,448043,161227,216107,392710,137958,291628,137685,217416,184945,263662
TCGA-BRCA,20,365788,298947,202379,33,426983,216848,36914,2,20994,350974,95458,142097,385276,88460,222507,125232,104829,67564,248469
TCGA-BRCA,13,694556,166036,423914,0,318217,397285,50236,0,543634,191715,425173,158878,141021,107534,191906,76216,1441,69433,242872
TCGA-BRCA,43,522415,690033,513179,162,603383,218452,53081,3,11642,477795,195694,347849,310462,542906,414282,266586,585,185722,423232
TCGA-BRCA,41,576774,35146,557304,61,43672,343061,24432,3,59999,38895,327406,182846,33610,295577,138397,113731,196,68027,256417
TCGA-BRCA,61,259082,362682,152683,15,338713,122343,36938,9,11610,315987,83479,99719,283087,67770,303225,60400,361223,77089,228535
TCGA-BRCA,32,438783,59354,225601,1569,50023,169019,30521,9,13530,40685,185534,169369,35838,109163,351801,83403,10498,66821,227223
TCGA-BRCA,11,384589,71896,186164,30802,46740,162460,37378,3,149967,53518,112613,92735,34137,80008,208337,114255,4,93372,138158
TCGA-BRCA,95,357121,120915,339531,5,138140,248279,48882,9,11544,110569,203079,170216,104467,154091,727378,159608,173,56400,370227
TCGA-BRCA,129,313439,647949,274570,1977,273835,206815,78035,3,115834,264712,200563,136863,231317,160593,232712,84362,66394,75053,287744
TCGA-BRCA,17,933525,202544,466545,10,243256,373807,67669,2,29651,195075,320037,300825,175836,198491,400382,171251,67533,258414,355455
TCGA-BRCA,793,677642,329379,610795,24,269821,298514,204356,4,54225,256001,340721,298761,256225,274673,395751,237360,342,269028,518081
TCGA-BRCA,28,269394,190153,195964,19,201080,173427,57873,2,3341,142443,205831,68757,105106,86739,303634,76126,7,49884,308497
TCGA-BRCA,14,785791,507163,520123,68822,300303,352669,50870,8,57066,303597,249817,258025,254649,219443,262781,182013,50271,172543,337713
TCGA-BRCA,47,478586,491631,349501,368,603967,216450,69880,4,48112,544564,150704,211975,530620,132505,463005,151435,119212,188008,298880
TCGA-BRCA,125,702631,662638,559884,1169,659301,355905,61788,3,28459,615288,284158,253968,689060,169217,402163,222403,6487,97894,425429
TCGA-BRCA,36,488800,533315,405463,168179,1982148,221022,52048,2,40744,1553243,207333,215255,1729356,147008,352077,150656,150422,166873,286747
TCGA-BRCA,73,550624,154404,389956,3,442022,476403,45812,6,30732,235640,361655,297107,171848,250756,281649,340633,60,105714,322640
TCGA-BRCA,18,420030,64144,279442,201,236570,404360,43299,3,91401,131489,206109,182571,106446,146834,461462,163410,91624,51804,454065
TCGA-BRCA,18,153719,94363,117892,25311,345925,90107,74934,6,80924,219187,81272,32612,165058,30593,117793,33785,11013,28323,206198
TCGA-BRCA,19,277825,189448,204094,182,273356,137953,60359,2,34905,178092,98710,97967,206340,77997,238055,142963,59878,76715,240933
TCGA-THCA,2733717,526458,1149801,355511,0,22666,210789,593671,9719,1583350,21642,195923,207262,23882,133686,908020,106830,0,158144,288303
TCGA-THCA,5502192,618545,14342,357867,0,3489,226782,658002,466,40434,26269,169638,188206,4591,142176,477042,101614,0,227599,150456
TCGA-THCA,2382093,1823889,3028,899851,0,777,632614,1337508,5,29282,4055,459908,537973,1913,326936,263499,352631,0,679922,67143
TCGA-THCA,869911,289596,133853,213203,0,19920,125912,140472,19021,119422,18239,87466,129975,17813,87295,157111,77235,0,124371,115338
TCGA-THCA,4450662,849339,17857,424116,4,5000,286296,512090,37,100845,14898,191658,196023,14568,122863,410686,106720,0,226310,134828
TCGA-THCA,1350432,1251275,15172,1111471,1,1418,750504,354398,119,390987,3471,477142,688386,3119,467472,371988,470101,0,460797,146125
TCGA-THCA,5599337,1110892,108924,850272,0,24850,474674,1530528,17909,257619,25039,425638,642040,19530,314099,680101,299716,0,352821,250712
TCGA-THCA,3508899,898093,24412,691090,0,6392,508572,580207,17,64506,18912,376841,341774,16548,209839,282347,192882,0,212850,180852
TCGA-THCA,4364499,887176,18396,670942,3,5394,403156,966163,1495,246968,9296,247953,317837,5995,231768,426046,209900,0,275475,201171
TCGA-BRCA,20,582612,489609,500817,7,691677,424995,66155,1,3662,576979,261895,231185,470638,140554,99835,166040,355316,112784,455511
TCGA-BRCA,135,438936,151132,345348,5,77868,195185,72038,54,86566,59608,208187,180245,50705,137919,220100,117916,96,114133,308824
TCGA-BRCA,11,236786,704770,122826,5,588973,87367,110841,9,15681,430223,83777,75219,425192,46928,122600,40626,11854,45734,274920
TCGA-BRCA,96,1270480,198501,962454,7951,428822,598350,39533,45,45229,302110,459795,479281,249740,307887,124044,298834,7210,343284,329245
TCGA-BRCA,106,479433,639165,525821,4,908573,357500,106439,56,4229,638415,290211,222891,590827,251853,406243,138771,223893,66890,455214
TCGA-BRCA,20,409097,73379,498167,44,109458,300637,20171,5,4800,70294,213890,144761,63931,189824,225425,219513,23197,43813,167387
TCGA-BRCA,6,884782,215336,634987,2289,207879,337450,35390,1,7052,178502,360366,293765,167366,194993,164992,166478,136812,154767,325893
TCGA-BRCA,10,374153,238136,259791,1,61413,198739,51422,13,10187,43681,163425,185237,37828,92151,136422,82780,19,44381,210444
TCGA-BRCA,58,817850,98595,704259,313225,132960,260664,41655,3,21395,104274,324246,202547,105451,284029,196123,230068,1463,237522,155358
TCGA-BRCA,79,634515,287662,571269,254,572667,346795,46211,29,27920,425197,239204,291319,429539,234788,247759,300906,23578,201150,420613
TCGA-BRCA,11,855929,289537,545577,2,242021,335035,90557,69,55415,187613,327630,220128,187139,159172,370389,188658,1771,239892,614861
TCGA-BRCA,99,1166848,84827,850156,0,150539,399506,115940,10,177420,87284,468155,343828,71995,289782,98879,360617,48,457937,395918
TCGA-BRCA,44,542312,341140,422662,416343,509624,315223,56639,1,70792,389873,260320,228090,351339,208744,368091,173882,78,121713,172170
TCGA-BRCA,20,375530,353850,343236,9,253901,189537,96020,24,135515,192057,188076,183079,170789,131229,321774,107522,1126,63249,286353
TCGA-BRCA,25,1053684,51713,527763,16,115143,515915,27176,9,43450,107527,348070,359816,126017,203426,319046,177178,3490,202354,246440
TCGA-THCA,2947696,1121848,282653,638506,1,55346,480991,444998,65913,506497,48484,314472,354662,43233,217263,542990,229914,0,321204,520965
TCGA-COAD,821,439690,15692,300665,20,97115,204782,37548,3,822,89566,288211,155781,106290,169129,309080,75217,0,70034,295386
TCGA-COAD,2399,647466,71593,436612,1,413842,470204,59055,5,4161,244483,384105,273433,246794,174531,328214,153508,0,84121,470319
TCGA-COAD,2926,1077836,22153,705460,1,114247,636222,51809,6,2257,76538,483527,340522,81184,231563,324913,304219,0,163161,539655
TCGA-COAD,1207,188046,68190,220751,0,202655,207296,65244,2,454,146498,210408,103948,116537,119042,288831,45454,0,26386,341223
TCGA-COAD,10,478227,16956,299499,2,36635,193126,48173,2,1665,20353,233575,106506,18002,83080,221740,58661,0,50517,157888
TCGA-COAD,1093,385362,85519,306010,0,52950,155518,45888,28,2101,49121,223189,133551,71280,177964,321399,63493,0,76178,161581
TCGA-COAD,347,152709,265218,145481,12,506448,96387,79253,35,4323,341133,104994,63558,336868,43024,223713,18577,0,20391,372176
TCGA-COAD,43,484945,11180,371862,1,49265,242041,41677,1,11532,37250,252917,102041,39269,111627,195016,49618,0,50523,178548
TCGA-COAD,699,298725,23998,559821,4,58787,485189,46963,2,1040,42619,482769,178584,41563,285269,365061,118858,0,30870,365647
TCGA-COAD,274,340837,44011,239956,0,125490,226153,49185,48,6391,95520,159087,163128,76652,98944,287025,81963,0,50438,249739
TCGA-COAD,293,158754,91933,107349,1,126395,81629,94697,2,1638,88719,85298,61074,105882,52803,301608,16016,1,28478,261161
TCGA-COAD,1193,708613,12054,754835,4,29867,137927,57969,1,2363,22404,475632,219963,28544,283145,581274,109609,1,66235,168067
TCGA-COAD,412,436237,21796,284901,72,82443,203942,46749,4,868,55283,194478,116589,57222,86364,222586,91724,0,73935,299118
TCGA-BRCA,51,458332,130712,484955,100,205208,305552,29150,3,18999,145272,270984,347056,119435,242331,134071,189818,128,158756,197781
TCGA-BRCA,104,429501,1156027,280051,14,1489160,185831,97150,10,8988,1106014,131489,151513,879556,107643,343477,130550,3054,116240,406387
TCGA-BRCA,40,375502,101165,251856,1317,389879,171761,29412,1,21770,312560,119619,127008,349076,95601,308850,118420,1894,103380,164512
TCGA-BRCA,393,384389,838730,374398,1392678,644803,199061,93158,6,73340,541380,165914,128716,391428,112988,231490,167587,202465,102942,227190
TCGA-BRCA,31,371151,58608,262744,619522,139760,199439,36881,0,35847,111213,170624,191485,108283,107873,270245,100642,1527,118262,172822
TCGA-BRCA,65,306599,1094587,249175,1258,1000865,244892,103964,4,18545,949997,211540,158401,783973,129168,342708,86475,33582,63355,327647
TCGA-BRCA,55,490675,861727,331853,1016828,1349606,290012,61249,10,21652,1281081,179643,171749,1324347,172459,240528,210209,11471,118310,352068
TCGA-BRCA,13,424235,19255,218952,696,41385,186678,21300,1,11299,32935,134073,120699,170405,84914,158813,107160,994,90841,150538
TCGA-BRCA,65,295117,377806,317626,24,523923,65703,103943,7,252089,384348,132362,63640,404388,75648,293021,82109,5553,88919,593618
TCGA-BRCA,472,97809,24235,95812,1,15021,75986,42476,4,36777,14775,70014,46013,14473,29965,582824,47944,1698426,21318,161638
TCGA-BRCA,33,933877,101380,477616,13,43172,521640,34928,3,24233,49549,336959,298007,33729,387546,104950,428371,7665,126252,357215
TCGA-BRCA,20,366063,136858,285288,218,199244,178994,36646,0,20127,204841,128649,131031,213313,123530,393720,136678,3267,103614,200786
TCGA-BRCA,7,148069,282921,117221,6994,299051,69133,68730,4,72852,215070,69793,107314,160480,48043,163518,29481,66,75980,182098
TCGA-BRCA,159,235603,95891,179151,26,203577,225726,53409,9,11563,161204,163634,100126,112540,132076,349901,154711,1085,26313,272517
TCGA-BRCA,79,281900,774879,171084,12,951248,159804,61099,5,82225,911523,77522,101455,671967,92587,407840,146912,343214,82521,224756
TCGA-BRCA,48,588871,354871,529374,8,350644,347510,56865,1,38772,296669,503394,292373,236547,141425,437326,73235,1024787,100720,276474
TCGA-BRCA,31,488370,41273,343074,41493,19960,202678,29025,0,47457,24212,191382,195893,19634,85829,272420,75692,390573,170928,71458
TCGA-BRCA,23,878123,194188,573306,68,140585,323920,132607,4,62422,136353,364092,337584,132571,150204,299114,96397,2001,229799,291064
TCGA-BRCA,46,294101,745456,390389,10,452488,273432,60237,9,5974,391781,272649,143260,361272,192292,446281,93648,18,77760,314844
TCGA-BRCA,16,274324,229325,217040,13,313320,144202,39572,2,57801,243324,102093,129357,187552,70501,384119,180257,6280,105498,159750
TCGA-BRCA,30,449192,16305,360502,468,103655,275208,31060,1,44048,64878,211690,245313,73407,173063,317003,220597,23034,113274,199249
TCGA-BRCA,7,214268,49928,168491,9733,177423,132884,23595,1,17868,129674,70896,100349,139006,80035,205027,81879,47757,48841,140787
TCGA-THCA,837735,927920,2732996,676812,0,12164,292717,772859,34634,281571,8391,285369,482649,6806,264592,509369,230336,0,159408,220781
TCGA-THCA,600864,808759,1905267,681058,0,8608,405665,786364,59530,469162,5731,241584,410886,5907,323665,577288,261762,0,192891,173669
TCGA-THCA,1287458,594352,107114,430848,2,33839,269170,242632,40619,266193,25013,195604,183580,18253,152367,258676,139201,3,125981,159411
TCGA-THCA,681319,907359,2960645,929539,0,143469,384011,540592,43407,349603,74979,215540,367763,70144,258668,292522,288684,0,268282,209299
TCGA-THCA,3660196,421429,688318,223098,0,6058,130992,690094,7549,450816,8263,145830,88571,7720,67637,713450,59415,0,76028,157950
TCGA-THCA,812726,487628,864820,318297,1,29757,202498,549705,78420,1895541,17685,160468,183165,22655,116671,446612,84379,0,118905,116528
TCGA-THCA,472497,895641,3882579,869813,0,170169,514356,615001,476118,553811,106482,306248,473652,82086,304589,594050,247846,0,251946,214103
TCGA-THCA,2154906,312836,543878,194853,0,18344,137594,611532,24637,463142,13997,90328,104758,16320,61393,505033,58491,0,97661,116393
TCGA-THCA,6343,3471312,40083,1928815,1,7865,939014,1503054,6,10841,13245,1214692,751410,8185,396223,270781,409952,0,552444,170275
TCGA-THCA,4018622,434896,669302,268309,0,30738,174519,936436,11833,1716918,22215,157380,110882,21453,81135,861892,75706,0,92246,226068
TCGA-THCA,2485163,189345,90318,166924,2,12861,168881,441622,28532,874656,16163,221825,92675,11051,70741,402402,59932,0,14598,170108
TCGA-THCA,3136997,465751,352721,265079,0,14211,168795,749087,42770,621498,13077,137331,133915,10289,89228,589662,91033,0,121899,134661
TCGA-THCA,644421,921297,3077602,794907,1,508331,606781,1005556,107754,688744,319943,274701,355101,330693,224700,542231,198150,0,108952,263222
TCGA-THCA,2993363,772270,324850,510406,0,10720,491447,610522,20972,701500,14900,301878,266333,12622,323219,604273,222381,0,126609,192720
TCGA-THCA,2158969,501023,282747,356490,1,17461,205018,670153,17982,1116470,9965,168661,163816,7168,123629,456108,85162,0,113899,257597
TCGA-THCA,1984355,1175142,1334585,1077594,0,202893,882833,925160,148205,657380,132933,497805,447266,129939,428893,533663,399857,0,135453,205484
TCGA-THCA,1306990,1795100,1123496,991956,0,32693,585687,1230357,76171,614472,22238,566628,325101,21412,230854,540310,137993,0,230796,214083
TCGA-THCA,186515,2063785,3471704,1917577,2,731230,1099059,1769758,125666,395744,466621,639429,784835,499430,682154,491419,434451,1,201173,303938
TCGA-THCA,4320731,748747,42898,652377,8,10669,330202,273076,4772,373593,24110,211899,277582,11257,239368,297782,218947,10,243348,199179
TCGA-COAD,251,1186917,10026,1648232,1,25405,845021,30097,3,765,12348,1222913,681808,12530,448220,218121,232452,1,104028,389046
TCGA-COAD,973,1296520,7666,1556719,1,62924,635388,33267,2,510,61561,1165678,446285,49443,699291,379010,266815,0,151211,440351
TCGA-COAD,64,597530,16237,707402,0,78327,859726,56810,4,431,35611,668576,400632,29078,581958,499632,233168,0,41420,381445
TCGA-COAD,775,920218,22653,1583849,1,121201,922757,26670,0,2735,74620,923051,514837,85326,944182,192891,235461,0,102439,381063
TCGA-THCA,610803,315626,697623,304154,0,7311,135646,264569,16030,586088,5713,122359,142275,29823,60581,663272,47277,0,144321,172495
TCGA-THCA,1765717,1232535,1805444,934533,0,19476,490316,725135,13688,300816,15500,298369,414620,14831,210274,492453,230511,0,366512,155767
TCGA-BRCA,14,532652,65733,376806,895491,142183,264072,15628,1,17286,86431,174570,207868,79604,182332,142818,226905,6181,166675,206668
TCGA-BRCA,27,320554,321654,317598,137802,498812,163648,36952,3,18940,320551,163050,136233,286157,139440,152155,143211,102,71114,193407
TCGA-BRCA,21,227541,513316,216469,588956,385249,143509,64581,6,25646,289152,109007,136286,214625,101752,248383,121560,13421,61670,277430
TCGA-BRCA,20,795237,91583,760203,78,143068,494796,31801,19,37598,76449,296324,319363,65833,293366,119721,406122,142553,235190,317691
TCGA-BRCA,7,729918,90083,703372,3,37536,513260,17940,0,9659,29907,473569,369461,21730,329192,261021,298387,7,148314,432120
TCGA-BRCA,132,864935,62464,1032056,264,57171,417438,44586,15,31589,46064,453740,454172,42158,498808,204321,445537,2038,183803,243716
TCGA-BRCA,39,706482,122946,812933,14,114452,562780,52252,1,7650,109247,618228,377071,110428,218090,824256,148403,57049,338098,578593
TCGA-BRCA,24,541743,201677,379382,13,190872,243429,70021,7,127591,145393,167680,167745,144145,149401,248246,150669,30,194441,273855
TCGA-BRCA,21,339806,337717,304765,8,344930,218450,41225,5,9429,255725,187574,165839,189223,93281,294076,90668,580,69992,162911
TCGA-BRCA,29,453468,443111,409764,59,388887,206162,30537,0,20383,288219,146552,204101,214004,144489,254940,213646,193770,187204,197547
TCGA-BRCA,195,435828,133294,479177,535957,129539,241252,36779,1,129064,96480,136045,226933,87152,196898,107990,214243,2159,175952,156986
TCGA-BRCA,37,283165,85690,197476,252,159480,144582,27844,1,15590,106620,78356,100321,69071,56845,310330,77956,18914,79415,158249
TCGA-BRCA,8,414281,177607,278764,43943,300428,223446,43987,14,31619,201665,152282,159220,168047,90171,216548,106364,151,97128,270304
TCGA-BRCA,38,707940,115401,648198,25,100380,445860,48186,4,24152,69003,241743,297917,53690,197411,205927,299090,1323,212632,156434
TCGA-BRCA,42,651229,99154,644019,2,73811,345955,31638,1,21902,58387,287921,276525,51351,270798,326336,235981,541,78675,159950
TCGA-BRCA,30,725879,685933,522740,635,897978,306285,121255,2,25364,1000701,252995,234483,1187406,256623,511075,234994,27917,199466,378957
TCGA-BRCA,19,275820,237206,184469,25,311238,137718,14686,1,5943,272315,75242,90497,254565,71136,105802,94601,4553,67258,106721
TCGA-BRCA,13,217039,229177,268198,168,474705,134600,28301,1,38986,320996,95469,153840,279886,123535,144531,174046,52,109510,128347
TCGA-BRCA,49,1090870,1095615,838368,3848,1604892,582582,78330,1,36777,1294765,406896,472068,815547,266491,504870,291245,15971,384988,535706
TCGA-BRCA,45,840122,346786,837494,88,520417,998666,41794,20,21447,383558,552707,554960,272758,451435,251635,607787,1350,145215,361562
TCGA-BRCA,65,596276,1261551,543731,10,1138569,313450,156846,9,11528,876908,278874,281036,754019,201767,340080,220612,10,188820,698048
TCGA-BRCA,23,1486024,37140,728858,171,15250,776256,28891,13,3721,59666,397101,432361,12307,336973,260835,397309,3,185202,242539
TCGA-BRCA,40,909803,46070,844549,63,51051,448783,47082,2,32601,37456,462708,489010,44391,734384,369318,339121,21,278524,923065
TCGA-BRCA,23,93565,148217,85564,8,59795,53108,30161,1,15302,64109,42489,57584,32854,27762,146592,19187,827,29532,523348
TCGA-BRCA,5,507266,85517,475503,18063,128719,484758,24705,2,51786,94102,407500,326078,59760,316419,149875,174667,190120,86820,137433
TCGA-THCA,6413723,547696,15442,338102,0,5948,190806,554555,180,26197,17383,136613,137104,10106,106059,391758,79638,0,182905,109443
TCGA-THCA,869414,1437509,4915039,1386312,3,185965,818040,1114735,393065,641649,132974,567964,611617,99700,434304,648424,309001,0,658683,352208
TCGA-THCA,236036,250405,1106488,455018,0,81972,479519,507031,277564,312809,62953,273078,403679,62077,379845,288782,130831,0,72526,239287
TCGA-THCA,976138,1177723,609053,910673,2,49763,767577,469848,36722,587780,33357,693695,551530,35279,395550,395261,322902,0,160008,153270
TCGA-THCA,2682705,1708369,1957115,1013619,0,11334,530069,1001016,29386,567541,10651,575763,341838,10610,231279,574673,183801,0,447059,203271
TCGA-THCA,771690,648361,460193,598420,1,85969,530971,627829,155463,613765,54656,323447,233426,40736,191393,400299,138120,0,39678,191028
TCGA-THCA,1603317,1116531,96508,1201675,1,19563,504361,361843,139,730179,26610,427712,673697,10248,366507,221874,311805,0,553458,239934
TCGA-BRCA,40,498073,513947,463987,28,690454,384455,109460,12,12235,622725,301618,278661,631688,160253,456625,120737,374960,87874,380094
TCGA-BRCA,103,258829,620636,252832,46,874477,134928,65093,12,7670,640860,134127,125024,596635,97525,150342,75793,26,39298,463319
TCGA-BRCA,37,280005,527514,190468,2482,1023228,147389,141621,6,83902,927337,126550,106533,745626,87818,355876,99216,1,108541,350314
TCGA-BRCA,41,729962,309551,582620,700108,206449,345167,65812,42,33143,213747,232992,245986,231535,291040,283802,263093,5747,140735,303150
TCGA-BRCA,42,334896,2268083,358144,7984,923309,207632,178012,1,31165,998577,165848,204160,744900,142859,323143,94556,304802,69889,609546
TCGA-BRCA,12,341607,710056,275496,22,611637,186911,66395,3,4569,518295,126392,125761,392729,87650,256393,138980,136,51763,327624
TCGA-BRCA,135,531867,1356548,404648,27699,1161113,259144,183303,2,93184,1066053,177048,204071,1062706,157132,421335,104680,136149,132611,497737
TCGA-BRCA,72,533801,361151,432670,4,209591,298915,74910,26,44870,167814,197922,197742,141466,162285,182405,230700,2925,182669,268620
TCGA-BRCA,55,549719,381181,445827,11231,514240,349835,46843,7,41915,409301,274520,248184,325577,190453,424633,186436,312633,199089,278303
TCGA-BRCA,37,980071,246908,925380,280,458342,431032,61397,7,10318,349778,435984,535222,371250,364467,468415,301179,480968,394141,295871
TCGA-BRCA,27,1626990,555683,893298,4027597,438223,733241,85138,2,64693,379726,544235,415598,304004,450172,359494,306226,748,264589,310416
TCGA-BRCA,117,456069,136784,329425,30464,129823,200141,46378,16,13889,111115,190246,159510,104361,132090,420034,179081,204442,147682,273066
TCGA-BRCA,21,633670,198591,503426,108,222431,409900,59134,38,42560,173702,313733,336738,151851,180859,631806,146476,0,223797,312951
TCGA-BRCA,272,703331,131623,377025,182,337344,393540,42423,0,130144,244257,218532,226872,252121,144642,275628,155379,33062,108964,167855
TCGA-BRCA,59,213232,97869,87461,21,554859,216067,44579,5,109097,325524,157211,77635,181701,60275,151745,59627,1576,15924,320960
TCGA-BRCA,125,407064,45389,267500,3392,199005,306206,67749,9,148727,131018,257324,159401,107356,130587,286791,146828,303263,52403,248416
TCGA-BRCA,146,1340545,47452,780224,5,303647,635399,84990,0,11837,139496,426111,396601,132926,312413,77183,390312,3,238516,194024
TCGA-BRCA,32,470706,57022,332234,1489101,45006,238980,27238,3,122357,30230,201765,113074,36109,114730,91154,104630,6,122075,98241
TCGA-THCA,831047,1603463,1502397,1648208,5,212049,955931,810712,25625,138190,135337,560939,686979,128120,466220,499315,422025,1,218166,186382
TCGA-THCA,1814176,600794,1283288,892095,0,52400,1046554,655911,16092,389911,34035,415660,601642,34377,363760,568632,330683,0,125281,213847
TCGA-THCA,725112,1041359,2062444,688150,3,189156,460159,554383,69606,356424,118052,276385,355499,133354,183697,430778,154442,0,156737,165265
TCGA-THCA,1920044,732795,14166,439209,1,14633,235094,688759,660,124787,22639,194234,219767,13476,245849,222845,124726,0,333835,122588
TCGA-THCA,1764308,1129417,1130431,755520,0,9519,441072,809589,55245,534755,7275,265363,384948,18471,275532,479774,212314,1,507778,147836
TCGA-THCA,1850842,591696,1410516,385271,2,35706,286126,663585,72970,414006,30459,228728,244673,27840,213013,572598,166937,0,214634,182659
TCGA-THCA,1258837,822823,3426990,474256,2,31462,283232,1288714,140752,781142,17013,263583,212769,19967,143819,898909,118043,0,142098,271419
TCGA-THCA,3134174,651458,28052,592851,0,9947,321937,473830,792,183842,23427,263922,258872,14725,152319,352118,131398,0,154043,257957
TCGA-THCA,327664,1656143,179376,1138403,0,11410,713233,149764,908781,155078,73920,547569,721651,13404,351317,310591,290256,1,578836,255958
TCGA-THCA,1719570,397728,1407868,204016,1,32066,134334,674741,66616,1211526,21473,95408,90304,19873,54857,485258,52255,0,104858,108251
TCGA-THCA,36398,884268,276403,871645,0,25761,502866,337212,17698,192981,11442,458491,337312,8138,254767,416443,124025,0,229030,133290
TCGA-THCA,9903664,546313,34455,337590,0,4646,246014,486154,1625,109629,7181,162516,170763,4598,95838,521746,94808,0,183863,192222
TCGA-THCA,62441,769454,4074328,588088,2,796504,371944,215215,215035,668246,572341,367851,223673,545049,152636,304930,111390,0,265996,351551
TCGA-THCA,2084062,397220,181019,283778,0,24184,228389,812444,34791,765561,42539,184498,158265,13084,94217,633633,64666,0,95044,168566
TCGA-THCA,1291705,878559,233643,829403,1,11185,596960,414331,10122,360200,13780,357222,293794,9399,254148,247245,196362,1,159547,240967
TCGA-THCA,1464044,912858,1437337,942287,0,61034,461081,393486,19351,274261,39510,288300,247947,33946,295608,434288,375813,0,114085,215195
TCGA-THCA,714333,533617,1217652,415065,1,106393,215823,347077,14900,903138,52637,165502,194783,56579,109256,384802,87734,0,214502,140715
TCGA-THCA,4877326,1481837,12167,839237,0,2820,403881,1153011,193,47824,8229,576825,287119,5103,304886,573118,195719,0,274446,262376
TCGA-THCA,13578668,790109,15862,477991,0,6295,299294,1485286,25,102371,11531,215221,192911,7310,110033,433674,111073,0,322296,160845
TCGA-THCA,6435177,324017,19249,197263,0,6351,173801,241764,220,232627,20184,94913,97920,8146,71097,410730,70283,0,69564,133033
TCGA-THCA,2381818,3018317,21385,2904057,1,3999,1940443,2229574,134,6831,9563,973007,1499286,9041,875797,213041,716285,0,768448,255296
TCGA-THCA,2855875,400271,70050,509716,0,5302,153114,769058,5084,51041,8686,149541,231882,7791,121693,200343,106518,0,179058,214353
TCGA-THCA,3512049,836539,23179,643964,7,1992,406149,372240,784,58072,15844,363400,325357,25810,257796,409524,162858,0,185357,206046
TCGA-THCA,1332911,663226,1100760,304828,0,43265,260620,956676,141311,1482044,20031,205466,157702,21517,115518,550624,111702,0,166611,212017
TCGA-THCA,1201814,784483,1431638,407334,2,78873,282254,392903,697176,726354,48381,194603,227301,23879,138945,365033,138581,0,175856,351928
TCGA-THCA,6608438,1232936,14154,1027701,2,1821,1548987,1196811,295,23803,3870,768466,488322,4205,763999,743163,819146,0,367971,243722
TCGA-THCA,3125119,750337,6655,326854,0,2442,301847,844378,606,93062,36154,180720,175527,3017,106987,590520,68742,0,189212,86507
TCGA-THCA,263580,830424,8890,606101,0,2383,347722,152667,33,110502,3873,349342,228464,2605,128709,210636,67241,1,215351,155916
TCGA-THCA,336774,796457,968615,400431,0,12306,540379,1058021,75056,260434,9064,324680,193018,8357,153289,375503,98628,0,83585,179340
TCGA-THCA,7154537,16025,31724,12277,0,2977,7798,970806,91,10322,5447,5859,9442,4656,5431,332962,5634,1,5947,157787
TCGA-THCA,201424,1581371,1195647,1209406,1,334203,819029,538023,69672,622258,174423,374829,526081,158038,314862,367230,328641,0,265909,231426
