ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
1,0,2,14831,29594,2,16468,2,16,90,37,241,306,39,756,8,631,30846,2143,81,0,33,8,56930,141,326,36526,6816,0,0,18564,0,0,73,29,851,13031,229,10,0,23,111,29,1,281,34,8572,0,62417,1791,TCGA-BRCA
2,0,2107,66589,10852,2,24338,1,12,266,432,693,288,1,15184,337,670,28468,3649,70,0,138,2,44215,74,194,10434,5899,0,0,11310,8,1,36,91,764,5015,542,2,3,18,88,112,6,215,407,13325,0,44730,625,TCGA-BRCA
4,0,5860,19130,11379,5,15129,1,1,946,518,2161,652,21,8266,390,391,20284,1667,45,1,26,2,22081,77,652,19672,4920,2,1,13971,14,0,49,7,1026,4170,108,0,0,1,3023,86,5,216,150,13511,1,8788,671,TCGA-BRCA
13,0,114,8818,10801,4,15396,1,16,478,52,628,304,5,2193,316,729,23338,3622,44,0,15,10,40189,56,146,10916,6551,0,2,25726,3,2,23,27,1933,7636,176,1,0,9,271,65,15,348,126,12677,0,33122,1597,TCGA-BRCA
19,11,4804,46113,10557,6,14314,0,4,396,105,236,170,2,1915,687,416,20055,6001,61,0,52,0,34755,2,157,12169,1847,1,3,10042,0,1,39,11,1179,2971,80,0,1,13,455,59,0,223,15,11097,0,21870,1060,TCGA-BRCA
27,6,0,43233,9479,13,30211,2,0,104,91,506,385,1,1,0,548,38380,1597,103,0,39,5,97564,98,18,35494,4594,0,0,24476,15,0,122,57,1546,10097,203,4,7,4,967,35,1,291,58,19821,0,29427,1571,TCGA-BRCA
7,13,2242,21898,5197,13,40340,0,12,276,15,171,97,25,1382,3,569,7561,992,147,0,17,4,37032,16,132,18957,2693,3,0,17701,1,2,8,16,678,5828,344,4,1,15,289,35,4,130,1,4069,0,16459,249,TCGA-BRCA
1,0,2983,11153,4551,3,31232,0,20,564,77,1070,122,6,213,226,420,11730,2438,671,0,24,1,22138,37,164,4356,6792,0,0,15549,5,3,11,32,799,4484,190,4,4,21,687,17,0,72,2,8518,1,17374,288,TCGA-BRCA
7,0,157,8199,7803,4,21706,1,12,32,104,297,702,1,63,2,2072,263,218,12663,0,87,1,5942,3014,1394,9530,3581,1,1,19501,2,0,21,21,2941,4988,250,6,0,2,26945,98,0,410,4,26663,0,7617,725,TCGA-BRCA
3,1,27,14197,10140,6,7283,0,1,1684,15,327,240,12,6042,838,1308,24785,1206,67,0,32,7,23254,56,434,19677,4448,0,0,15711,6,2,95,47,1058,7258,220,7,1,9,495,21,2,538,95,6622,0,22725,1686,TCGA-BRCA
5,0,30053,4321,11490,50,74725,0,0,249,67,1145,206,1,557,825,851,20884,1246,63,0,65,0,13284,42,52,18753,2753,0,0,23806,0,27,17,19,1250,4403,44,1,0,61,434,245,0,306,25,15090,8,2054,784,TCGA-BRCA
14,124,72,73274,2641,15,30308,37,3,93,110,312,1375,11,27,465,1094,62,1351,56,0,41,6,1202,66,141,10918,1568,0,1,29150,2,0,51,12,1150,6402,144,4,40,20,3638,384,1,308,2,8638,0,1994,1304,TCGA-BRCA
3,0,6,48393,42075,27,18304,12,8,2664,238,779,465,2,1754,986,645,22842,3540,122,0,188,3,138540,89,22,8986,4560,0,1,15408,5,0,55,271,1111,9866,197,20,1,54,8,187,0,345,2,10866,1,158315,1495,TCGA-BRCA
0,0,20,35507,10438,4,26778,0,5,406,273,101,145,3,3780,2,443,32745,2084,22,0,30,27,67052,30,1429,8906,4569,1,0,36597,0,0,44,22,1433,3974,43,3,2,0,125,11,1,296,0,11306,0,58205,1891,TCGA-BRCA
5,0,60,7605,3483,9,17185,0,17,233,99,592,397,4,1985,1523,1463,17634,1167,126,0,201,2,42174,114,558,6233,4490,0,1,27979,3,0,8,117,1050,4362,575,29,1,171,100,129,9,92,2,9222,0,14223,338,TCGA-BRCA
8,0,3859,35073,23520,2,14099,1,13,376,149,792,283,3,3324,1798,615,22931,2659,127,0,28,1,30201,91,65,14352,5528,0,1,8876,1,0,12,56,1282,6412,182,0,3,12,469,95,9,564,533,14321,0,56689,1443,TCGA-BRCA
21,7,447,5032,513,9,4344,0,18,426,55,184,102,9,68,124,235,3421,578,136,0,18,4,12437,14,65,2407,1104,0,0,30610,0,2,8,29,381,2709,175,0,1,64,427,20,6,75,14,1989,0,1347,153,TCGA-BRCA
88,2,1300,2946,1795,5,4218,16,6,175,301,358,762,19,267,79,422,3804,660,258,0,126,12,8142,59,27,10631,615,1,2,17206,13,3,96,24,719,685,176,7,0,23,210,247,12,98,2,2631,0,8430,339,TCGA-BRCA
3,1,17665,56327,36599,17,11710,26,3,4232,229,303,183,158,3238,690,597,19799,9503,47,0,5,4,27455,30,502,24745,2604,3,1,14792,7,2,50,28,1787,1829,53,4,1,16,680,42,1,181,497,14637,2,37135,1372,TCGA-BRCA
4,1,20009,19589,19807,1,23478,10,1,6837,230,841,437,1,6,248,267,10768,2032,61,2,192,4,8043,66,66,27095,2144,3,2,14681,5,12,31,66,1024,2562,113,11,0,1,152,82,5,306,249,9319,1,7287,1018,TCGA-BRCA
8,0,5360,26058,21499,6,13064,20,15,625,53,317,534,4,3114,132,623,19940,851,97,0,197,0,22512,113,150,36442,777,1,1,11085,0,2,43,45,811,2685,530,20,1,88,181,195,3,199,17,13160,1,50255,713,TCGA-BRCA
18,0,5641,32878,19871,10,26955,2,107,462,329,335,457,2,5786,12,1248,40652,1877,157,0,117,3,181543,142,45,23447,7239,1,3,11784,5,1,29,156,894,8722,363,4,0,13,706,93,5,374,1,20327,1,90339,817,TCGA-BRCA
5,1,49,96073,47033,1,15228,0,6,2493,178,62,190,0,2525,18,527,24508,2695,70,0,21,2,121158,80,122,26798,5406,2,1,10067,11,0,48,151,977,7850,227,3,10,6,7,31,4,460,80,17284,0,47796,1483,TCGA-BRCA
10,1,266,24532,8339,9,5650,3,12,155,49,1390,426,16,8191,4,656,26693,1158,164,0,41,3,43880,56,51,21701,2798,0,2,17866,3,0,16,54,897,3566,289,8,0,109,959,98,2,315,4,17626,0,39977,691,TCGA-BRCA
8,0,546,25676,2060,5,8272,8,308,110,85,137,299,10,42,584,1345,368,511,101,0,70,5,2526,131,158,1740,3978,0,0,32106,4,0,27,24,492,5307,377,0,406,73,129,47,1,100,20,5581,0,1322,475,TCGA-BRCA
39,0,129,50669,15913,9,12385,14,2,70,559,346,129,1,0,555,3592,205,710,41,0,15,2,3357,30,431,7496,3671,0,285,28979,0,0,1,40,1845,8871,54,5,2,99,9936,810,8,706,37,4623,0,2511,1010,TCGA-BRCA
1,5,1,40022,7728,2,18157,0,0,945,681,1814,128,8,12698,1207,2718,30650,3373,36,0,17,3,61086,83,1907,59704,2598,0,0,15960,9,0,17,52,912,15663,109,8,15,0,156,8,8,297,821,21889,0,13313,718,TCGA-BRCA
0,0,6044,26639,11799,14,47361,0,1,2020,517,1190,408,14,1579,58,382,14932,3508,89,0,232,5,93701,109,151,15052,3342,0,3,25825,0,0,25,78,1471,4436,314,2,3,12,0,61,3,264,5,8190,1,11390,872,TCGA-BRCA
17,0,242,11082,3672,4,17895,4,1299,67,13,301,475,9,29,67,1724,130,1373,42,3,27,3,8358,31,342,7099,3172,0,0,26119,1,0,14,16,1349,4197,135,2,2,63,8149,44,2,296,10,8386,7,1615,969,TCGA-BRCA
68,0,1,22793,10925,4,8233,0,0,32,190,151,102,157,314,0,914,34836,3137,398,0,14,1,42564,71,66,132432,2156,0,0,12836,4,0,14,48,1213,8154,56,0,1,91,1,12,0,246,11,8769,5,32001,916,TCGA-BRCA
0,0,106,22523,19488,17,8953,3,15,391,429,348,238,2,7109,1750,641,22849,2415,81,0,74,3,45554,94,505,29885,3101,0,1,22768,0,0,18,19,1241,7851,210,1,0,2,741,50,1,313,20,12562,0,27175,1944,TCGA-BRCA
2,0,4998,28106,25869,4,9141,8,130,1146,425,361,428,17,722,174,1927,31482,5372,239,0,21,3,35821,55,2156,37897,4745,6,1,13419,5,2,49,83,2046,5344,1716,4,0,267,6306,116,0,448,45,16415,0,48808,1712,TCGA-BRCA
0,0,321,10720,4586,17,2988,0,8,64,38,401,376,11,56,766,1094,443,1494,206,0,56,1,6584,62,80,7415,1673,0,1,17685,3,49,34,19,1594,5161,379,11,4,17,340,226,0,223,19,4924,1,2437,473,TCGA-BRCA
2,0,0,27624,17977,2,21089,0,3,1562,144,144,372,13,0,14,1064,87862,3027,82,0,8,10,105212,83,152,10033,5591,0,0,12652,4,0,25,222,1115,15491,192,2,0,2,1,68,9,336,114,11594,2,90057,1647,TCGA-BRCA
2,0,10725,120966,32639,4,49066,0,1,499,326,204,56,2,11562,2607,407,35038,3261,89,0,77,5,160084,45,48,18591,6971,1,2,11622,21,0,69,50,866,13738,50,0,6,11,14,82,9,95,47,30997,0,36192,919,TCGA-BRCA
4,1,16787,77660,42599,8,21142,1,99,2729,209,247,118,27,12556,1840,328,58633,3762,56,0,33,6,59472,60,360,30144,3563,4,1,9893,0,1,35,9,898,13044,159,7,2,52,385,148,0,127,19,18742,0,34185,1288,TCGA-BRCA
2,0,286,59592,10610,2,44591,2,4,498,91,458,948,4,0,1857,1614,19640,699,62,0,89,0,75044,92,549,30925,2677,0,1,11307,36,0,8,58,1599,8746,160,4,8,6,98,79,3,127,164,18396,0,12820,1486,TCGA-BRCA
3,0,11,33549,53019,4,65214,0,3,344,87,236,436,7,2034,98,803,38478,30462,80,0,21,3,80130,118,308,21207,6847,0,2,9097,1,0,9,213,1105,19794,198,1,0,3,206,46,10,568,110,22166,3,201538,3333,TCGA-BRCA
27,0,553,31461,8809,14,8514,22,208,71,94,856,465,1,128,437,4766,798,799,118,0,145,5,3151,174,374,6347,1573,1,3,22538,2,0,25,69,1008,3296,372,12,10,40,21095,467,4,119,19,4150,1,3312,691,TCGA-BRCA
1,0,30370,11596,9754,7,61612,0,0,144,13,1304,216,5,8177,804,692,21944,4589,31,0,99,5,14406,71,55,46290,3535,0,0,55464,0,3,7,531,945,2603,61,6,0,1134,11,39,1,155,288,9690,7,14671,985,TCGA-BRCA
3,0,268,49949,79347,3,15405,7,0,277,143,1019,667,2,10,249,489,17703,1013,95,0,242,4,22750,73,218,24875,4045,0,4,9020,44,0,15,22,934,18754,134,6,0,1,3,312,0,140,6756,12371,0,13476,1709,TCGA-BRCA
2,0,9886,90669,14260,8,13646,1,2,756,581,145,188,6,1,3462,2078,55506,2342,35,0,29,0,124711,17,287,58679,6532,0,1,19988,8,0,13,118,1639,1341,85,3,1,1,5,42,1,478,3,14330,2,55019,1672,TCGA-BRCA
6,1,11921,111904,27325,4,32582,4,13,1638,44,864,270,4,5394,2178,1086,29994,2834,98,0,140,1,86329,75,656,63952,1720,2,1,13479,5,0,43,25,938,8078,361,13,3,149,76889,99,6,165,90,33229,0,73824,979,TCGA-BRCA
30,0,3829,14505,9599,3,5529,4,15,1701,16,689,858,6,926,476,1397,10296,568,196,0,151,8,22856,92,1019,21778,2352,0,3,12231,0,0,33,48,805,612,456,5,1,25,564,172,8,267,9,9844,0,29395,696,TCGA-BRCA
21,45,164,25165,9072,3,8629,0,253,31,31,199,182,8,1,1733,2027,338,927,54,0,3,8,32,205,44,5061,2659,0,0,22404,1,0,58,76,609,7263,55,1,1,34,346,509,2,252,1,7675,0,423,950,TCGA-BRCA
9,0,28,26279,39755,8,40216,0,4,1092,216,361,363,387,9,366,634,25874,2216,156,0,47,6,110416,32,39,12383,7813,0,2,11095,1,0,45,29,1934,6150,266,4,0,6,153,155,1,468,0,7244,0,60345,1850,TCGA-BRCA
12,1,1,69967,38085,2,22194,1,0,496,74,1232,179,9,2611,330,1193,61016,4111,29,0,11,0,125675,17,649,40235,10723,0,19,12590,0,0,120,76,1361,9832,38,2,0,2,10,14,0,461,39,21517,0,104138,1495,TCGA-BRCA
31,71,32,52562,4732,14,12057,4,1,58,75,420,572,4,0,503,923,52,610,65,0,55,4,770,34,52,8725,1283,2,0,11198,5,0,40,111,938,4393,91,13,0,51,567,177,4,183,4,4381,0,3151,1295,TCGA-BRCA
7,0,4045,20756,20465,2,11245,4,0,545,175,243,805,10,153,263,518,15652,1348,37,0,73,2,48375,41,11,8888,3283,0,1,9609,250,0,20,140,804,5506,110,14,1,5,3,254,1,300,52,5911,1,23138,1714,TCGA-BRCA
0,0,3,20467,6773,6,7081,0,59,42,23,133,210,0,0,2394,657,280,2711,36,0,22,3,9350,7,51,15668,5435,0,1,48844,0,0,29,12,4199,7972,88,1,1,2,1662,112,0,268,3,6531,0,846,2766,TCGA-BRCA
3,0,1,50499,12447,17,1059,2,0,52,50,175,381,9,0,18,1199,15982,8499,52,0,38,12,37506,37,1000,11124,3194,0,1,14064,2,0,12,21,1182,997,66,0,0,0,0,69,4,387,43,11931,0,27056,1408,TCGA-BRCA
11,0,16248,14031,24761,9,23478,2,1,2619,28,722,622,2,1982,518,337,27329,603,73,0,117,5,23276,42,2,14700,4240,0,7,18845,1,1,9,11,1046,7757,128,16,0,377,29,306,3,234,144,5647,0,17640,1460,TCGA-BRCA
4,0,90,5910,14065,4,30291,0,7,124,37,565,304,60,40,316,76,25039,4698,45,0,6,1,35649,87,45,25005,8159,0,1,22975,0,1,71,18,1231,13352,243,4,0,2,251,59,0,403,67,6816,7,4570,1293,TCGA-BRCA
1,0,17,42470,49381,1,38753,6,0,329,31,405,500,10,31590,1395,1493,37632,5586,39,1,13,1,137065,60,503,31384,9472,0,0,10186,0,0,109,101,1975,20872,81,4,0,3,66,84,456,188,2,18647,0,256050,1522,TCGA-BRCA
1,1,0,25870,3095,3,8149,18,2,22,21,550,413,0,0,318,904,42,488,46,0,8,1,754,31,192,3350,1819,1,1,27782,0,0,11,50,4832,8126,78,4,0,28,56126,73,1,483,3,3488,0,1549,877,TCGA-BRCA
17,5,3,5796,14367,2,2987,0,0,329,36,1448,224,15,5385,276,184,24461,1988,48,0,8,0,36994,53,6,10481,5136,0,1,5969,2,1,7,16,897,7279,70,1,0,0,3,941,9,425,222,18048,0,22637,5126,TCGA-BRCA
3,0,367,12860,12164,4,7639,0,1,305,207,531,136,13,415,747,463,23353,1410,57,0,6,0,42605,19,249,24753,2154,0,0,5083,0,1,11,8,884,6390,44,1,0,7,38,19,1,182,51,7183,0,13052,1257,TCGA-BRCA
2,4,18,21337,9008,1,5559,3,3,16,321,533,653,8,0,72,1000,6427,1851,39,0,32,7,3858,38,526,11416,1382,1,1,18586,0,0,8,2,2406,3069,87,2,0,10,6735,53,23,329,4,5456,0,5132,1533,TCGA-BRCA
2,0,1733,37519,4868,8,2693,0,48,161,31,69,242,9,2,1449,1652,28,655,32,0,44,0,9372,82,87,11804,1333,1,2,27327,1,0,31,58,1198,10292,114,2,3,61,349,17,1,115,3,5543,0,1231,1061,TCGA-BRCA
4,0,1,33431,26336,3,8544,8,0,44,71,87,353,4,0,14,2309,183,514,43,0,2,1,4714,7,227,4949,1547,0,1,16151,0,0,16,8,1295,4767,20,1,0,0,9661,82,1,385,63,1801,1,1910,1039,TCGA-BRCA
12,0,1739,31095,9894,1,9922,13,77,2984,312,409,463,24,389,73,1069,13905,3659,135,0,37,0,28097,92,473,24109,2683,3,3,12524,1,2,44,101,1108,2641,356,11,0,21,1226,71,2,126,11,14139,0,31202,1100,TCGA-BRCA
5,0,13111,40323,29352,1,14733,2,149,814,357,646,237,6,8123,360,1000,16969,1817,292,0,81,0,30365,89,999,30199,2292,11,3,11335,1,0,51,26,723,4976,446,7,2,20,1794,155,2,122,14,21852,0,40079,1231,TCGA-BRCA
0,0,14054,37382,13450,1,15364,4,14,2630,84,525,559,6,4149,32,824,23093,2921,413,0,121,7,67906,53,41,20821,4750,1,1,18320,9,0,38,149,1110,5283,159,3,0,18,1093,124,1,299,1720,16440,2,62061,894,TCGA-BRCA
10,0,3563,10718,5614,4,15379,6,31,1036,393,653,1006,6,919,192,581,4562,341,283,0,74,6,6547,45,38,9059,1418,3,2,20928,1,6,27,34,1503,3191,515,5,3,44,4008,559,0,284,207,6296,1,9859,835,TCGA-BRCA
6,0,7580,40214,10920,3,11340,0,3,271,22,553,278,0,1233,591,906,15784,1032,121,0,47,1,62339,32,446,9454,1086,0,0,13701,4,0,16,42,1179,3218,74,4,0,7,463,82,0,194,792,6650,0,12979,1141,TCGA-BRCA
6,1,441,32236,13040,6,1520,5,150,49,191,576,606,4,75,143,302,200,808,68,0,75,2,15770,57,353,15597,1035,0,1,41373,3,0,56,3,1230,8636,195,19,0,54,20964,208,1,263,5,14125,1,7247,1416,TCGA-BRCA
1,1,5083,17171,14845,0,17127,0,1,183,25,439,147,2,670,803,392,19727,2329,31,0,36,0,31886,30,71,46974,2932,0,0,15171,1,0,24,1,1011,5820,45,3,0,0,23,18,0,151,24,17040,1,19448,1470,TCGA-BRCA
15,1,9970,34646,21014,3,15257,1,3,1309,234,454,681,47,1007,429,748,13983,1017,110,0,47,4,23094,22,187,12500,1260,0,5,14679,2,0,49,24,708,4034,61,9,0,12,81,203,7,135,5,9160,0,13132,748,TCGA-BRCA
27,1,14504,129755,23605,5,15236,2,59,600,194,687,539,11,1396,605,896,14030,1088,190,0,31,1,29691,55,42,19326,1887,0,2,17246,4,2,68,30,1101,2398,312,11,0,11,698,132,2,206,367,11055,3,12735,1452,TCGA-BRCA
11,6,74,42585,10330,14,6937,21,31,81,363,445,189,2,21,689,1100,137,949,8,0,7,1,2925,15,22,8759,1377,0,0,8671,0,1,37,15,1561,6182,54,2,0,34,5512,33,0,131,7,7874,0,1321,1913,TCGA-BRCA
8,0,12892,84541,97168,6,26974,2,2,1936,77,644,255,2,60,300,441,48565,4929,44,0,46,2,75647,36,268,20469,3952,0,0,10316,3,0,55,81,1733,9495,108,5,2,2,136,123,1,260,8,54505,1,25608,1788,TCGA-BRCA
2,0,8355,230095,47669,1,25909,0,1,683,660,1568,173,4,13415,2042,1427,39688,5580,12,0,13,0,56848,16,195,57006,4898,0,2,38422,3,0,108,65,1275,7160,29,5,1,11,292,39,3,233,136,46414,0,36022,1151,TCGA-BRCA
0,0,164,38273,53303,2,15763,2,12,465,417,614,279,19,2370,26,818,33790,3122,54,0,137,3,53225,152,1148,34272,4517,0,1,9970,9,0,95,18,1211,5506,273,5,15,19,253,108,1,153,807,17478,2,64270,1292,TCGA-BRCA
4,87,45,56824,3944,6,15961,2,2,73,24,616,479,10,40,367,919,710,666,68,0,26,2,1556,80,67,13278,2301,1,0,23932,0,0,8,39,846,5843,108,0,0,181,322,173,1,158,8,12645,0,4090,1146,TCGA-BRCA
10,0,32,103323,8646,7,23824,1,10,289,322,252,425,0,3370,1429,922,20974,2554,48,0,164,4,49095,70,214,47677,2213,0,0,62240,0,0,7,12,765,9212,156,23,1,30,47,293,2,169,8,12417,0,11575,793,TCGA-BRCA
0,0,7108,51697,31038,0,24449,1,0,1182,283,364,102,2,3955,1050,304,16280,2275,25,0,24,1,28621,40,147,61324,2182,0,0,13353,4,0,15,11,604,4567,106,1,3,31,211,51,2,96,16,22864,0,24467,985,TCGA-BRCA
3,0,21,20229,9785,12,25495,0,1,731,339,775,623,4,542,54,289,33871,3217,57,0,193,7,52294,168,218,13559,8050,0,1,10727,10,3,58,20,799,12547,181,6,0,17,116,404,4,127,55,12338,4,41886,1423,TCGA-BRCA
28,109,55,95323,26769,30,21716,20,16,92,341,341,317,3,15,1094,2475,286,3676,51,0,116,17,5491,72,218,19293,1599,19,4,18102,23,0,40,26,1231,7593,192,15,1,123,17682,661,14,447,355,12703,0,5781,951,TCGA-BRCA
8,0,8105,54898,29168,2,49519,2,20,809,312,836,431,6,327,1122,1743,19739,1905,57,0,150,1,25680,64,386,11344,1948,1,4,38628,7,1,25,3,1551,4910,105,11,2,9,392,109,1,224,34,35163,0,10721,1773,TCGA-BRCA
2,1,12,62660,5766,13,39242,8,40,32,716,154,362,7,4,280,1117,73,1763,15,0,28,2,7401,21,726,6794,915,0,0,22124,0,0,26,15,2168,1322,65,0,1,46,40584,79,0,352,7,10043,0,3519,1353,TCGA-BRCA
4,0,2192,24975,10226,1,8118,10,2,34,12,224,229,0,0,4,391,17205,2258,92,0,21,11,41135,41,393,99178,1856,0,0,35531,3,0,23,41,566,1469,136,8,0,6,5336,68,49,142,67,17982,0,48483,655,TCGA-BRCA
6,0,2057,77238,31306,6,15197,13,2,10189,601,326,415,2,3447,3077,958,38640,27437,37,1,100,4,57185,50,520,26850,5872,0,1,9817,14,1,26,28,1699,5892,132,2,1,8,237,68,0,293,179,23742,0,89262,2120,TCGA-BRCA
8,2,20894,50708,56233,2,22239,12,92,2233,30,1975,521,13,10458,1394,883,29036,3407,298,3,171,1,48984,89,148,59258,4926,0,1,11555,2,2,30,56,769,5809,306,2,1,19,286,127,1,278,37,26059,0,46643,1315,TCGA-BRCA
7,0,7640,18587,11439,1,4038,43,28,344,35,990,308,6,426,376,687,12723,474,88,0,89,41,33200,47,113,12455,1529,0,1,11602,2,3,55,43,489,2884,459,13,1,61,575,168,5,166,7,8089,0,20289,536,TCGA-BRCA
3,0,370,15901,7706,1,9023,5,38,400,207,320,364,3,236,1214,658,7660,1834,107,0,18,1,22886,35,122,10040,2877,1,0,14132,3,5,12,53,743,3594,123,3,5,27,2349,35,0,196,5,11551,0,17522,1154,TCGA-BRCA
6,236,204,29979,6443,13,1812,12,6,83,25,914,231,8,37,144,591,119,1004,25,0,114,4,297,19,103,5524,397,0,3,25192,2,3,5,15,1071,7112,217,1,1,23,279,296,0,201,0,4757,0,1952,1225,TCGA-BRCA
100,37,247,1410,298,1,498,8,1,31,201,144,474,8,19,237,252,202,382,135,0,7,1,1320,19,32,5376,368,2,0,20597,6,2,8,6,1745,2642,97,1,3,9,182,113,0,144,1,1897,0,2227,377,TCGA-BRCA
5720,646,0,255,1671,5,82,61,2,18,192,360,4737,2,0,0,788,2111,497,805,0,3,6,143,18,9,885,31,0,3,19776,1,0,26,4,1543,498,82,4,0,1,10,1148,1201,191,456,3676,1,1022,622,TCGA-COAD
900,1302,0,54,185,1,472,251,4,11,171,208,1073,1144,0,712,201,1866,355,1582,0,0,3,77,17,4,1571,21,0,15,7496,1,1,18,2,1180,21,51,12,0,1,41,630,1125,895,1340,980,1,434,735,TCGA-COAD
1977,1288,0,78,529,4,42,2573,1,23,86,136,3063,9,0,0,797,94,161,686,0,0,0,65,18,0,590,30,0,2,14704,0,0,18,3,3030,16,32,9,0,0,0,539,1536,844,1119,685,0,248,1161,TCGA-COAD
6568,3269,0,108,1246,1,45,6490,3,39,106,94,6310,11,0,0,884,21,608,2550,0,0,1,70,27,0,6212,4,0,2,28371,0,0,15,2,3170,306,20,2,0,2,1,1782,1641,143,2592,1975,0,271,658,TCGA-COAD
5477,1350,1,33,924,6,39,1611,8,44,295,55,4113,22,0,0,3285,1566,292,4211,0,0,1,17,9,4,1463,31,0,1,15317,1,0,35,6,1328,97,12,4,0,0,2,1362,2704,199,3841,4252,2,118,475,TCGA-COAD
3730,4330,0,148,3079,1,126,500,50,247,533,248,10448,517,1,0,4164,2374,612,3429,0,4,10,62,17,2,4155,5,2,1,19098,4,1,20,9,2634,70,30,43,1,22,7,2832,2473,554,1791,4690,0,1093,1626,TCGA-COAD
5076,4052,0,25,1148,4,32,6745,55,329,535,20,7131,436,0,0,4026,2693,576,2284,0,8,15,16,5,4,989,98,0,2,30603,0,0,35,4,1665,162,24,5,0,12,58,2460,761,311,1738,3791,1,175,865,TCGA-COAD
1883,760,0,15,97,2,50,288,0,24,72,208,2407,6,0,0,475,127,145,2357,0,0,0,28,1,0,570,31,0,0,27310,0,0,1,0,4131,30,21,0,0,0,24,402,228,1329,342,502,1,179,1637,TCGA-COAD
460,1154,0,3,20,13,9,538,0,5,65,32,2817,2,0,0,173,466,202,3508,0,0,0,4,11,2,492,18,0,0,31235,0,0,0,2,2790,127,23,0,0,0,0,1500,167,891,211,870,0,41,1144,TCGA-COAD
1417,1583,0,179,419,3,39,211,0,15,335,158,3668,159,0,26,505,640,794,1030,0,0,1,120,3,0,2972,44,0,1,34639,2,0,9,4,1670,427,13,3,1,0,8,1305,576,735,1358,2679,0,95,597,TCGA-COAD
3749,4055,0,27,2286,6,45,1595,0,132,297,34,3017,2,1,0,2213,617,941,2354,0,0,1,13,16,0,3846,10,0,1,29785,0,0,19,4,2033,146,12,6,0,0,2,996,1724,255,2106,2945,1,145,900,TCGA-COAD
137,2,299,20368,6494,20,6287,6,2,138,39,47,237,5,10,1948,1328,47,1935,123,0,29,4,1400,20,692,4343,3371,0,1,31858,0,0,4,302,910,629,32,2,109,12,2870,267,2,144,0,5610,4,1503,740,TCGA-BRCA
6,0,1,5563,1634,14,716,0,87,10,43,989,219,2,0,65,1387,233,933,156,0,14,4,1812,16,66,3782,1865,9,0,50611,1,0,9,2238,1295,3734,20,0,110,290,6328,104,1,228,38,5565,0,586,648,TCGA-BRCA
1,0,5463,20231,4469,3,16405,0,4,1142,35,377,208,63,958,1157,1102,14682,1483,51,0,63,3,30487,37,681,11879,1259,0,0,36497,6,5,6,26,1166,4405,186,3,3,169,916,28,1,99,64,8785,1,7648,532,TCGA-BRCA
1,0,3,64769,17428,4,21146,1,3,6878,66,205,241,6,1665,291,1057,27145,2607,35,0,25,0,32758,53,256,17021,4788,0,1,9783,1,0,43,48,1047,5191,184,8,0,1,123,2051,0,117,332,20605,0,58937,902,TCGA-BRCA
2,0,6602,44681,11357,3,19812,1,7,419,369,376,436,2,45,221,459,23488,215,52,0,36,3,58096,53,483,21060,4635,0,0,27246,3,1,22,22,1340,8266,76,11,1,1,1375,23,0,161,17,13688,2,125020,757,TCGA-BRCA
4,0,438,50268,3803,18,9946,0,0,27,383,3794,101,21,1862,2,580,22848,1038,45,0,12,0,53686,6,166,69910,4432,0,0,23882,5,4,5,15,1009,4218,36,2,2,0,756,6,2,236,1,18419,2,10722,656,TCGA-BRCA
5,0,14,31425,4289,1,18093,4,4,3259,403,239,223,5,397,2855,998,24530,2502,48,0,22,0,52607,54,927,12755,4192,0,0,16397,0,0,3,84,968,4976,154,2,2,28,1,8,5,271,5,11955,0,25196,1413,TCGA-BRCA
1,0,10013,101494,26923,1,13945,2,0,576,59,575,200,15,9615,2,1983,58934,2383,38,0,4,5,101747,36,784,71278,2809,0,1,13277,24,1,21,30,1030,10590,60,9,1,1,103,8,6,284,5,16376,0,51552,1611,TCGA-BRCA
2,3,1131,15143,17094,7,42458,0,2,194,15,1395,230,13,324,2035,418,22235,5914,104,0,69,4,29870,50,36,12147,6128,0,1,31032,1,5,20,49,749,4151,222,2,9,4,829,47,0,202,93,19815,1,13568,1633,TCGA-BRCA
13,0,63,43720,3693,9,17936,1,3,353,437,646,225,6,222,803,2224,27175,2248,71,0,14,1,73785,35,213,22682,5880,0,0,34649,13,0,20,105,1805,10019,109,1,3,7,962,275,4,208,119,19626,1,8776,1424,TCGA-BRCA
