"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-BRCA",5031,688,6592,1619,1754,2421,1975,10105,626,12780,6586,1380,3158,3282,3086,2321,2460,963,5078,2145,2524,941,11606,2082,5730,2639,2865,8480,14223
"TCGA-BRCA",7954,658,5686,1788,2036,2205,1562,14772,471,27974,6223,2603,7561,3442,2893,2951,4509,1501,5864,3804,2773,1192,8961,1116,4170,2325,10057,18344,21052
"TCGA-BRCA",7937,696,5049,1758,3082,3347,1314,17272,462,18751,3527,1083,7728,4044,3523,2128,3246,976,6478,2249,1852,549,6351,2052,6656,1659,4246,11463,18619
"TCGA-BRCA",8591,1549,11692,3879,3743,2894,2530,17747,859,19788,6141,1824,10261,5515,4744,3482,5198,1387,8730,2693,2902,1438,20930,2620,7281,2482,7627,14112,22640
"TCGA-BRCA",8359,709,6371,1746,2446,2468,1597,11475,796,23552,4929,1641,5644,1743,3488,2071,7086,1001,6172,2520,1970,848,13281,2110,13810,2543,5699,10102,24494
"TCGA-BRCA",5731,802,4906,1956,1805,1490,1624,11771,598,19615,6759,2184,4080,2903,3560,2356,3749,1121,4442,2315,2987,751,9096,2233,4146,1817,8262,7206,20959
"TCGA-BRCA",6726,969,6779,2090,2606,1507,1599,13212,517,9000,5755,2160,6043,3312,2776,2926,3054,1170,6219,2589,2423,1156,9099,3012,4292,2106,8331,7593,14205
"TCGA-BRCA",5296,617,5961,2059,1747,1491,1407,9276,505,9067,4274,1742,2943,2149,3638,2347,1827,1033,3167,2232,1452,324,6283,1534,2731,1213,3938,10010,7828
"TCGA-BRCA",6136,936,5042,2950,2544,2268,1622,13842,746,13205,6925,2287,6175,2746,3672,3390,4499,994,5696,2119,1564,983,5659,2691,4482,1886,9021,7315,19197
"TCGA-BRCA",6468,634,4333,1913,2461,2085,1119,10808,451,13946,5614,1589,6657,2529,2927,2396,2729,933,5506,1788,1676,729,6186,2236,4400,1528,4751,9768,16857
"TCGA-BRCA",7762,734,7116,2002,1911,1621,1749,12583,582,19301,6053,1624,6269,3236,3261,2663,2833,1044,5038,3164,1571,1616,12812,1762,6483,2518,7392,11152,22690
"TCGA-BRCA",5181,746,5063,1358,1836,1336,1875,10350,434,15005,2778,2727,4227,2967,1673,1420,4397,1073,5446,1878,1880,1119,7059,844,4426,1626,9520,10595,9911
"TCGA-BRCA",7964,878,5919,2100,2353,1953,1938,15152,687,20658,7526,2230,7764,1876,3892,2632,3391,1231,5782,4161,3065,757,9329,1995,4738,2753,8389,11266,15634
"TCGA-BRCA",3621,458,2440,860,1120,771,451,3598,370,6934,2226,1005,2479,1299,1652,1098,1832,480,3817,1022,850,389,3921,1284,2795,625,5732,4613,7638
"TCGA-BRCA",4187,546,2743,1326,1659,1586,615,5598,265,8631,3104,1370,4423,2101,1806,1628,2059,517,4605,1266,512,340,3740,1146,3399,551,4722,6076,12060
"TCGA-BRCA",5386,666,4745,2365,2632,1780,2077,11444,584,10328,7288,2644,6914,2583,3214,3021,4055,1660,5334,2078,2333,622,7433,2669,4580,1782,5179,8225,20350
"TCGA-BRCA",5058,679,5436,2445,1954,1687,1740,10018,598,9900,5179,1375,4832,2664,2663,2280,2551,2634,5828,2660,2796,416,7949,1975,4932,2248,7420,8167,17943
"TCGA-BRCA",6471,1077,6544,2052,2858,1832,1501,8102,944,11972,10144,1656,4402,4350,1553,3727,4864,584,9163,1965,1814,768,16486,2216,9583,1550,5296,5789,20665
"TCGA-BRCA",9556,813,9097,2939,3349,4392,3568,16783,939,34656,7474,3158,7485,3723,2887,1947,6230,1394,6897,1974,2748,1201,9303,2621,9026,2220,6041,15198,54706
"TCGA-BRCA",7069,726,6648,2731,2804,2593,2202,16965,662,16977,6221,2462,6751,3128,4322,4556,4675,1679,6144,3008,2131,1357,12583,3061,4940,1924,6983,10049,34952
"TCGA-BRCA",7064,710,5237,1308,2095,2310,1822,11470,463,16751,5515,2390,2919,4026,3759,2936,2804,818,3830,2385,2630,1354,8395,1443,4466,2037,6352,12595,9146
"TCGA-BRCA",5537,555,4754,1425,2555,1365,1843,8170,381,14926,3127,1530,8107,2297,3790,3789,2065,610,5644,1799,1486,866,6182,1910,3762,1429,5714,7683,17936
"TCGA-BRCA",7257,686,4643,2141,2676,1443,2613,14291,540,20855,7266,2095,7669,2013,3172,3262,2542,1335,4266,2554,1637,968,10136,1944,3157,2129,4019,10813,28179
"TCGA-BRCA",1950,193,947,447,551,335,240,1677,108,3838,903,369,1524,365,382,783,962,207,2559,383,241,220,1669,630,1393,149,1902,2364,4435
"TCGA-BRCA",4055,950,7135,2763,2979,2202,1858,12851,727,9789,2899,1701,6346,5454,2082,1700,2961,896,7040,2110,2209,907,6146,2329,3719,1537,7855,7064,10155
"TCGA-BRCA",7011,622,6317,2157,1254,1141,2126,8989,1504,18694,5037,2472,4897,4484,1758,2305,3318,1802,4543,1950,2881,880,10971,925,5589,1372,5276,8336,10426
"TCGA-BRCA",4711,701,7338,2093,2162,1808,1245,5781,302,12494,4187,1512,3275,3211,2134,2516,2450,802,4505,1459,1049,1252,6674,1626,5726,2027,2147,6418,18741
"TCGA-BRCA",4017,540,3596,1713,1647,1164,1752,10383,447,8858,6929,1790,6297,2085,1764,2316,3018,1040,4940,1287,2037,717,5721,1533,3888,1790,6924,6382,17740
"TCGA-BRCA",7077,765,6938,3371,2774,3106,3259,16720,727,19751,6604,2276,10196,2859,4924,3715,3249,1787,6012,2765,2012,1136,10510,2386,5441,1578,5709,11327,28766
"TCGA-BRCA",6047,527,3456,2262,2002,1248,1219,15816,550,9920,4884,2298,7174,1844,3322,1512,2644,1342,2518,2324,2718,776,7039,988,2255,1844,3391,6751,16414
"TCGA-BRCA",5169,630,3992,1776,2018,1330,1332,12173,433,12510,6058,2147,5773,2459,2308,3251,2869,1139,5157,1602,2279,839,7071,1894,4014,1630,6871,8298,20925
"TCGA-BRCA",4629,483,4944,1846,1697,1121,624,4946,621,13481,1650,1161,2674,1122,1445,1108,1517,215,2697,1010,1210,378,1443,1585,2365,447,2363,3568,9479
"TCGA-BRCA",9042,820,9752,3197,3545,2634,4455,16759,1084,23404,3972,2829,5017,2730,2449,3128,2187,1674,5516,2171,2023,1091,12031,1459,7582,2535,2021,25954,17090
"TCGA-BRCA",6947,1105,7037,2649,2599,814,1318,10988,696,20942,3317,2165,5024,3008,3734,3055,3124,601,6299,2224,1386,1072,5339,2927,2667,840,7178,6037,22986
"TCGA-BRCA",6841,727,3703,1845,2159,1303,1308,10340,461,10288,4106,1565,6892,2177,2620,3524,2525,850,7543,1460,905,1036,4121,2542,2711,687,6692,6593,15097
"TCGA-BRCA",8656,490,5422,2550,3061,1656,659,8207,469,25203,5030,1492,4121,2537,2101,2029,2403,890,5444,1891,1027,568,4632,2272,3259,918,3194,12421,16409
"TCGA-BRCA",4963,515,3108,1655,1689,1241,534,9422,461,9311,4408,2325,2194,1919,1851,2078,2852,825,4502,1539,1139,938,4871,1998,2894,1537,6526,7222,10308
"TCGA-BRCA",4422,479,5060,1742,2380,1092,1330,11596,383,15474,5324,1736,5071,1994,2618,2887,1624,1118,2466,2349,2269,587,6989,1808,3566,1610,3573,10776,18921
"TCGA-BRCA",6540,821,5758,3074,3405,1873,2057,12785,818,17005,7279,2507,6475,2858,4384,4211,4757,1348,6053,3350,2710,1413,12841,2441,4972,2517,9026,10131,18576
"TCGA-BRCA",9525,825,5619,1474,4041,2491,692,18436,1342,22037,4063,1147,5081,2932,2932,2165,3768,535,5805,3163,2575,950,4788,2542,9700,1839,6073,10198,13742
"TCGA-BRCA",8109,781,4941,2227,2340,2499,1494,13694,743,14599,5967,2123,7082,2400,4322,3388,4217,1180,6779,1967,1613,862,7443,2426,4484,1598,14552,9931,13752
"TCGA-BRCA",9964,1468,11689,2912,4047,1667,1348,26786,1050,21420,5964,4194,10972,5206,5366,4015,3010,1089,4844,2943,3421,1322,7335,2820,5934,2072,8129,11624,21160
"TCGA-BRCA",11496,1104,9070,2925,2325,1740,4005,18413,1209,20903,7181,2497,13987,3037,5745,3897,3161,1294,4369,4046,3186,1158,5439,1965,4311,4317,10710,9517,26204
"TCGA-BRCA",5611,872,5735,2110,2810,3426,1337,11731,877,12267,6387,2018,7146,3169,4412,2808,3231,1515,5611,4691,3579,776,10740,2918,4998,2102,3503,11129,21840
"TCGA-BRCA",8719,770,7537,3119,3283,2810,2151,17215,602,19146,8165,1953,5701,2244,4888,2594,3309,1096,7580,3526,4727,912,8898,2351,5176,3904,6554,45840,16581
"TCGA-BRCA",8764,689,8144,2140,3489,3192,1727,22364,862,21410,5676,2291,7018,4967,2241,2949,4361,1551,6035,1980,2085,824,9128,2761,6331,1725,5496,10887,21206
"TCGA-BRCA",4712,618,4816,1624,1607,1558,1189,9852,763,7601,5676,1800,3041,2831,1676,2642,5932,716,8401,2232,1254,544,3514,2358,4090,1764,5203,6162,9916
"TCGA-BRCA",3272,798,6437,1974,1778,2217,1752,13408,577,11348,4093,2363,7430,2387,4553,2620,2720,1068,4785,2923,2267,661,8706,1493,5257,2944,3765,9267,17028
"TCGA-BRCA",8692,1082,7381,3668,4328,1918,2265,13288,392,9874,5720,4463,7285,3483,4995,2767,4244,2011,4727,2799,3132,1247,11597,2908,7371,3263,5602,9032,20720
"TCGA-BRCA",7044,938,8808,4082,3075,1881,2539,17294,1270,28062,7623,2673,7216,3385,4178,4371,4629,1578,7044,2946,3975,1173,9346,3394,5318,3257,9903,12087,23018
"TCGA-BRCA",4061,787,4563,2196,2816,1521,1824,7891,438,14021,4427,2007,4829,2730,2673,1769,2695,945,3529,1937,2258,683,6771,2018,3360,1507,4139,5544,15249
"TCGA-BRCA",6802,513,5769,1785,1861,2026,1219,14805,628,16639,6074,1295,4493,2619,3173,1987,3850,745,4944,2201,1355,404,4003,2656,4127,1729,4109,10192,15271
"TCGA-BRCA",6328,735,5894,2119,2956,2297,1896,15638,815,15951,8419,1594,7103,3596,4304,2964,5140,1193,6087,4270,3095,1303,19894,1640,6435,2583,7754,9449,18130
"TCGA-BRCA",8431,1080,9699,3357,3438,4307,1840,19323,1001,25732,9142,3386,4260,3589,6461,3606,6843,1270,6983,4111,3709,1039,12012,3734,6162,3293,12682,14763,20113
"TCGA-BRCA",5715,815,7005,2788,2708,2764,3046,15252,646,18186,3822,1787,7326,2758,2591,2300,3278,1222,4670,2558,2479,758,7281,1737,3780,2132,4579,15321,15098
"TCGA-BRCA",3971,754,4447,2230,2477,1710,1552,9949,510,21030,4500,1515,5335,2646,2409,1698,2633,1206,4767,2186,2107,559,11320,1831,4368,1708,4497,5734,14292
"TCGA-BRCA",16388,655,5571,326,2314,2278,1131,7324,584,22159,6839,1485,6371,2696,3092,1595,4388,842,11589,2752,1946,738,6297,1507,4568,2922,7602,8814,28103
"TCGA-BRCA",5868,641,7792,2214,3590,1281,1323,14164,385,13684,5999,2987,5494,2263,3398,2116,5072,1156,5954,2509,1629,541,7519,1713,4515,1436,7674,8999,14845
"TCGA-BRCA",5216,725,3959,2097,2837,1926,2416,14381,558,10335,5784,1375,7681,2927,1562,3286,3389,924,5007,1242,1872,1066,10452,1970,4950,1310,6451,6009,17883
"TCGA-BRCA",8904,814,6320,2708,3086,2330,1536,21188,1216,11802,4742,1634,4035,4292,3896,2075,3386,1137,4802,3597,1282,1288,17841,1164,4745,3176,6397,10029,13993
"TCGA-BRCA",12542,989,10977,4112,2555,2867,2771,16475,1341,28458,12550,3035,11010,2309,6215,3860,3677,1865,4361,5502,4271,1885,13013,3749,6996,3877,7674,14439,28115
"TCGA-BRCA",7067,659,3678,1750,3447,2059,1355,11247,603,12426,3162,1778,5209,2118,1794,1426,6224,729,4977,1551,1660,503,5445,1058,6560,1755,4940,7560,14371
"TCGA-BRCA",8457,1062,8757,4741,2754,1235,2597,19023,597,20711,14455,2503,11987,2343,6037,2440,3891,2290,3602,5452,2109,1654,16733,1685,5587,5218,4065,6687,26197
"TCGA-BRCA",3307,458,3612,2436,1874,966,1112,11451,416,7367,2878,1250,3321,2553,2033,1595,2840,879,2566,2462,2186,647,5287,968,2192,1713,3466,7168,8818
"TCGA-BRCA",9994,578,5471,1525,2951,2714,1422,9497,765,15775,6687,1623,6918,3576,3463,1432,5575,1084,5739,3545,1990,808,4790,1616,5570,3325,3257,9535,17429
"TCGA-BRCA",10876,1336,9338,2854,3316,1680,1415,14006,1338,25174,4276,2041,5135,3363,4505,4293,4169,770,3273,5140,2323,1044,5266,2538,8791,5196,4834,5971,24138
"TCGA-BRCA",9202,548,7896,1509,4175,2565,1654,10882,817,22338,3862,1060,5570,4541,2625,2162,8837,822,7195,1985,2443,819,8284,1301,6650,2103,5949,13147,20286
"TCGA-BRCA",3792,605,4593,2062,1984,1491,1926,8798,542,15041,3855,1857,4288,2216,3228,2081,3900,1150,4004,2509,2280,866,7253,1530,3054,1969,4911,5669,11774
"TCGA-BRCA",5113,1015,9298,2384,2718,1861,2238,14769,1049,17676,6701,2179,6651,3036,3169,3697,3573,1179,5857,2559,3966,832,8430,3391,5302,2304,7687,7626,18525
"TCGA-BRCA",5434,833,6386,2090,1992,1466,1649,8895,752,13129,6024,1978,4741,2897,2767,2346,3083,1364,6302,2315,2592,727,6927,1809,3623,2763,6438,6745,10608
"TCGA-BRCA",5008,682,4564,2577,2447,2074,1716,10880,494,10788,6289,1891,6907,4047,1993,2438,4588,1273,7128,2201,2490,892,7029,2095,5311,1992,4994,10404,19338
"TCGA-BRCA",4436,744,3171,1435,1877,1014,1453,9914,423,12449,3002,1243,3512,3041,1643,1482,3029,909,3615,2005,2204,380,10409,1261,3134,1634,4890,5791,13251
"TCGA-BRCA",15879,934,8032,3976,4509,2088,2031,24063,1092,28057,13645,3194,10051,6777,4377,3292,6421,1012,10273,2451,6062,1273,6930,3641,11509,3186,8969,16190,54687
"TCGA-BRCA",5166,806,5840,1299,1342,1517,966,7127,347,17870,4064,1373,3244,3144,2415,1885,2149,962,4869,1975,2294,739,6888,1354,4085,1758,4336,9158,14186
"TCGA-BRCA",6049,727,6403,3030,2617,1973,1684,13386,878,16446,4228,1721,7706,3441,2657,1867,3009,831,5065,2277,2892,1046,6719,2170,4624,2035,6179,7791,14160
"TCGA-BRCA",5492,700,5257,1887,2159,1703,1905,11205,523,15603,4122,1565,4946,2744,2713,1947,4442,1229,4330,1888,2568,516,7574,1691,4224,1790,4954,5733,15107
"TCGA-BRCA",8190,631,8213,2431,1120,2343,2638,6354,656,24918,4767,739,5126,4090,3775,2501,5560,594,6422,3624,3058,420,11250,1263,3905,2654,3847,9775,17366
"TCGA-BRCA",8524,1333,10570,3167,6031,2509,2574,27991,1175,30920,9273,4101,18025,3306,7196,2345,7138,1986,9305,7854,5032,1971,19867,2165,9404,6337,16978,17113,25148
"TCGA-BRCA",8255,1183,10717,2781,2291,2230,2193,19244,1355,33605,5426,1840,8168,3528,3745,2929,8167,1477,6573,2954,3739,999,7094,3085,5961,3175,9915,15747,20793
"TCGA-BRCA",8675,1103,10763,2888,3782,2472,2518,25187,1016,17755,9546,3911,10665,4602,5034,3175,3153,1650,5729,4245,2701,961,10791,3057,8634,3579,4653,15211,31974
"TCGA-BRCA",7690,831,8961,3301,2393,2214,3249,17701,812,12629,10071,2515,9806,2691,3470,2549,4144,1046,5470,3773,2337,745,7307,4725,11126,1712,5258,15895,20092
"TCGA-BRCA",5315,912,4924,2992,2872,1701,2358,19605,890,14565,6083,2365,9389,3934,2787,3029,4042,904,5591,2204,3192,1326,8097,2407,7062,2007,6008,9765,25108
"TCGA-BRCA",4052,588,5710,1420,1702,964,1593,10817,553,14763,5036,1368,4252,1969,1803,2320,2727,890,3907,1772,2077,601,5865,1598,3918,2110,6565,7024,11517
"TCGA-BRCA",7615,959,6758,2399,2904,3110,2841,18475,876,14309,9489,2025,7815,2908,3942,3636,3752,801,7264,3968,2869,1071,12839,2609,6698,2928,6446,8884,28647
"TCGA-BRCA",15979,1151,11800,5487,4029,3889,2280,19639,1930,19225,8644,2716,11944,6336,7587,4121,11842,1884,11344,3976,5917,2461,10011,5655,10554,4466,14705,21295,51672
"TCGA-BRCA",6705,1008,8957,2290,2495,2253,2055,17635,778,27038,6746,2147,8624,3746,4155,2707,4717,1551,5691,2885,3458,1001,9851,2377,8013,3614,5505,9778,22813
"TCGA-BRCA",12587,696,11227,1560,4396,4010,3263,32961,758,35158,11764,2103,6359,5700,4542,2643,5227,962,5911,3558,4875,627,5530,4104,15537,5826,4507,15519,19182
"TCGA-BRCA",3361,531,4476,1551,1278,735,915,9654,378,10460,4425,1372,3549,1593,2698,1798,2788,838,2389,1650,2074,419,5197,2372,3603,1374,6206,7635,9348
"TCGA-BRCA",6822,899,7314,1999,2097,2136,2063,15416,650,22591,6022,2293,9526,3264,3451,2444,4374,1169,5295,2978,2968,1915,11145,1804,4603,3268,9380,13371,19235
"TCGA-BRCA",5957,859,7632,2925,2816,1493,2542,17374,760,24910,8234,2230,7736,2731,4095,4031,3340,1438,5851,2620,3488,1060,9107,3207,4969,2334,7837,9852,22417
"TCGA-BRCA",2643,347,3247,1514,1369,1021,1225,7493,434,6924,3424,1115,3786,1748,1553,2015,1975,678,3094,902,2101,529,4717,1943,2437,771,3488,5167,9501
"TCGA-BRCA",3935,541,4839,1563,1779,1042,1401,9053,544,9509,3421,1266,3015,2057,1936,1573,1527,1045,2698,1656,1637,634,5604,1336,2953,1566,2385,5672,7383
"TCGA-BRCA",6737,407,2899,1163,2885,2273,1164,14355,566,16946,3143,744,4554,1383,1452,1684,3817,938,5322,1883,2480,543,5144,869,2562,1305,4176,7888,17310
"TCGA-BRCA",4977,584,1807,1311,1455,1210,560,3058,369,6981,3058,1278,3600,1895,1077,936,3399,752,6345,1233,899,407,6361,705,3351,2076,2219,5716,8762
"TCGA-COAD",4767,525,3643,1006,1787,1641,592,7220,580,8538,4776,1303,4651,1504,2253,1058,3202,1075,4176,2343,2064,363,6553,1019,4664,2400,4671,3681,7294
"TCGA-COAD",2342,259,884,749,1084,766,424,2157,208,4357,1233,716,1450,508,1321,695,1024,275,1620,1089,687,148,2612,492,2021,650,1367,1935,3350
"TCGA-COAD",1740,186,789,964,767,645,346,2126,153,2195,1404,671,912,591,887,516,821,377,1508,1297,869,131,2491,618,1132,418,1555,1165,2536
"TCGA-COAD",5521,618,4529,2642,1722,1733,508,7699,620,9333,6110,2365,2566,2941,2224,1516,2493,440,7063,2768,2610,498,9560,932,9250,1416,8265,4142,8934
"TCGA-COAD",4863,590,4265,2456,1773,1822,609,7029,1168,6397,4845,1629,3703,1947,2127,1214,2429,858,5890,3255,2267,450,5531,1693,5615,2167,5104,4125,6367
"TCGA-COAD",7402,706,4469,1803,2885,1561,1113,11476,655,14933,6646,1828,3889,3009,4067,1755,2739,1016,3955,4652,2161,535,12903,1442,8216,2233,4971,5922,7540
"TCGA-COAD",5510,522,3648,1876,2451,1549,1077,8103,698,9207,4841,1957,3796,2102,2871,1647,2755,1137,4245,3848,1561,429,7754,1552,4531,1645,5023,5357,9890
"TCGA-COAD",1707,106,205,519,565,489,99,718,6,2420,752,462,340,161,875,275,423,240,1805,816,261,37,2332,301,713,214,560,582,1633
"TCGA-COAD",1650,81,187,412,407,337,61,738,33,1718,982,370,361,151,483,214,431,216,1596,813,313,97,1335,181,923,231,541,905,1193
"TCGA-COAD",3556,254,1164,760,1138,947,206,3532,151,5000,1988,951,2060,863,1444,575,1933,642,3506,1337,401,418,4103,538,2672,975,2883,5638,2645
"TCGA-COAD",6255,566,5457,2279,1968,2251,497,7756,525,10641,3219,1596,3605,2372,2777,1592,2770,937,5868,4356,2173,355,8781,1193,6766,2829,6853,5043,8566
"TCGA-BRCA",9332,749,4789,1538,2920,2830,1157,8374,601,38916,5891,2478,3219,3293,3909,2876,2292,432,4175,3021,1562,669,5965,1450,6431,1246,1247,9496,12503
"TCGA-BRCA",7254,523,3898,1786,2979,1221,1067,9388,508,13287,3910,1972,3891,2927,1357,1822,2460,521,3596,1883,598,424,5282,1059,3478,937,3084,7984,9769
"TCGA-BRCA",4973,432,2506,1033,1407,660,541,5314,334,14782,2269,1030,3798,1220,1443,1779,2016,468,4465,1164,577,512,4133,1153,2089,844,3903,5465,8503
"TCGA-BRCA",4199,827,6751,2342,2362,1727,2374,11842,660,16008,7316,3365,5671,1807,2821,2176,4456,1294,3180,3019,1742,456,13311,2333,5746,1911,4106,16170,19782
"TCGA-BRCA",5161,976,5815,3884,2993,2963,1675,16941,641,21139,3354,2540,5682,4049,2906,2932,3248,1892,4302,2398,2433,390,17781,1568,5544,1690,4325,13366,14353
"TCGA-BRCA",5905,606,3426,1201,1837,861,721,7969,320,11964,6392,1779,2767,3291,2579,2170,2172,524,6891,1205,1265,749,4796,1560,6336,1229,7816,11173,7633
"TCGA-BRCA",7743,736,4952,3394,2087,1699,1049,9778,627,19625,3762,2146,4207,2456,3042,3455,2850,1150,4859,1971,1378,1021,7184,1902,3971,1426,3824,8478,15323
"TCGA-BRCA",8088,1194,9582,3524,4211,2210,3000,19811,534,14772,8209,3938,6736,3831,5121,3314,5010,2248,7735,2971,3789,979,14799,3897,6346,2786,12477,10843,15972
"TCGA-BRCA",8538,766,8222,1924,2649,2418,1160,9766,506,16626,4968,1459,6027,3476,2650,3132,3479,684,7908,2593,710,1046,6775,2427,5532,1631,9549,7883,20523
"TCGA-BRCA",9125,834,6255,2005,2372,2939,1785,11941,786,18509,4765,2293,5145,1592,3619,1953,2577,1073,4672,2876,1145,961,15585,1691,6451,1873,3568,4583,21867
"TCGA-BRCA",3577,516,4597,2266,1209,1037,1133,7747,434,9798,4721,896,4204,1684,1775,1933,1685,736,3562,1262,1873,582,3281,1896,3225,1011,2973,4337,10072
"TCGA-BRCA",8547,929,4847,1831,3380,1977,1335,8668,679,36010,3867,2578,8706,5132,2767,3073,5093,1145,7386,2758,1687,634,8658,2973,8030,1901,5572,15418,30003
"TCGA-BRCA",8468,857,8125,2928,3301,1660,1982,20280,1098,24305,8230,2750,7411,2619,5124,3352,4160,2382,7714,3809,4540,586,12366,2811,5083,1995,7339,9708,16709
"TCGA-BRCA",4692,354,2714,1472,1868,1566,860,7034,201,9267,4616,1474,4150,1382,1744,1511,2267,575,6049,1339,1142,652,5385,865,3260,995,3678,7047,10319
"TCGA-BRCA",7029,1150,7121,2428,3127,3074,1850,13753,703,24002,4308,2215,5459,2543,4966,4087,4239,914,6485,3522,1566,559,12766,2727,6589,2107,9252,8272,23150
"TCGA-BRCA",7540,1067,7845,2522,2897,1964,2726,17424,882,22794,4410,2997,6866,3635,4091,3977,3893,1900,8135,2771,2483,876,11911,3415,5598,1922,11810,9790,20996
"TCGA-BRCA",14352,983,10463,1686,4706,2809,1231,16732,856,49516,3541,1780,7030,5191,5047,6458,6466,930,9743,4009,1738,1188,7390,2913,7515,2863,7150,17840,18481
"TCGA-BRCA",4837,444,2789,876,1686,833,973,7668,340,12858,4966,1527,3835,2141,1933,1882,2312,825,5473,1840,1027,653,6211,950,3487,876,4471,14073,15960
"TCGA-BRCA",6119,2411,9044,2618,4022,1761,1111,18007,771,19635,4021,2531,6635,3425,5548,2256,4214,1558,6464,3549,4511,1302,11465,1337,2909,2801,7588,11874,13035
"TCGA-BRCA",5168,637,4108,1551,1723,1003,1547,11183,523,15951,6189,1964,5255,2123,2065,3407,2887,1126,5201,1590,2176,648,6445,1485,3501,1360,7985,7668,14632
"TCGA-BRCA",5709,764,3422,2165,1842,2310,1570,14064,623,8632,8539,3193,8052,2338,2044,1924,2398,953,4618,2413,1213,1123,14221,1526,5800,3056,6534,10068,21037
"TCGA-BRCA",6266,820,6995,2975,2738,1947,1728,16174,624,16346,5729,3169,7213,3725,2910,3261,4269,1394,5800,2126,4126,1066,6615,3154,5216,1913,10345,10881,23221
"TCGA-BRCA",6194,881,6185,2113,2569,2087,2262,13504,682,11782,5694,2683,5451,2889,2988,3770,3858,1713,6456,2268,2461,806,8376,2497,4568,1709,7045,9046,15567
"TCGA-BRCA",7567,856,4408,2942,2369,1383,633,8785,586,15528,5803,2436,3242,2789,2636,2411,2792,690,6181,2350,1435,1250,5055,2584,8135,2436,3121,13422,9662
"TCGA-BRCA",5870,491,4968,1165,2063,2159,1398,11999,398,10513,5955,1116,7018,2747,1625,2097,2813,1065,5373,1458,2552,908,6496,1436,4567,1319,4352,9432,11739
"TCGA-BRCA",5012,657,3185,1992,1970,1012,1405,10724,694,8008,4354,1270,5048,2283,1892,1786,3083,1077,5007,1691,2017,801,8973,1809,3762,945,6851,6357,13467
"TCGA-BRCA",8386,702,4999,2659,2583,1587,1723,11468,577,22445,3727,1582,5573,2847,1853,4349,2427,804,5292,1381,2465,698,7700,2458,6499,1037,3641,9520,17223
"TCGA-BRCA",5953,682,4082,1993,2432,2704,1862,10829,515,13011,6238,2143,5475,2984,2645,3239,2962,1320,5415,2373,1886,664,8000,1529,5117,1981,6465,11645,13315
"TCGA-BRCA",6831,915,5493,1992,3771,814,914,10124,574,10629,4630,2333,4418,2668,2525,2370,2734,787,6173,1662,1513,1238,7008,4168,5832,1277,6846,6027,17882
"TCGA-BRCA",3512,486,2833,1222,1897,1656,653,7592,362,11202,3664,1299,4999,1762,2869,2044,2585,850,3162,1518,1521,371,3848,1157,2616,1050,2482,7009,9723
"TCGA-BRCA",4872,716,2992,1478,1975,1492,1453,9334,404,6019,4491,1761,3808,2222,1771,1916,3214,1132,4350,1654,1469,810,6447,1796,574,1348,11317,7108,13621
"TCGA-BRCA",7428,992,4634,2580,2430,2853,2503,18348,656,15817,3959,2689,6764,4470,5922,2140,3337,1528,4730,4825,4178,1060,7603,2196,6189,2651,8891,18458,14019
"TCGA-BRCA",5730,576,4782,1856,1702,3176,907,7650,414,24159,4794,1604,3754,2633,1528,1807,2034,684,3618,1697,1574,392,3293,1015,4452,957,2693,10870,11455
"TCGA-BRCA",6749,1244,6092,3293,3822,3903,2170,19865,1111,27746,9396,3120,12509,3659,6156,2887,4381,1706,4622,4052,4273,779,13039,1877,7025,3722,5038,11779,23450
"TCGA-BRCA",6238,611,5866,2008,4027,2149,2771,13639,504,20884,4767,2885,4827,4012,1703,2169,3161,1002,6221,1914,1907,641,9808,1450,3722,1742,4956,7780,13894
"TCGA-BRCA",8915,719,5906,1844,3060,2190,2301,8882,588,26329,6155,2553,4421,2802,2560,2713,3382,1482,6156,2602,1855,1007,8789,1135,4573,1913,3773,18375,19410
"TCGA-BRCA",5298,852,6460,1174,3799,1502,1930,16034,774,24056,3046,2154,3922,2294,3069,1755,3908,843,3101,2205,1218,732,5545,1775,6434,1144,3273,6702,22027
"TCGA-BRCA",7739,843,3928,1883,1977,1173,2040,8181,503,13221,4482,1891,3761,2688,3337,2820,2030,1720,3926,2473,1518,885,8096,1572,3876,1589,3241,6781,14853
"TCGA-BRCA",7345,1084,7907,2561,3594,1852,2039,9509,656,20168,5660,2461,4559,4284,3569,2387,3831,939,4051,2508,2279,1060,10089,2180,4377,2103,6327,7103,14716
"TCGA-BRCA",3704,591,4543,2226,2555,1484,1270,11008,548,19527,3597,1562,4282,3104,2949,2054,2670,765,3258,3259,1422,449,7963,1150,4339,1646,5809,8784,17840
"TCGA-BRCA",6609,761,6123,3007,3320,1818,1493,19805,397,30149,7490,1536,10172,3077,2164,2967,3196,1406,6434,1537,3891,843,8622,1154,5328,1675,2832,8455,31523
